time,energy_mw,active_procs
2936615,1.2200,1
2937108,1.2200,1
2937656,0.0000,1
2938217,0.0000,1
2938765,1.2200,1
2939315,1.2200,1
2939876,0.0000,1
2940425,0.0000,1
2940976,0.0000,1
2941420,0.0000,1
2941523,0.0000,1
2942073,0.0000,1
2942243,0.0000,1
2942243,0.0000,1
2942623,0.0000,1
2943065,0.0000,1
2943065,0.0000,1
2943178,1.2200,1
2943727,1.2200,1
2943840,1.2200,1
2944278,1.2200,1
2944664,1.2200,1
2944828,1.2200,1
2945379,0.0000,1
2945929,0.0000,1
2946479,1.2200,1
2947026,0.0000,1
2947092,0.0000,1
2947580,0.0000,1
2947884,0.0000,1
2948132,0.0000,1
2948682,0.0000,1
2948698,0.0000,1
2948698,0.0000,1
2949231,1.2200,1
2949778,1.2200,1
2950328,1.2200,1
2950878,1.2200,1
2951425,1.2200,1
2951980,1.2200,1
2952530,1.2200,1
2953081,1.2200,1
2953629,0.0000,1
2954177,0.0000,1
2954355,0.0000,0
2954725,1.2200,0
2955181,1.2200,0
2955275,1.2200,0
2955826,1.2200,0
2956392,1.2200,0
2956772,1.2200,1
2956941,0.0000,1
2957491,0.0000,1
2957571,0.0000,1
2958058,1.2200,1
2958387,1.2200,1
2958387,1.2200,1
2958605,1.2200,1
2959155,1.2200,1
2959200,1.2200,1
2959200,1.2200,1
2959704,1.2200,1
2959986,1.2200,1
2960253,0.0000,1
2960791,0.0000,1
2960791,0.0000,1
2960801,0.0000,1
2961354,1.2200,1
2961578,1.2200,1
2961904,0.0000,1
2962397,0.0000,1
2962397,0.0000,1
2962452,0.0000,1
2962999,1.2200,1
2963552,1.2200,1
2964102,1.2200,1
2964651,1.2200,1
2965202,0.0000,1
2965751,0.0000,1
2966300,1.2200,1
2966849,1.2200,1
2967275,1.2200,1
2967397,0.0000,1
2967949,0.0000,1
2968066,0.0000,1
2968500,1.2200,1
2968876,1.2200,1
2968876,1.2200,1
2969048,1.2200,1
2969598,0.0000,1
2969666,0.0000,1
2970148,0.0000,1
2970481,0.0000,1
2970481,0.0000,1
2970700,1.2200,1
2971248,1.2200,1
2971795,1.2200,1
2972353,1.2200,1
2972903,1.2200,1
2972906,1.2200,1
2973451,1.2200,1
2973999,1.2200,1
2974516,1.2200,1
2974516,1.2200,1
2974548,1.2200,1
2975096,0.0000,1
2975644,0.0000,1
2976195,1.2200,1
2976744,1.2200,1
2977292,1.2200,1
2977841,1.2200,1
2978387,1.2200,1
2978938,0.0000,1
2979487,0.0000,1
2980038,0.0000,1
2980140,0.0000,0
2980591,0.0000,0
2980968,0.0000,0
2981139,1.2200,0
2981689,1.2200,0
2982239,0.0000,0
2982584,0.0000,1
2982793,0.0000,1
2983341,1.2200,1
2983397,1.2200,1
2983397,1.2200,1
2983892,1.2200,1
2984185,1.2200,1
2984442,1.2200,1
2984990,1.2200,1
2985007,1.2200,1
2985007,1.2200,1
2985538,1.2200,1
2985786,1.2200,1
2986089,1.2200,1
2986598,1.2200,1
2986598,1.2200,1
2986638,0.0000,1
2987187,0.0000,1
2987427,0.0000,1
2987427,0.0000,1
2987741,0.0000,1
2988212,0.0000,1
2988289,0.0000,1
2988837,1.2200,1
2989387,1.2200,1
2989936,1.2200,1
2990484,1.2200,1
2991033,1.2200,1
2991586,1.2200,1
2992141,0.0000,1
2992691,0.0000,1
2993095,0.0000,1
2993244,0.0000,1
2993795,1.2200,1
2993888,1.2200,1
2994352,1.2200,1
2994744,1.2200,1
2994744,1.2200,1
2994907,0.0000,1
2995458,0.0000,1
2995530,0.0000,1
2995530,0.0000,1
2996007,1.2200,1
2996324,1.2200,1
2996556,1.2200,1
2997106,0.0000,1
2997173,0.0000,1
2997655,0.0000,1
2998211,1.2200,1
2998796,1.2200,1
2999349,0.0000,1
2999558,0.0000,1
2999898,0.0000,1
3000342,0.0000,1
3000448,0.0000,1
3000998,0.0000,1
3001167,0.0000,1
3001546,0.0000,1
3002093,0.0000,1
3002648,0.0000,1
3003197,0.0000,1
3003745,0.0000,1
3004293,0.0000,1
3004843,1.2200,1
3005394,1.2200,1
3005943,0.0000,1
3006492,0.0000,1
3006785,0.0000,0
3007042,1.2200,0
3007593,1.2200,0
3007632,1.2200,0
3008143,1.2200,0
3008697,1.2200,0
3009242,1.2200,1
3009242,1.2200,1
3009247,1.2200,1
3009796,1.2200,1
3010030,1.2200,1
3010349,1.2200,1
3010858,1.2200,1
3010858,1.2200,1
3010896,0.0000,1
3011448,0.0000,1
3011688,0.0000,1
3011688,0.0000,1
3011997,1.2200,1
3012454,1.2200,1
3012547,1.2200,1
3013098,0.0000,1
3013267,0.0000,1
3013267,0.0000,1
3013644,0.0000,1
3014064,0.0000,1
3014191,0.0000,1
3014744,0.0000,1
3014883,0.0000,1
3015291,1.8300,1
3015862,1.8300,1
3016412,1.2200,1
3016961,1.2200,1
3017512,0.0000,1
3018060,0.0000,1
3018610,0.0000,1
3019159,0.0000,1
3019709,1.2200,1
3019755,1.2200,1
3019755,1.2200,1
3020261,1.2200,1
3020596,1.2200,1
3020810,0.0000,1
3021361,0.0000,1
3021368,0.0000,1
3021368,0.0000,1
3021910,0.0000,1
3022162,0.0000,1
3022471,0.0000,1
3022986,0.0000,1
3023028,0.0000,1
3023578,0.0000,1
3024135,0.0000,1
3024688,0.0000,1
3025241,0.0000,1
3025401,0.0000,1
3025790,1.2200,1
3026181,1.2200,1
3026339,1.2200,1
3026896,0.0000,1
3027027,0.0000,1
3027027,0.0000,1
3027446,0.0000,1
3028002,0.0000,1
3028557,0.0000,1
3029110,1.2200,1
3029662,1.2200,1
3030209,0.0000,1
3030770,0.0000,1
3031324,0.0000,1
3031887,0.0000,1
3032435,0.0000,1
3032651,0.0000,0
3032987,0.0000,0
3033465,0.0000,0
3033535,1.2200,0
3034083,1.2200,0
3034634,1.2200,0
3035083,1.2200,1
3035185,1.2200,1
3035733,1.2200,1
3035927,1.2200,1
3035927,1.2200,1
3036280,1.2200,1
3036698,1.2200,1
3036831,1.2200,1
3037383,1.2200,1
3037503,1.2200,1
3037503,1.2200,1
3037931,1.2200,1
3038294,1.2200,1
3038481,0.0000,1
3039031,0.0000,1
3039108,0.0000,1
3039108,0.0000,1
3039579,1.2200,1
3039918,1.2200,1
3039918,1.2200,1
3040128,1.2200,1
3040676,0.0000,1
3040704,0.0000,1
3041241,0.0000,1
3041791,1.2200,1
3042341,1.2200,1
3042889,0.0000,1
3043442,0.0000,1
3043997,1.2200,1
3044547,1.2200,1
3045098,1.2200,1
3045586,1.2200,1
3045645,1.2200,1
3046193,1.2200,1
3046380,1.2200,1
3046742,1.2200,1
3047192,1.2200,1
3047192,1.2200,1
3047289,0.0000,1
3047839,0.0000,1
3047997,0.0000,1
3047997,0.0000,1
3048408,0.0000,1
3048777,0.0000,1
3048957,0.0000,1
3049504,1.2200,1
3050057,1.2200,1
3050606,1.2200,1
3051155,1.2200,1
3051203,1.2200,1
3051706,1.2200,1
3052020,1.2200,1
3052256,0.0000,1
3052808,0.0000,1
3052822,0.0000,1
3053357,1.2200,1
3053905,1.2200,1
3054471,1.2200,1
3055021,1.2200,1
3055577,1.2200,1
3056127,1.2200,1
3056678,0.0000,1
3057229,0.0000,1
3057777,1.2200,1
3058325,1.2200,1
3058443,1.2200,0
3058875,1.2200,0
3059265,1.2200,0
3059426,1.2200,0
3059975,0.0000,0
3060525,0.0000,0
3060885,0.0000,1
3061075,0.0000,1
3061624,0.0000,1
3061706,0.0000,1
3061706,0.0000,1
3062185,1.2200,1
3062501,1.2200,1
3062743,1.2200,1
3063294,1.8300,1
3063313,1.8300,1
3063313,1.8300,1
3063866,1.8300,1
3064126,1.8300,1
3064126,1.8300,1
3064413,1.2200,1
3064903,1.2200,1
3064964,1.2200,1
3065514,0.0000,1
3065728,0.0000,1
3065728,0.0000,1
3066064,0.0000,1
3066522,0.0000,1
3066612,1.8300,1
3067161,0.0000,1
3067717,0.0000,1
3068269,1.2200,1
3068819,1.2200,1
3069367,0.0000,1
3069920,0.0000,1
3070475,1.2200,1
3071024,1.2200,1
3071401,1.2200,1
3071574,1.2200,1
3072126,1.2200,1
3072228,1.2200,1
3072228,1.2200,1
3072673,1.2200,1
3073031,1.2200,1
3073223,1.2200,1
3073773,1.2200,1
3073835,1.2200,1
3073835,1.2200,1
3074325,1.2200,1
3074630,1.2200,1
3074875,1.2200,1
3075423,1.2200,1
3075443,1.2200,1
3075972,0.0000,1
3076519,0.0000,1
3077065,0.0000,1
3077617,0.0000,1
3077869,0.0000,1
3078175,1.2200,1
3078658,1.2200,1
3078739,1.2200,1
3079308,1.2200,1
3079472,1.2200,1
3079865,1.2200,1
3080415,1.2200,1
3080964,1.2200,1
3081512,1.2200,1
3082059,0.0000,1
3082613,0.0000,1
