time,energy_mw,active_procs
2928403,0.0000,1
2928689,0.0000,1
2928955,1.2200,1
2929504,1.2200,1
2930053,1.2200,1
2930606,1.2200,1
2931133,1.2200,1
2931158,0.0000,1
2931723,0.0000,1
2931921,0.0000,1
2932275,1.8300,1
2932747,1.8300,1
2932832,1.8300,1
2933381,1.2200,1
2933934,1.2200,1
2934483,0.0000,1
2935031,0.0000,1
2935579,1.2200,1
2936127,1.2200,1
2936678,1.2200,1
2937229,1.2200,1
2937583,1.2200,0
2937779,1.2200,0
2938328,1.2200,0
2938880,0.0000,0
2939200,0.0000,0
2939428,0.0000,0
2939977,1.2200,0
2940529,1.2200,0
2940795,1.2200,1
2940795,1.2200,1
2941081,0.0000,1
2941614,0.0000,1
2941614,0.0000,1
2941630,0.0000,1
2942179,0.0000,1
2942400,0.0000,1
2942726,0.0000,1
2943215,0.0000,1
2943215,0.0000,1
2943275,0.0000,1
2943833,1.2200,1
2943995,1.2200,1
2944380,1.2200,1
2944814,1.2200,1
2944814,1.2200,1
2944928,1.2200,1
2945479,1.2200,1
2945631,1.2200,1
2945631,1.2200,1
2946032,1.2200,1
2946423,1.2200,1
2946579,1.2200,1
2947126,1.2200,1
2947676,1.2200,1
2948239,0.0000,1
2948787,0.0000,1
2949338,1.2200,1
2949888,1.2200,1
2950439,0.0000,1
2950986,0.0000,1
2951264,0.0000,1
2951540,0.0000,1
2952055,0.0000,1
2952088,0.0000,1
2952636,1.2200,1
2952874,1.2200,1
2952874,1.2200,1
2953183,1.2200,1
2953704,1.2200,1
2953704,1.2200,1
2953733,1.2200,1
2954286,1.2200,1
2954500,1.2200,1
2954834,0.0000,1
2955386,0.0000,1
2955934,1.2200,1
2956482,1.2200,1
2956925,1.2200,1
2957031,1.8300,1
2957586,1.2200,1
2957744,1.2200,1
2958136,1.2200,1
2958526,1.2200,1
2958687,1.2200,1
2959235,1.2200,1
2959345,1.2200,1
2959785,0.0000,1
2960335,0.0000,1
2960883,1.2200,1
2961433,1.2200,1
2961981,0.0000,1
2962531,0.0000,1
2963079,1.2200,1
2963625,1.2200,1
2964176,0.0000,1
2964724,0.0000,1
2964971,0.0000,0
2965273,0.0000,0
2965789,0.0000,0
2965823,0.0000,0
2966371,1.2200,0
2966919,1.2200,0
2967391,1.2200,1
2967391,1.2200,1
2967470,0.0000,1
2968022,0.0000,1
2968170,0.0000,1
2968578,0.0000,1
2968990,0.0000,1
2968990,0.0000,1
2969128,0.0000,1
2969676,0.0000,1
2969801,0.0000,1
2969801,0.0000,1
2970228,0.0000,1
2970594,0.0000,1
2970778,0.0000,1
2971327,0.0000,1
2971423,0.0000,1
2971423,0.0000,1
2971876,1.2200,1
2972210,1.2200,1
2972432,1.2200,1
2972986,1.2200,1
2973027,1.2200,1
2973535,1.8300,1
2974082,1.8300,1
2974629,0.0000,1
2975194,0.0000,1
2975742,1.2200,1
2976292,1.2200,1
2976842,0.0000,1
2977395,0.0000,1
2977865,0.0000,1
2977865,0.0000,1
2977950,1.2200,1
2978500,1.2200,1
2978666,1.2200,1
2979053,0.0000,1
2979504,0.0000,1
2979504,0.0000,1
2979603,0.0000,1
2980153,1.2200,1
2980282,1.2200,1
2980705,1.2200,1
2981115,1.2200,1
2981115,1.2200,1
2981253,1.2200,1
2981801,1.2200,1
2982349,1.2200,1
2982897,1.2200,1
2983448,0.0000,1
2983544,0.0000,1
2983999,0.0000,1
2984550,0.0000,1
2985100,0.0000,1
2985173,0.0000,1
2985173,0.0000,1
2985653,0.0000,1
2986207,0.0000,1
2986755,0.0000,1
2987306,0.0000,1
2987855,0.0000,1
2988406,0.0000,1
2988960,0.0000,1
2989508,0.0000,1
2990061,0.0000,1
2990608,1.2200,1
2990794,1.2200,0
2991157,1.2200,0
2991605,1.2200,0
2991712,0.0000,0
2992260,0.0000,0
2992815,1.2200,0
2993216,1.2200,1
2993369,1.2200,1
2993924,1.2200,1
2994036,1.2200,1
2994036,1.2200,1
2994474,1.2200,1
2994831,1.2200,1
2995024,0.0000,1
2995573,0.0000,1
2995632,0.0000,1
2995632,0.0000,1
2996121,0.0000,1
2996426,0.0000,1
2996677,0.0000,1
2997231,0.0000,1
2997237,0.0000,1
2997237,0.0000,1
2997780,0.0000,1
2998037,0.0000,1
2998037,0.0000,1
2998330,0.0000,1
2998840,0.0000,1
2998882,0.0000,1
2999430,1.2200,1
2999663,1.2200,1
2999980,1.2200,1
3000533,1.2200,1
3001081,1.2200,1
3001631,0.0000,1
3002193,0.0000,1
3002743,0.0000,1
3003292,0.0000,1
3003840,0.0000,1
3004391,0.0000,1
3004458,0.0000,1
3004939,0.0000,1
3005295,0.0000,1
3005295,0.0000,1
3005486,0.0000,1
3006038,0.0000,1
3006116,0.0000,1
3006116,0.0000,1
3006588,0.0000,1
3006906,0.0000,1
3007138,0.0000,1
3007688,1.2200,1
3007739,1.2200,1
3008280,1.2200,1
3008831,1.8300,1
3009378,1.8300,1
3009929,1.2200,1
3010152,1.2200,1
3010478,1.2200,1
3010945,1.2200,1
3011027,1.2200,1
3011583,1.2200,1
3011771,1.2200,1
3011771,1.2200,1
3012132,0.0000,1
3012684,0.0000,1
3013231,1.2200,1
3013785,1.2200,1
3014334,1.2200,1
3014883,1.2200,1
3015433,0.0000,1
3015982,0.0000,1
3016536,1.2200,1
3017085,1.2200,1
3017410,1.2200,0
3017639,0.0000,0
3018189,0.0000,0
3018246,0.0000,0
3018737,0.0000,0
3019286,0.0000,0
3019811,0.0000,1
3019858,0.0000,1
3020424,1.2200,1
3020602,1.2200,1
3020977,1.2200,1
3021442,1.2200,1
3021442,1.2200,1
3021525,1.2200,1
3022074,1.2200,1
3022228,1.2200,1
3022228,1.2200,1
3022622,1.8300,1
3023014,1.8300,1
3023174,1.8300,1
3023730,1.2200,1
3023824,1.2200,1
3023824,1.2200,1
3024276,1.2200,1
3024608,1.2200,1
3024825,0.0000,1
3025375,0.0000,1
3025442,0.0000,1
3025442,0.0000,1
3025926,0.0000,1
3026479,0.0000,1
3027031,1.2200,1
3027580,1.2200,1
3028129,1.2200,1
3028683,1.2200,1
3029232,1.2200,1
3029781,1.2200,1
3030298,1.2200,1
3030339,1.2200,1
3030886,1.2200,1
3031083,1.2200,1
3031436,0.0000,1
3031910,0.0000,1
3031910,0.0000,1
3031985,0.0000,1
3032533,0.0000,1
3032707,0.0000,1
3033084,0.0000,1
3033536,0.0000,1
3033536,0.0000,1
3033631,0.0000,1
3034185,1.2200,1
3034346,1.2200,1
3034734,1.2200,1
3035286,1.2200,1
3035837,1.2200,1
3036388,1.2200,1
3036769,1.2200,1
3036939,1.2200,1
3037492,0.0000,1
3037584,0.0000,1
3038041,0.0000,1
3038401,0.0000,1
3038592,1.2200,1
3039140,1.2200,1
3039707,1.2200,1
3040256,1.2200,1
3040809,1.8300,1
3041357,1.8300,1
3041909,1.2200,1
3042465,1.2200,1
3043018,1.2200,1
3043568,1.2200,1
3044019,1.2200,0
3044116,1.2200,0
3044666,1.2200,0
3044819,1.2200,0
3045218,0.0000,0
3045770,0.0000,0
3046321,0.0000,0
3046449,0.0000,1
3046449,0.0000,1
3046870,0.0000,1
3047248,0.0000,1
3047420,0.0000,1
3047971,1.2200,1
3048061,1.2200,1
3048061,1.2200,1
3048519,1.2200,1
3048856,1.2200,1
3049067,1.2200,1
3049617,1.2200,1
3049663,1.2200,1
3049663,1.2200,1
3050170,0.0000,1
3050469,0.0000,1
3050469,0.0000,1
3050720,0.0000,1
3051262,0.0000,1
3051278,1.2200,1
3051828,1.2200,1
3052087,1.2200,1
3052087,1.2200,1
3052378,1.2200,1
3052929,1.2200,1
3053478,1.2200,1
3054028,1.2200,1
3054584,1.2200,1
3055134,1.2200,1
3055683,1.2200,1
3056246,1.2200,1
3056795,1.2200,1
3057344,1.2200,1
3057735,1.2200,1
3057735,1.2200,1
3057895,0.0000,1
3058447,0.0000,1
3058523,0.0000,1
3058523,0.0000,1
3058997,1.8300,1
3059328,1.8300,1
3059545,1.8300,1
3060097,1.2200,1
3060152,1.2200,1
3060152,1.2200,1
3060644,1.2200,1
3061197,1.2200,1
3061747,1.2200,1
3062295,0.0000,1
3062575,0.0000,1
3062849,0.0000,1
3063403,0.0000,1
3063950,0.0000,1
3064173,0.0000,1
3064173,0.0000,1
3064503,0.0000,1
3064970,0.0000,1
3065055,1.2200,1
3065605,1.2200,1
3066152,1.2200,1
3066718,1.2200,1
3067268,1.2200,1
3067823,1.2200,1
3068371,1.2200,1
3068923,1.2200,1
3069471,1.2200,1
3070029,1.2200,1
3070582,1.2200,1
3070637,1.2200,0
3071132,1.2200,0
3071425,1.2200,0
3071685,0.0000,0
3072256,0.0000,0
3072804,1.2200,0
3073029,1.2200,1
3073353,1.2200,1
3073852,1.2200,1
3073852,1.2200,1
3073904,0.0000,1
3074456,0.0000,1
3074643,0.0000,1
3074643,0.0000,1
3075005,0.0000,1
3075435,0.0000,1
3075558,0.0000,1
3076106,0.0000,1
3076248,0.0000,1
3076248,0.0000,1
3076656,1.2200,1
3077034,1.2200,1
3077209,1.2200,1
3077757,1.2200,1
3077851,1.2200,1
3077851,1.2200,1
3078313,1.2200,1
3078669,1.2200,1
3078860,0.0000,1
3079413,0.0000,1
3079962,1.2200,1
3080512,1.2200,1
3081060,1.2200,1
3081625,1.2200,1
3082176,0.0000,1
3082734,0.0000,1
3083281,0.0000,1
3083500,0.0000,1
3083834,0.0000,1
3084315,0.0000,1
3084315,0.0000,1
3084386,1.2200,1
3084934,1.2200,1
3085121,1.2200,1
3085482,0.0000,1
3085943,0.0000,1
3085943,0.0000,1
3086032,0.0000,1
3086585,1.2200,1
3086780,1.2200,1
3086780,1.2200,1
3087133,1.2200,1
3087685,1.2200,1
3088252,1.2200,1
3088802,1.2200,1
3089353,1.2200,1
3089902,0.0000,1
3089998,0.0000,1
3090450,0.0000,1
3090814,0.0000,1
3090814,0.0000,1
3091001,0.0000,1
3091553,1.2200,1
3092102,1.2200,1
3092652,0.0000,1
3093202,0.0000,1
3093751,0.0000,1
3094302,0.0000,1
3094853,1.2200,1
3095401,1.2200,1
3095952,1.2200,1
3096451,1.2200,0
3096501,1.2200,0
3097050,1.2200,0
3097601,1.2200,0
3098046,1.2200,0
3098149,1.2200,0
3098700,1.2200,0
3098861,1.2200,1
3099247,0.0000,1
3099665,0.0000,1
3099798,0.0000,1
3100345,1.2200,1
3100486,1.2200,1
3100486,1.2200,1
3100897,1.2200,1
3101265,1.2200,1
3101447,0.0000,1
3101996,0.0000,1
3102090,0.0000,1
3102090,0.0000,1
3102544,1.2200,1
3102890,1.2200,1
3102890,1.2200,1
3103093,1.2200,1
3103642,1.2200,1
3103678,1.2200,1
3104192,1.2200,1
3104504,1.2200,1
3104504,1.2200,1
3104741,1.2200,1
3105290,1.2200,1
3105294,1.2200,1
3105842,1.2200,1
3106393,1.2200,1
3106941,0.0000,1
3107491,0.0000,1
3108044,0.0000,1
3108595,1.2200,1
3109147,1.2200,1
3109697,0.0000,1
3110116,0.0000,1
3110246,0.0000,1
3110800,0.0000,1
3110957,0.0000,1
3110957,0.0000,1
3111348,0.0000,1
3111729,0.0000,1
3111899,0.0000,1
3112448,0.0000,1
3112545,0.0000,1
3112545,0.0000,1
3113003,0.0000,1
3113341,0.0000,1
3113558,0.0000,1
3114108,1.2200,1
3114159,1.2200,1
3114159,1.2200,1
3114664,1.2200,1
3115213,1.2200,1
3115762,1.2200,1
3116308,0.0000,1
3116585,0.0000,1
3116856,0.0000,1
3117403,0.0000,1
3117951,0.0000,1
3118197,0.0000,1
3118197,0.0000,1
3118501,1.2200,1
3119020,1.2200,1
3119051,1.2200,1
3119596,0.0000,1
3120145,0.0000,1
3120692,1.2200,1
3121242,1.2200,1
3121790,1.2200,1
3122342,1.2200,1
3122890,0.0000,1
3123446,1.2200,1
3124000,1.2200,1
3124562,1.2200,1
3124657,1.2200,0
3125114,1.2200,0
3125436,1.2200,0
3125664,1.2200,0
3126212,1.2200,0
3126761,1.2200,0
3127096,1.2200,1
3127314,1.2200,1
