time,energy_mw,kernel_work
5203430,35.9900,0
5203988,35.9900,0
5204536,35.9900,0
5205090,34.7700,0
5205638,34.7700,0
5206190,34.7700,0
5206745,34.7700,0
5207294,35.9900,0
5207842,34.7700,0
5208400,34.7700,0
5208947,35.9900,0
5209497,35.9900,0
5210048,34.7700,0
5210598,34.7700,0
5211156,34.7700,0
5211705,34.7700,0
5212256,34.7700,0
5212805,34.7700,0
5213355,37.2100,0
5213908,37.2100,0
5214459,34.7700,0
5215009,34.7700,0
5215556,35.9900,0
5216105,35.9900,0
5216654,35.9900,0
5217203,35.9900,0
5217753,35.9900,0
5218300,35.9900,0
5218850,35.9900,0
5219403,35.9900,0
5219953,34.7700,0
5220505,34.7700,0
5221054,35.9900,0
5221604,35.9900,0
5222158,35.9900,0
5222707,35.9900,0
5223255,35.9900,0
5223803,34.7700,0
5224360,34.7700,0
5224925,34.7700,0
5225473,34.7700,0
5226022,34.7700,0
5226572,34.7700,0
5227119,35.9900,0
5227669,35.9900,0
5228220,34.7700,0
5228768,34.7700,0
5229318,34.7700,0
5229865,34.7700,0
5230414,35.9900,0
5230963,35.9900,0
5231511,34.7700,0
5232060,34.7700,0
5232608,35.9900,0
5233159,35.9900,0
5233706,35.9900,0
5234274,35.9900,0
5234822,35.9900,0
5235371,35.9900,0
5235920,35.9900,0
5236471,35.9900,0
5237019,34.7700,0
5237572,34.7700,0
5238119,34.7700,0
5238670,34.7700,0
5239220,34.7700,0
5239767,35.9900,0
5240319,35.9900,0
5240870,35.9900,0
5241419,35.9900,0
5241966,35.9900,0
5242512,35.9900,0
5243058,35.9900,0
5243605,35.9900,0
5244155,34.7700,0
5244709,34.7700,0
5245262,35.9900,0
5245809,35.9900,0
5246357,34.7700,0
5246907,34.7700,0
5247457,35.9900,0
5248008,35.9900,0
5248558,34.7700,0
5249110,34.7700,0
5249662,35.9900,0
5250210,35.9900,0
5250761,35.9900,0
5251308,35.9900,0
5251856,37.2100,0
5252407,37.2100,0
5252953,35.9900,0
5253503,35.9900,0
5254052,34.7700,0
5254599,34.7700,0
5255167,34.7700,0
5255715,35.9900,0
5256263,35.9900,0
5256819,34.7700,0
5257372,34.7700,0
5257921,35.9900,0
5258474,35.9900,0
5259026,35.9900,0
5259575,35.9900,0
5260124,34.7700,0
5260673,34.7700,0
5261219,34.7700,0
5261766,34.7700,0
5262312,35.9900,0
5262860,35.9900,0
5263406,35.9900,0
5263953,35.9900,0
5264503,34.1600,0
5265054,34.1600,0
5265603,35.9900,0
5266159,35.9900,0
5266708,34.7700,0
5267256,34.7700,0
5267806,35.9900,0
5268360,35.9900,0
5268922,35.9900,0
5269471,35.9900,0
5270023,34.7700,0
5270573,34.7700,0
5271129,34.7700,0
5271677,34.1600,0
5272226,34.1600,0
5272775,35.9900,0
5273323,35.9900,0
5273876,35.9900,0
5274425,35.9900,0
5274986,34.7700,0
5275534,34.7700,0
5276083,35.9900,0
5276632,35.9900,0
5277181,35.9900,0
5277729,35.9900,0
5278280,34.7700,0
5278830,34.7700,0
5279385,35.9900,0
5279938,35.9900,0
5280487,35.9900,0
5281036,35.9900,0
5281585,35.9900,0
5282137,35.9900,0
5282689,34.7700,0
5283242,34.7700,0
5283791,34.7700,0
5284340,34.7700,0
5284888,35.9900,0
5285437,35.9900,0
5285992,35.9900,0
5286541,35.9900,0
5287089,35.9900,0
5287637,34.7700,0
5288191,34.7700,0
5288745,35.9900,0
5289293,35.9900,0
5289842,35.9900,0
5290397,35.9900,0
5290950,35.9900,0
5291498,35.9900,0
5292052,35.9900,0
5292602,35.9900,0
5293153,35.9900,0
5293706,35.9900,0
5294255,35.9900,0
5294803,35.9900,0
5295359,34.7700,0
5295910,34.7700,0
5296458,35.9900,0
5297008,35.9900,0
5297556,34.7700,0
5298105,34.7700,0
5298652,35.9900,0
5299204,35.9900,0
5299752,35.9900,0
5300302,35.9900,0
5300851,34.7700,0
5301398,34.7700,0
5301948,34.7700,0
5302496,35.9900,0
5303046,35.9900,0
5303599,34.7700,0
5304150,34.7700,0
5304699,34.7700,0
5305253,34.7700,0
5305801,34.7700,0
5306350,34.7700,0
5306903,35.9900,0
5307450,35.9900,0
5307999,35.9900,0
5308549,35.9900,0
5309096,35.9900,0
5309646,35.9900,0
5310196,34.7700,0
5310748,34.7700,0
5311295,35.9900,0
5311844,35.9900,0
5312396,34.7700,0
5312945,34.7700,0
5313492,35.9900,0
5314051,35.9900,0
5314600,35.9900,0
5315156,35.9900,0
5315704,35.9900,0
5316252,35.9900,0
5316800,35.9900,0
5317349,35.9900,0
5317900,35.9900,0
5318448,35.9900,0
5319002,35.9900,0
5319551,35.9900,0
5320099,35.9900,0
5320649,34.7700,0
5321196,34.7700,0
5321747,34.7700,0
5322294,34.7700,0
5322844,34.7700,0
5323397,34.7700,0
5323949,34.7700,0
5324500,34.7700,0
5325047,34.7700,0
5325596,34.7700,0
5326149,34.7700,0
5326698,34.7700,0
5327248,35.9900,0
5327803,35.9900,0
5328354,35.9900,0
5328927,35.9900,0
5329474,35.9900,0
5330023,35.9900,0
5330575,34.7700,0
5331123,34.7700,0
5331678,34.7700,0
5332227,35.9900,0
5332778,35.9900,0
5333327,34.7700,0
5333878,34.7700,0
5334427,34.7700,0
5334980,34.7700,0
5335532,35.9900,0
5336081,35.9900,0
5336629,35.9900,0
5337181,35.9900,0
5337731,34.7700,0
5338279,34.7700,0
5338828,35.9900,0
5339378,35.9900,0
5339929,35.9900,0
5340478,35.9900,0
5341029,34.7700,0
5341577,34.7700,0
5342127,35.9900,0
5342676,35.9900,0
5343228,35.9900,0
5343776,35.9900,0
5344324,34.7700,0
5344879,34.7700,0
5345429,35.9900,0
5345977,35.9900,0
5346531,34.7700,0
5347079,34.7700,0
5347632,35.9900,0
5348179,34.7700,0
5348729,34.7700,0
5349284,35.9900,0
5349850,35.9900,0
5350399,34.7700,0
5350950,34.7700,0
5351503,34.7700,0
5352054,34.7700,0
5352604,34.7700,0
5353161,34.7700,0
5353715,34.7700,0
5354262,34.7700,0
5354811,34.7700,0
5355364,34.7700,0
5355914,34.7700,0
5356465,34.7700,0
5357016,35.9900,0
5357570,35.9900,0
5358124,34.7700,0
5358673,34.7700,0
5359224,34.7700,0
5359772,34.7700,0
5360363,34.7700,0
5360930,34.7700,0
5361497,34.7700,0
5362047,35.9900,0
5362596,35.9900,0
5363144,35.9900,0
5363693,35.9900,0
5364244,35.9900,0
5364793,35.9900,0
5365345,34.7700,0
5365890,34.7700,0
5366440,35.9900,0
5366986,35.9900,0
5367533,34.7700,0
5368079,34.7700,0
5368633,35.9900,0
5369193,35.9900,0
5369743,34.7700,0
5370295,34.7700,0
5370847,34.7700,0
5371397,34.7700,0
5371949,35.9900,0
5372498,35.9900,0
5373049,35.9900,0
5373598,35.9900,0
5374147,35.9900,0
5374696,35.9900,0
5375244,34.7700,0
5375794,34.7700,0
5376343,35.9900,0
5376907,34.7700,0
5377456,34.7700,0
5378006,34.7700,0
5378555,34.7700,0
5379103,35.9900,0
5379655,35.9900,0
5380204,34.1600,0
5380752,34.1600,0
5381303,35.9900,0
5381854,35.9900,0
5382405,34.7700,0
5382954,34.7700,0
5383504,35.9900,0
5384052,35.9900,0
5384604,35.9900,0
5385154,35.9900,0
5385703,34.7700,0
5386252,34.7700,0
5386797,35.9900,0
5387344,35.9900,0
5387891,34.7700,0
5388440,34.7700,0
5388989,35.9900,0
5389537,35.9900,0
5390086,35.9900,0
5390641,35.9900,0
5391189,35.9900,0
5391756,34.7700,0
5392304,34.7700,0
5392854,35.9900,0
5393402,35.9900,0
5393953,34.7700,0
5394500,34.7700,0
5395047,35.9900,0
5395600,35.9900,0
5396153,34.7700,0
5396702,34.7700,0
5397248,35.9900,0
5397794,35.9900,0
5398341,34.7700,0
5398892,34.7700,0
5399443,34.7700,0
5399989,34.7700,0
5400537,34.7700,0
5401087,34.7700,0
5401638,35.9900,0
5402189,35.9900,0
5402735,34.7700,0
5403287,34.7700,0
5403835,34.7700,0
5404386,34.7700,0
5404937,35.9900,0
5405490,35.9900,0
5406040,34.7700,0
5406592,34.7700,0
5407140,34.7700,0
5407689,34.7700,0
5408237,34.7700,0
5408786,35.9900,0
5409335,35.9900,0
5409885,35.9900,0
5410434,35.9900,0
5410982,34.7700,0
5411530,34.7700,0
5412079,34.7700,0
5412628,34.7700,0
5413176,35.9900,0
5413730,35.9900,0
5414277,35.9900,0
5414824,35.9900,0
5415405,34.7700,0
5415972,34.7700,0
5416522,35.9900,0
5417074,35.9900,0
5417625,35.9900,0
5418176,35.9900,0
5418725,34.7700,0
5419283,34.7700,0
5419833,34.7700,0
5420387,34.7700,0
5420938,34.7700,0
5421489,34.7700,0
5422039,35.9900,0
5422586,35.9900,0
5423136,35.9900,0
5423683,34.7700,0
5424237,34.7700,0
5424789,35.9900,0
5425344,35.9900,0
5425898,35.9900,0
5426450,35.9900,0
5427002,35.9900,0
5427553,35.9900,0
5428102,34.7700,0
5428654,34.7700,0
5429205,35.9900,0
5429754,35.9900,0
5430305,34.7700,0
5430853,34.7700,0
5431400,35.9900,0
5431949,35.9900,0
5432501,34.7700,0
5433055,34.7700,0
5433604,34.7700,0
5434160,34.7700,0
5434710,37.2100,0
5435260,37.2100,0
5435811,35.9900,0
5436387,35.9900,0
5436941,34.7700,0
5437490,35.9900,0
5438038,35.9900,0
5438585,34.7700,0
5439138,34.7700,0
5439688,37.2100,0
5440235,37.2100,0
5440785,34.7700,0
5441337,34.7700,0
5441888,34.7700,0
5442439,34.7700,0
5442989,35.9900,0
5443537,35.9900,0
5444089,35.9900,0
5444641,35.9900,0
5445197,35.9900,0
5445754,35.9900,0
5446307,35.9900,0
5446857,35.9900,0
5447407,34.7700,0
5447961,34.7700,0
5448515,34.7700,0
5449066,34.7700,0
5449616,34.7700,0
5450164,34.7700,0
5450715,35.9900,0
5451262,35.9900,0
5451810,35.9900,0
5452357,35.9900,0
5452971,35.9900,0
5453521,35.9900,0
5454070,35.9900,0
5454626,34.7700,0
5455179,34.7700,0
5455739,34.7700,0
5456297,34.7700,0
5456854,34.7700,0
5457413,34.7700,0
5457994,34.7700,0
5459660,35.9900,0
5460252,35.9900,0
5460801,35.9900,0
5461349,35.9900,0
5461901,35.9900,0
5462448,34.7700,0
5462995,35.9900,0
5463541,35.9900,0
5464088,35.9900,0
5464660,35.9900,0
5465241,34.7700,0
5465793,34.7700,0
5466340,34.7700,0
5466891,34.7700,0
5467438,34.7700,0
5467984,34.7700,0
5468531,35.9900,0
5469078,35.9900,0
5469808,34.7700,0
5470362,34.7700,0
5470910,34.7700,0
5471457,34.7700,0
5472004,34.7700,0
5472551,34.7700,0
5473099,35.9900,0
5473657,34.7700,0
5474207,34.7700,0
5474754,34.7700,0
5475300,34.7700,0
5475852,34.7700,0
5476419,34.7700,0
5476974,35.9900,0
5477525,35.9900,0
5478074,34.7700,0
5478622,34.7700,0
5479175,35.9900,0
5479726,35.9900,0
5480278,35.9900,0
5480831,35.9900,0
5481389,34.7700,0
5481938,34.7700,0
5482486,37.2100,0
5483034,37.2100,0
5483586,35.9900,0
5484134,35.9900,0
5484688,35.9900,0
5485241,35.9900,0
5485795,34.7700,0
5486346,34.7700,0
5486923,35.9900,0
5487474,34.7700,0
5488024,34.7700,0
5488575,34.1600,0
5489127,34.1600,0
5489679,34.7700,0
5490238,34.7700,0
5490790,35.9900,0
5491340,35.9900,0
5491892,35.9900,0
5492448,35.9900,0
5492998,34.7700,0
5493548,34.7700,0
5494098,35.9900,0
5494650,35.9900,0
5495200,35.9900,0
5495751,35.9900,0
5496300,34.7700,0
5496851,34.7700,0
5497402,34.7700,0
5497954,34.7700,0
5498505,34.7700,0
5499055,34.7700,0
5499614,34.7700,0
5500164,34.7700,0
5500715,35.9900,0
5501268,34.7700,0
5501822,34.7700,0
5502380,37.2100,0
5502931,37.2100,0
5503481,35.9900,0
5504031,35.9900,0
5504582,34.7700,0
5505135,34.7700,0
5505685,34.7700,0
5506235,34.7700,0
5506788,35.9900,0
5507339,35.9900,0
5507895,34.7700,0
5508445,34.7700,0
5508999,34.7700,0
5509550,34.7700,0
5510100,35.9900,0
5510655,35.9900,0
5511208,34.7700,0
5511760,34.7700,0
5512313,35.9900,0
5512868,35.9900,0
5513420,35.9900,0
5513972,35.9900,0
5514529,35.9900,0
5515085,34.7700,0
5515637,34.7700,0
5516186,34.7700,0
5516739,34.7700,0
5517289,35.9900,0
5517840,35.9900,0
5518410,35.9900,0
5518961,35.9900,0
5519512,35.9900,0
5520065,35.9900,0
5520614,34.7700,0
5521166,34.7700,0
5521718,35.9900,0
5522269,35.9900,0
5522820,35.9900,0
5523371,35.9900,0
5523926,35.9900,0
5524477,35.9900,0
5525029,34.7700,0
5525584,34.7700,0
5526136,34.7700,0
5526686,34.7700,0
5527235,34.7700,0
5527788,34.7700,0
5528343,35.9900,0
5528943,34.7700,0
5529495,34.7700,0
5530048,35.9900,0
5530599,35.9900,0
5531154,34.7700,0
5531707,34.7700,0
5532258,35.9900,0
5532808,35.9900,0
5533367,34.7700,0
5533917,34.7700,0
5534469,35.9900,0
5535023,35.9900,0
5535575,35.9900,0
5536130,35.9900,0
5536681,34.7700,0
5537234,34.7700,0
5537784,34.7700,0
5538334,34.7700,0
5538885,35.9900,0
5539436,35.9900,0
5539990,34.7700,0
5540541,34.7700,0
5541091,34.7700,0
5541647,34.7700,0
5542197,34.7700,0
5542753,35.9900,0
5543306,35.9900,0
5543857,35.9900,0
5544408,35.9900,0
5544957,34.7700,0
5545518,34.7700,0
5546067,35.9900,0
5546618,35.9900,0
5547167,35.9900,0
5547719,35.9900,0
5548275,35.9900,0
5548826,35.9900,0
5549376,34.7700,0
5549965,34.7700,0
5550522,34.1600,0
5551072,34.1600,0
5551622,34.7700,0
5552172,34.7700,0
5552726,34.7700,0
5553279,34.7700,0
5553828,34.7700,0
5554382,34.7700,0
5554935,34.7700,0
5555488,35.9900,0
5556040,35.9900,0
5556593,35.9900,0
5557150,35.9900,0
5557704,34.7700,0
5558256,34.7700,0
5558825,34.7700,0
5559391,34.7700,0
5559941,35.9900,0
5560492,35.9900,0
5561042,34.7700,0
5561596,34.7700,0
5562147,34.7700,0
5562697,34.7700,0
5563248,34.7700,0
5563799,34.7700,0
5564348,34.7700,0
5564924,34.7700,0
5565480,35.9900,0
5566030,35.9900,0
5566585,34.7700,0
5567142,34.7700,0
5567693,35.9900,0
5568243,34.7700,0
5568793,34.7700,0
5569347,35.9900,0
5569902,35.9900,0
5570453,35.9900,0
5571004,35.9900,0
5571556,34.7700,0
5572110,34.7700,0
5572662,35.9900,0
5573211,35.9900,0
5573762,34.7700,0
5574311,34.7700,0
5574866,35.9900,0
5575415,35.9900,0
5575966,35.9900,0
5576517,35.9900,0
5577073,35.9900,0
5577624,35.9900,0
5578178,35.9900,0
5578733,35.9900,0
5579282,34.7700,0
5579833,34.7700,0
5580389,35.9900,0
5580942,35.9900,0
5581493,34.7700,0
5582047,34.7700,0
5582601,34.7700,0
5583155,35.9900,0
5583709,35.9900,0
5584260,35.9900,0
5584811,35.9900,0
5585378,34.7700,0
5585928,34.7700,0
5586480,34.7700,0
5587029,34.7700,0
5587580,34.7700,0
5588131,34.7700,0
5588683,34.7700,0
5589233,34.7700,0
5589784,34.7700,0
5590334,34.7700,0
5590886,35.9900,0
5591436,35.9900,0
5592006,34.7700,0
5592557,34.7700,0
5593110,34.7700,0
5593662,34.7700,0
5594217,35.9900,0
5594769,35.9900,0
5595321,34.7700,0
5595880,34.7700,0
5596430,34.7700,0
5596981,34.7700,0
5597532,34.7700,0
5598086,34.7700,0
5598638,34.7700,0
5599188,35.9900,0
5599738,35.9900,0
5600290,35.9900,0
5600840,35.9900,0
5601390,35.9900,0
5601945,35.9900,0
5602498,35.9900,0
5603047,35.9900,0
5603599,34.7700,0
5604154,34.7700,0
5604706,34.7700,0
5605261,34.7700,0
5605814,35.9900,0
5606370,35.9900,0
5606923,35.9900,0
5607474,35.9900,0
5608024,34.7700,0
5608575,34.7700,0
5609130,34.7700,0
5609680,34.7700,0
5610236,35.9900,0
5610788,35.9900,0
5611339,35.9900,0
5611889,35.9900,0
5612439,35.9900,0
5612995,34.7700,0
5613546,34.7700,0
5614099,34.7700,0
5614650,34.7700,0
5615202,35.9900,0
5615754,35.9900,0
5616304,35.9900,0
5616855,35.9900,0
5617405,34.7700,0
5617960,34.7700,0
5618511,34.7700,0
5619064,34.7700,0
5619620,34.7700,0
5620171,34.7700,0
5620721,35.9900,0
5621274,35.9900,0
5621822,34.7700,0
5622377,34.7700,0
5622926,35.9900,0
5623494,35.9900,0
5624043,34.7700,0
5624698,35.9900,0
5625250,35.9900,0
5625799,34.7700,0
5626350,34.7700,0
5626902,34.7700,0
5627451,34.7700,0
5628002,35.9900,0
5628551,35.9900,0
5629099,35.9900,0
5629649,35.9900,0
5630198,34.7700,0
5630747,34.7700,0
5631295,34.7700,0
5631844,34.7700,0
5632396,35.9900,0
5632943,35.9900,0
5633493,34.7700,0
5634045,34.7700,0
5634593,35.9900,0
5635144,35.9900,0
5635690,35.9900,0
5636238,35.9900,0
5636789,34.7700,0
5637340,35.9900,0
5637897,35.9900,0
5638446,35.9900,0
5638994,35.9900,0
5639541,34.7700,0
5640091,34.7700,0
5640644,34.7700,0
5641193,34.7700,0
5641741,34.7700,0
5642291,34.7700,0
5642844,35.9900,0
5643393,35.9900,0
5643943,34.7700,0
5644492,34.7700,0
5645041,35.9900,0
5645595,35.9900,0
5646142,34.7700,0
5646692,34.7700,0
5647242,35.9900,0
5647796,35.9900,0
5648345,35.9900,0
5648912,35.9900,0
5649460,35.9900,0
5650008,35.9900,0
5650556,34.7700,0
5651102,34.7700,0
5651647,35.9900,0
5652195,35.9900,0
5652744,35.9900,0
5653305,35.9900,0
5653854,35.9900,0
5654403,35.9900,0
5654953,35.9900,0
5655511,34.7700,0
5656059,34.7700,0
5656610,34.7700,0
5657157,34.7700,0
5657708,34.7700,0
5658258,34.7700,0
5658803,34.7700,0
5659359,34.7700,0
5659908,34.7700,0
5660457,34.7700,0
5661010,34.7700,0
5661557,34.7700,0
5662108,35.9900,0
5662656,35.9900,0
5663204,34.7700,0
5663753,34.7700,0
5664308,35.9900,0
5664861,35.9900,0
5665429,35.9900,0
5665977,35.9900,0
5666531,34.7700,0
5667079,34.7700,0
5667627,35.9900,0
5668174,35.9900,0
5668725,35.9900,0
5669273,35.9900,0
5669824,35.9900,0
5670378,35.9900,0
5670926,35.9900,0
5671479,34.7700,0
5672029,34.7700,0
5672577,34.7700,0
5673129,34.7700,0
5673678,34.7700,0
5674228,34.7700,0
5674777,35.9900,0
5675329,35.9900,0
5675880,34.7700,0
5676429,34.7700,0
5676980,34.7700,0
5677530,34.7700,0
5678078,34.7700,0
5678628,34.7700,0
5679178,35.9900,0
5679726,35.9900,0
5680275,34.7700,0
5680823,34.7700,0
5681371,35.9900,0
5681920,35.9900,0
5682470,34.7700,0
5683021,34.7700,0
5683569,34.7700,0
5684121,34.7700,0
5684670,34.7700,0
5685218,35.9900,0
5685767,35.9900,0
5686361,35.9900,0
5686915,35.9900,0
5687465,34.7700,0
5688013,34.7700,0
5688562,34.7700,0
5689115,34.7700,0
5689665,35.9900,0
5690213,35.9900,0
5690763,35.9900,0
5691312,35.9900,0
5691865,35.9900,0
5692413,35.9900,0
5692961,34.7700,0
5693510,34.7700,0
5694061,35.9900,0
5694619,35.9900,0
5695167,35.9900,0
5695718,35.9900,0
5696268,34.7700,0
5696817,34.7700,0
5697379,35.9900,0
5697929,35.9900,0
5698477,34.7700,0
5699026,35.9900,0
5699573,35.9900,0
5700128,35.9900,0
5700675,35.9900,0
5701224,35.9900,0
5701773,35.9900,0
5702321,35.9900,0
5702870,35.9900,0
5703417,35.9900,0
5703966,35.9900,0
5704515,35.9900,0
5705066,35.9900,0
5705619,34.7700,0
5706172,34.7700,0
5706720,34.7700,0
5707270,34.7700,0
5707819,34.7700,0
5708389,34.7700,0
5708941,35.9900,0
5709490,35.9900,0
5710037,34.7700,0
5710587,34.7700,0
5711135,34.7700,0
5711683,34.7700,0
5712232,34.7700,0
5712781,34.7700,0
5713328,35.9900,0
5713878,35.9900,0
5714430,35.9900,0
5714978,34.7700,0
5715529,34.7700,0
5716087,35.9900,0
5716642,35.9900,0
5717190,35.9900,0
5717756,35.9900,0
5718307,35.9900,0
5718855,35.9900,0
5719407,35.9900,0
5719955,35.9900,0
5720504,35.9900,0
5721052,35.9900,0
5721601,35.9900,0
5722149,35.9900,0
5722697,34.7700,0
5723251,34.7700,0
5723799,34.7700,0
5724347,34.7700,0
5724911,34.7700,0
5725459,34.7700,0
5726010,35.9900,0
5726559,35.9900,0
5727110,35.9900,0
5727659,35.9900,0
5728206,35.9900,0
5728756,35.9900,0
5729305,34.7700,0
5729852,34.7700,0
5730404,34.7700,0
5730955,35.9900,0
5731503,35.9900,0
5732050,35.9900,0
5732600,35.9900,0
5733157,34.7700,0
5733704,34.7700,0
5734252,35.9900,0
5734799,35.9900,0
5735348,35.9900,0
5735902,35.9900,0
5736452,34.7700,0
5737003,34.7700,0
5737556,34.7700,0
5738109,34.7700,0
5738657,34.7700,0
5739207,34.7700,0
5739756,34.7700,0
5740304,34.7700,0
5740855,35.9900,0
5741410,35.9900,0
5741961,34.7700,0
5742510,34.7700,0
5743060,35.9900,0
5743615,35.9900,0
5744166,34.7700,0
5744717,34.7700,0
5745265,34.7700,0
5745817,35.9900,0
5746367,35.9900,0
5746918,34.7700,0
5747475,34.7700,0
5748023,34.7700,0
5748573,34.7700,0
5749122,34.7700,0
5749671,34.7700,0
5750222,35.9900,0
5750769,35.9900,0
5751318,34.7700,0
5751866,34.7700,0
5752419,34.7700,0
5752967,34.7700,0
5753518,35.9900,0
5754066,35.9900,0
5754615,35.9900,0
5755163,35.9900,0
5755714,35.9900,0
5756266,35.9900,0
5756815,34.7700,0
5757363,34.7700,0
5757914,34.7700,0
5758465,34.7700,0
5759014,34.7700,0
5759566,34.7700,0
5760119,35.9900,0
5760667,35.9900,0
5761218,34.7700,0
5761769,34.7700,0
5762320,34.7700,0
5762872,35.9900,0
5763425,35.9900,0
5763974,34.7700,0
5764523,34.7700,0
5765071,34.7700,0
5765627,34.7700,0
5766179,35.9900,0
5766731,35.9900,0
5767280,35.9900,0
5767828,35.9900,0
5768391,35.9900,0
5768939,35.9900,0
5769496,34.7700,0
5770045,34.7700,0
5770593,35.9900,0
5771143,35.9900,0
5771690,35.9900,0
5772244,35.9900,0
5772796,34.7700,0
5773347,34.7700,0
5773895,34.1600,0
5774448,34.1600,0
5775001,34.7700,0
5775555,34.7700,0
5776103,35.9900,0
5776652,34.7700,0
5777200,34.7700,0
5777750,35.9900,0
5778298,35.9900,0
5778848,34.7700,0
5779405,34.7700,0
5779953,34.7700,0
5780501,34.7700,0
5781053,35.9900,0
5781604,35.9900,0
5782160,34.7700,0
5782711,34.7700,0
5783265,34.7700,0
5783814,34.7700,0
5784385,35.9900,0
5784937,35.9900,0
5785489,35.9900,0
5786038,35.9900,0
5786589,34.7700,0
5787142,34.7700,0
5787698,35.9900,0
5788246,35.9900,0
5788794,34.7700,0
5789347,34.7700,0
5789899,35.9900,0
5790452,34.7700,0
5791001,34.7700,0
5791549,35.9900,0
5792100,35.9900,0
5792654,35.9900,0
5793203,35.9900,0
5793751,35.9900,0
5794301,35.9900,0
5794849,35.9900,0
5795399,35.9900,0
5795947,34.7700,0
5796502,34.7700,0
5797050,35.9900,0
5797598,35.9900,0
5798149,35.9900,0
5798697,35.9900,0
5799250,34.7700,0
5799798,34.7700,0
5800347,34.7700,0
5800914,34.7700,0
5801465,34.7700,0
5802017,34.7700,0
5802566,34.7700,0
5803116,34.7700,0
5803665,35.9900,0
5804216,35.9900,0
5804771,35.9900,0
5805319,35.9900,0
5805868,35.9900,0
5806416,35.9900,0
5806965,35.9900,0
5807517,35.9900,0
5808066,35.9900,0
5808614,34.7700,0
5809163,34.7700,0
5809713,35.9900,0
5810260,35.9900,0
5810812,34.7700,0
5811370,34.7700,0
5811925,35.9900,0
5812473,35.9900,0
5813024,35.9900,0
5813575,35.9900,0
5814126,34.7700,0
5814675,34.7700,0
5815226,35.9900,0
5815777,35.9900,0
5816326,34.7700,0
5816876,34.7700,0
5817425,35.9900,0
5817975,35.9900,0
5818529,35.9900,0
5819078,35.9900,0
5819626,35.9900,0
5820179,35.9900,0
5820734,37.2100,0
5821283,34.7700,0
5821831,34.7700,0
5822380,35.9900,0
5822927,35.9900,0
5823478,34.7700,0
5824030,34.7700,0
5824579,34.7700,0
5825127,34.7700,0
5825679,34.7700,0
5826228,34.7700,0
5826775,35.9900,0
5827325,35.9900,0
5827873,35.9900,0
5828425,35.9900,0
5828974,34.7700,0
5829521,34.7700,0
5830072,35.9900,0
5830620,35.9900,0
5831169,35.9900,0
5831717,35.9900,0
5832269,34.7700,0
5832819,34.7700,0
5833367,35.9900,0
5833917,35.9900,0
5834464,34.7700,0
5835014,34.7700,0
5835565,35.9900,0
5836114,35.9900,0
5836663,35.9900,0
5837213,35.9900,0
5837765,35.9900,0
5838314,35.9900,0
5838862,35.9900,0
5839411,34.7700,0
5839961,34.7700,0
5840511,34.7700,0
5841067,34.7700,0
5841622,34.7700,0
5842172,34.7700,0
5842739,35.9900,0
5843290,35.9900,0
5843841,34.7700,0
5844394,34.7700,0
5844942,35.9900,0
5845491,35.9900,0
5846040,35.9900,0
5846590,35.9900,0
5847140,35.9900,0
5847691,35.9900,0
5848239,35.9900,0
5848788,35.9900,0
5849336,34.7700,0
5849885,34.7700,0
5850433,35.9900,0
5850985,35.9900,0
5851538,34.7700,0
5852086,34.7700,0
5852641,35.9900,0
5853188,35.9900,0
5853734,35.9900,0
5854281,34.7700,0
5854826,34.7700,0
5855377,34.7700,0
5855924,34.7700,0
5856475,35.9900,0
5857025,35.9900,0
5857573,35.9900,0
5858122,35.9900,0
5858675,35.9900,0
5859227,35.9900,0
5859779,34.7700,0
5860328,34.7700,0
5860877,34.7700,0
5861424,34.7700,0
5861974,35.9900,0
5862526,35.9900,0
5863074,34.1600,0
5863622,34.1600,0
5864169,34.7700,0
5864720,34.7700,0
5865272,35.9900,0
5865820,35.9900,0
5866373,34.7700,0
5866921,34.7700,0
5867473,34.7700,0
5868020,34.7700,0
5868570,34.7700,0
5869126,35.9900,0
5869674,35.9900,0
5870223,35.9900,0
5870772,35.9900,0
5871321,34.7700,0
5871875,34.7700,0
5872423,34.7700,0
5872972,34.7700,0
5873519,34.7700,0
5874070,34.7700,0
5874620,34.7700,0
5875170,34.7700,0
5875718,34.7700,0
5876266,34.7700,0
5876816,35.9900,0
5877364,35.9900,0
5877914,35.9900,0
5878467,35.9900,0
5879015,34.7700,0
5879565,34.7700,0
5880118,35.9900,0
5880672,35.9900,0
5881221,35.9900,0
5881767,35.9900,0
