time,energy_mw,kernel_work
5403728,34.1600,0
5404276,34.7700,0
5404826,34.7700,0
5405372,34.7700,0
5405922,34.7700,0
5406468,34.1600,0
5407021,34.1600,0
5407568,34.7700,0
5408117,34.7700,0
5408665,34.1600,0
5409213,34.1600,0
5409765,34.7700,0
5410314,34.7700,0
5410862,34.7700,0
5411427,34.7700,0
5411975,34.7700,0
5412524,34.7700,0
5413071,34.7700,0
5413627,34.7700,0
5414176,34.7700,0
5414724,34.7700,0
5415276,34.7700,0
5415823,34.1600,0
5416376,34.1600,0
5416927,34.1600,0
5417475,34.1600,0
5418023,34.1600,0
5418570,34.1600,0
5419123,34.7700,0
5419673,34.7700,0
5420222,34.7700,0
5420771,34.7700,0
5421317,34.7700,0
5421867,34.7700,0
5422415,34.7700,0
5422965,34.7700,0
5423512,34.7700,0
5424061,34.7700,0
5424611,34.7700,0
5425157,34.7700,0
5425707,34.1600,0
5426253,34.1600,0
5426802,34.7700,0
5427355,34.1600,0
5427903,34.1600,0
5428452,34.7700,0
5429000,34.7700,0
5429549,34.7700,0
5430096,34.7700,0
5430650,34.7700,0
5431203,34.7700,0
5431754,34.7700,0
5432303,34.7700,0
5432851,35.9900,0
5433399,35.9900,0
5433948,34.7700,0
5434496,34.7700,0
5435045,35.9900,0
5435591,35.9900,0
5436145,34.1600,0
5436692,34.1600,0
5437240,34.7700,0
5437789,34.7700,0
5438337,34.1600,0
5438885,34.1600,0
5439433,34.7700,0
5439985,34.7700,0
5440538,34.7700,0
5441085,34.7700,0
5441634,34.1600,0
5442182,34.1600,0
5442730,34.7700,0
5443282,34.7700,0
5443831,34.1600,0
5444379,34.7700,0
5444929,34.7700,0
5445479,34.7700,0
5446028,34.7700,0
5446580,34.7700,0
5447128,34.7700,0
5447677,34.1600,0
5448227,34.1600,0
5448774,34.7700,0
5449323,34.7700,0
5449871,34.7700,0
5450420,34.7700,0
5450968,34.1600,0
5451521,34.1600,0
5452086,34.1600,0
5452637,34.1600,0
5453184,34.7700,0
5453733,34.7700,0
5454282,34.7700,0
5454831,34.7700,0
5455379,34.1600,0
5455931,34.1600,0
5456479,34.1600,0
5457030,34.1600,0
5457578,34.7700,0
5458125,34.7700,0
5458674,34.7700,0
5459222,34.7700,0
5459771,34.7700,0
5460322,34.7700,0
5460869,34.7700,0
5461425,34.7700,0
5461977,34.7700,0
5462525,34.7700,0
5463073,34.7700,0
5463627,34.7700,0
5464174,34.7700,0
5464724,34.1600,0
5465270,34.1600,0
5465820,34.1600,0
5466372,34.1600,0
5466921,34.7700,0
5467470,34.7700,0
5468017,34.7700,0
5468570,34.7700,0
5469123,34.7700,0
5469669,34.7700,0
5470221,34.7700,0
5470774,34.7700,0
5471322,34.1600,0
5471872,34.1600,0
5472419,34.1600,0
5472969,34.1600,0
5473519,34.1600,0
5474070,34.1600,0
5474623,34.7700,0
5475171,34.7700,0
5475718,34.7700,0
5476266,34.7700,0
5476814,34.7700,0
5477364,34.7700,0
5477915,34.7700,0
5478465,34.7700,0
5479012,34.7700,0
5479562,34.7700,0
5480109,34.7700,0
5480661,34.7700,0
5481211,34.7700,0
5481757,34.7700,0
5482307,34.7700,0
5482859,34.1600,0
5483471,34.1600,0
5484024,34.7700,0
5484571,34.7700,0
5485120,34.7700,0
5485671,34.7700,0
5486222,34.7700,0
5486770,34.7700,0
5487318,35.9900,0
5487871,35.9900,0
5488418,35.9900,0
5488970,35.9900,0
5489522,34.7700,0
5490067,34.7700,0
5490620,34.7700,0
5491171,34.7700,0
5491719,34.7700,0
5492268,34.7700,0
5492815,34.7700,0
5493364,34.7700,0
5493926,34.7700,0
5494480,34.7700,0
5495028,34.7700,0
5495575,34.1600,0
5496127,34.1600,0
5496675,34.7700,0
5497224,34.7700,0
5497772,34.1600,0
5498321,34.1600,0
5498890,34.7700,0
5499436,34.7700,0
5499983,34.7700,0
5500529,34.7700,0
5501078,34.7700,0
5501624,34.7700,0
5502174,34.7700,0
5502719,34.7700,0
5503271,34.1600,0
5503822,34.1600,0
5504371,34.7700,0
5504919,34.7700,0
5505471,34.1600,0
5506028,34.1600,0
5506579,34.7700,0
5507127,34.7700,0
5507675,34.7700,0
5508224,34.1600,0
5508780,34.1600,0
5509330,34.7700,0
5509877,34.7700,0
5510426,34.1600,0
5510974,34.1600,0
5511527,34.1600,0
5512077,34.1600,0
5512623,34.7700,0
5513173,34.7700,0
5513721,34.7700,0
5514271,34.7700,0
5514821,35.9900,0
5515377,35.9900,0
5515926,34.7700,0
5516477,34.7700,0
5517028,34.1600,0
5517576,34.1600,0
5518129,34.7700,0
5518675,34.7700,0
5519226,34.7700,0
5519777,34.7700,0
5520326,34.7700,0
5520876,34.7700,0
5521424,34.1600,0
5521973,34.1600,0
5522527,34.1600,0
5523076,34.1600,0
5523623,34.7700,0
5524174,34.7700,0
5524725,34.7700,0
5525277,34.7700,0
5525826,34.7700,0
5526373,34.1600,0
5526923,34.1600,0
5527475,34.7700,0
5528022,34.7700,0
5528575,34.1600,0
5529121,34.1600,0
5529671,35.9900,0
5530226,35.9900,0
5530778,34.1600,0
5531332,34.1600,0
5531880,34.7700,0
5532428,34.7700,0
5532976,34.7700,0
5533525,34.7700,0
5534075,34.1600,0
5534624,34.1600,0
5535172,34.7700,0
5535723,34.7700,0
5536271,34.7700,0
5536822,34.7700,0
5537371,34.1600,0
5537923,34.1600,0
5538470,34.7700,0
5539022,34.7700,0
5539574,34.7700,0
5540123,34.1600,0
5540673,34.1600,0
5541221,34.7700,0
5541771,34.7700,0
5542318,34.7700,0
5542893,34.7700,0
5543441,34.1600,0
5543996,34.1600,0
5544546,34.1600,0
5545093,34.1600,0
5545645,34.7700,0
5546194,34.7700,0
5546743,34.1600,0
5547291,34.1600,0
5547838,34.7700,0
5548387,34.7700,0
5548936,34.1600,0
5549485,34.1600,0
5550033,34.7700,0
5550583,34.7700,0
5551132,35.9900,0
5551685,35.9900,0
5552232,34.1600,0
5552780,34.1600,0
5553329,34.1600,0
5553876,34.1600,0
5554425,34.7700,0
5554981,34.7700,0
5555531,34.7700,0
5556080,34.1600,0
5556627,34.1600,0
5557177,34.7700,0
5557724,34.7700,0
5558273,34.7700,0
5558824,34.7700,0
5559373,34.7700,0
5559921,34.7700,0
5560468,34.7700,0
5561019,34.7700,0
5561565,34.1600,0
5562115,34.1600,0
5562670,34.1600,0
5563222,34.1600,0
5563773,34.7700,0
5564321,34.7700,0
5564870,34.7700,0
5565419,34.7700,0
5565967,34.1600,0
5566514,34.1600,0
5567068,34.1600,0
5567618,34.1600,0
5568167,35.9900,0
5568715,35.9900,0
5569262,34.7700,0
5569813,34.7700,0
5570362,35.9900,0
5570910,35.9900,0
5571458,34.7700,0
5572007,34.7700,0
5572557,34.7700,0
5573105,34.7700,0
5573654,34.7700,0
5574202,34.1600,0
5574754,34.1600,0
5575304,34.7700,0
5575854,34.7700,0
5576404,34.1600,0
5576996,34.1600,0
5577551,34.7700,0
5578101,34.7700,0
5578651,34.1600,0
5579205,34.1600,0
5579752,34.7700,0
5580301,34.7700,0
5580852,34.7700,0
5581403,34.7700,0
5581951,34.7700,0
5582500,34.7700,0
5583050,34.1600,0
5583598,34.1600,0
5584147,34.7700,0
5584700,34.7700,0
5585248,34.7700,0
5585795,34.7700,0
5586344,34.7700,0
5586901,34.7700,0
5587469,34.7700,0
5588021,34.7700,0
5588574,34.7700,0
5589127,34.1600,0
5589674,34.1600,0
5590223,34.1600,0
5590778,34.1600,0
5591329,34.7700,0
5591879,34.7700,0
5592427,34.7700,0
5592976,34.7700,0
5593531,34.1600,0
5594080,34.1600,0
5594627,34.1600,0
5595175,34.1600,0
5595730,34.7700,0
5596281,34.7700,0
5596833,34.7700,0
5597383,34.7700,0
5597932,34.7700,0
5598479,34.7700,0
5599029,34.7700,0
5599576,34.7700,0
5600125,34.7700,0
5600674,34.7700,0
5601220,34.7700,0
5601771,34.7700,0
5602317,35.9900,0
5602886,35.9900,0
5603435,34.7700,0
5603982,34.1600,0
5604532,34.1600,0
5605085,34.7700,0
5605639,34.7700,0
5606189,34.7700,0
5606738,34.7700,0
5607286,34.7700,0
5607833,34.7700,0
5608386,32.9400,0
5608939,32.9400,0
5609488,34.7700,0
5610036,34.7700,0
5610582,34.1600,0
5611142,34.1600,0
5611689,34.7700,0
5612241,34.7700,0
5612789,34.1600,0
5613336,34.1600,0
5613885,34.7700,0
5614437,34.7700,0
5614987,34.7700,0
5615541,34.7700,0
5616091,34.7700,0
5616639,34.7700,0
5617187,34.7700,0
5617738,34.7700,0
5618289,34.7700,0
5618836,34.7700,0
5619389,34.1600,0
5619937,34.7700,0
5620486,34.7700,0
5621036,34.1600,0
5621587,34.1600,0
5622134,34.1600,0
5622683,34.1600,0
5623232,34.7700,0
5623783,34.7700,0
5624332,34.1600,0
5624881,34.1600,0
5625427,34.1600,0
5625977,34.1600,0
5626534,34.1600,0
5627087,34.1600,0
5627635,34.1600,0
5628185,34.1600,0
5628735,34.1600,0
5629286,34.1600,0
5629838,34.7700,0
5630385,34.7700,0
5630935,34.7700,0
5631483,34.7700,0
5632031,34.1600,0
5632581,34.1600,0
5633132,34.1600,0
5633686,34.1600,0
5634241,34.1600,0
5634792,34.1600,0
5635342,34.7700,0
5635890,35.9900,0
5636438,35.9900,0
5636988,34.7700,0
5637538,34.7700,0
5638087,34.1600,0
5638636,34.1600,0
5639185,34.1600,0
5639733,34.1600,0
5640282,34.1600,0
5640830,34.1600,0
5641383,34.1600,0
5641931,34.1600,0
5642478,34.1600,0
5643030,34.1600,0
5643577,34.1600,0
5644129,34.1600,0
5644676,34.1600,0
5645228,34.1600,0
5645779,34.7700,0
5646325,34.7700,0
5646898,34.7700,0
5647447,34.7700,0
5647996,34.7700,0
5648543,34.7700,0
5649099,34.7700,0
5649648,34.7700,0
5650196,34.7700,0
5650748,34.7700,0
5651299,34.7700,0
5651849,34.7700,0
5652396,34.7700,0
5652945,34.1600,0
5653492,34.1600,0
5654043,34.7700,0
5654593,34.7700,0
5655141,34.7700,0
5655688,34.7700,0
5656240,34.1600,0
5656791,34.1600,0
5657340,34.1600,0
5657887,34.1600,0
5658435,34.7700,0
5658984,34.7700,0
5659536,34.1600,0
5660087,34.1600,0
5660636,34.1600,0
5661187,34.1600,0
5661738,34.7700,0
5662286,34.7700,0
5662837,34.1600,0
5663385,34.1600,0
5663934,34.7700,0
5664485,34.7700,0
5665036,34.7700,0
5665585,34.7700,0
5666132,34.7700,0
5666682,34.7700,0
5667231,35.9900,0
5667782,35.9900,0
5668334,34.7700,0
5668881,34.7700,0
5669429,34.7700,0
5669979,34.7700,0
5670527,34.7700,0
5671077,34.1600,0
5671632,34.1600,0
5672181,34.7700,0
5672729,34.7700,0
5673277,34.7700,0
5673825,34.7700,0
5674379,34.7700,0
5674930,34.7700,0
5675479,34.7700,0
5676031,34.7700,0
5676579,34.1600,0
5677131,34.1600,0
5677683,34.1600,0
5678232,34.1600,0
5678783,34.1600,0
5679333,34.1600,0
5679880,34.7700,0
5680428,34.7700,0
5680977,34.7700,0
5681533,34.7700,0
5682081,34.7700,0
5682634,34.7700,0
5683182,34.7700,0
5683731,34.7700,0
5684284,34.7700,0
5684834,34.7700,0
5685381,34.1600,0
5685930,34.1600,0
5686476,34.1600,0
5687026,34.1600,0
5687574,34.1600,0
5688126,34.7700,0
5688676,34.7700,0
5689223,34.1600,0
5689773,34.1600,0
5690321,34.1600,0
5690887,34.1600,0
5691435,34.1600,0
5691983,34.1600,0
5692532,34.7700,0
5693080,34.7700,0
5693633,34.1600,0
5694181,34.1600,0
5694730,34.1600,0
5695282,34.1600,0
5695830,34.1600,0
5696379,34.1600,0
5696925,34.7700,0
5697475,34.7700,0
5698026,34.7700,0
5698576,34.7700,0
5699124,34.1600,0
5699672,34.1600,0
5700221,34.7700,0
5700772,34.7700,0
5701326,34.7700,0
5701873,34.1600,0
5702441,34.1600,0
5702990,34.7700,0
5703538,34.7700,0
5704087,34.1600,0
5704633,34.1600,0
5705183,34.7700,0
5705731,34.7700,0
5706278,34.7700,0
5706829,34.7700,0
5707379,34.1600,0
5707929,34.1600,0
5708481,34.1600,0
5709029,34.1600,0
5709579,34.7700,0
5710135,34.7700,0
5710683,34.7700,0
5711232,34.7700,0
5711780,34.7700,0
5712327,34.7700,0
5712883,34.7700,0
5713430,34.7700,0
5713980,34.7700,0
5714530,34.7700,0
5715078,34.7700,0
5715634,34.7700,0
5716187,34.1600,0
5716734,34.1600,0
5717287,34.7700,0
5717835,34.7700,0
5718386,34.7700,0
5718936,34.1600,0
5719484,34.1600,0
5720030,34.1600,0
5720585,34.1600,0
5721132,34.7700,0
5721683,34.7700,0
5722231,34.7700,0
5722781,34.7700,0
5723330,34.1600,0
5723880,34.1600,0
5724429,34.7700,0
5724980,34.7700,0
5725529,34.1600,0
5726076,34.1600,0
5726626,34.1600,0
5727175,34.1600,0
5727722,34.7700,0
5728271,34.7700,0
5728819,34.1600,0
5729369,34.1600,0
5729917,34.7700,0
5730465,34.7700,0
5731014,34.1600,0
5731562,34.1600,0
5732116,34.1600,0
5732664,34.1600,0
5733214,34.1600,0
5733764,34.1600,0
5734314,34.1600,0
5734886,34.7700,0
5735437,34.7700,0
5735986,34.7700,0
5736534,34.7700,0
5737081,34.1600,0
5737634,34.1600,0
5738182,34.1600,0
5738730,34.1600,0
5739284,34.1600,0
5739830,34.1600,0
5740383,34.7700,0
5740931,34.7700,0
5741478,34.1600,0
5742029,34.1600,0
5742581,34.1600,0
5743140,34.1600,0
5743690,34.7700,0
5744239,34.7700,0
5744791,34.7700,0
5745339,34.7700,0
5745887,34.7700,0
5746435,34.7700,0
5746985,34.7700,0
5747536,34.7700,0
5748084,34.7700,0
5748635,34.7700,0
5749182,34.7700,0
5749732,34.7700,0
5750280,34.7700,0
5750829,34.7700,0
5751376,34.7700,0
5751926,34.7700,0
5752474,34.7700,0
5753021,34.7700,0
5753571,34.7700,0
5754160,34.7700,0
5754712,34.7700,0
5755262,34.1600,0
5755810,34.1600,0
5756362,34.7700,0
5756913,34.7700,0
5757461,34.7700,0
5758011,34.7700,0
5758561,34.1600,0
5759109,34.1600,0
5759658,34.1600,0
5760207,34.1600,0
5760755,34.1600,0
5761303,34.1600,0
5761854,34.1600,0
5762404,34.1600,0
5762952,34.1600,0
5763501,34.1600,0
5764051,34.7700,0
5764602,34.7700,0
5765151,34.1600,0
5765698,34.1600,0
5766251,34.7700,0
5766799,34.7700,0
5767350,34.7700,0
5767898,34.1600,0
5768448,34.1600,0
5769003,34.7700,0
5769552,34.7700,0
5770100,34.7700,0
5770650,34.7700,0
5771200,34.7700,0
5771751,34.7700,0
5772300,34.7700,0
5772851,34.7700,0
5773402,34.1600,0
5773953,34.1600,0
5774499,34.7700,0
5775051,34.7700,0
5775601,34.7700,0
5776150,34.7700,0
5776699,34.7700,0
5777248,34.7700,0
5777797,34.7700,0
5778346,34.7700,0
5778896,34.7700,0
5779444,34.7700,0
5779992,34.7700,0
5780541,34.7700,0
5781089,34.7700,0
5781637,34.7700,0
5782185,34.7700,0
5782734,34.1600,0
5783282,34.1600,0
5783829,34.7700,0
5784381,34.7700,0
5784928,34.7700,0
5785496,34.7700,0
5786045,34.7700,0
5786591,34.7700,0
5787141,34.1600,0
5787689,34.1600,0
5788238,34.1600,0
5788785,34.1600,0
5789332,34.1600,0
5789881,34.1600,0
5790429,34.7700,0
5790978,34.7700,0
5791532,35.9900,0
5792080,35.9900,0
5792629,34.1600,0
5793175,34.1600,0
5793727,34.7700,0
5794278,34.7700,0
5794830,34.1600,0
5795378,34.1600,0
5795927,34.1600,0
5796477,34.1600,0
5797029,34.7700,0
5797578,34.7700,0
5798125,34.1600,0
5798675,34.1600,0
5799226,34.1600,0
5799772,34.7700,0
5800322,34.7700,0
5800868,35.9900,0
5801418,35.9900,0
5801965,34.7700,0
5802515,34.7700,0
5803078,34.7700,0
5803651,34.7700,0
5804202,34.7700,0
5804749,34.7700,0
5805301,34.1600,0
5805852,34.1600,0
5806407,34.7700,0
5806958,34.7700,0
5807507,34.1600,0
5808057,34.1600,0
5808609,34.1600,0
5809157,34.1600,0
5809710,34.1600,0
5810259,34.1600,0
5810812,34.7700,0
5811361,34.7700,0
5811907,34.7700,0
5812457,34.7700,0
5813003,34.7700,0
5813553,34.7700,0
5814098,34.7700,0
5814647,34.7700,0
5815197,34.7700,0
5815748,34.1600,0
5816301,34.1600,0
5816849,34.7700,0
5817399,34.7700,0
5817947,34.1600,0
5818499,34.1600,0
5819052,34.7700,0
5819598,34.7700,0
5820147,34.7700,0
5820695,34.7700,0
5821246,34.7700,0
5821798,34.7700,0
5822346,34.7700,0
5822945,34.7700,0
5823496,34.1600,0
5824047,34.1600,0
5824596,34.1600,0
5825146,34.1600,0
5825700,34.1600,0
5826246,34.1600,0
5826797,34.7700,0
5827345,34.7700,0
5827896,34.7700,0
5828449,34.7700,0
5828994,34.7700,0
5829548,34.7700,0
5830096,34.1600,0
5830650,34.1600,0
5831202,34.1600,0
5831755,34.1600,0
5832303,34.1600,0
5832854,34.1600,0
5833401,34.1600,0
5833952,34.1600,0
5834499,34.1600,0
5835054,34.7700,0
5835607,34.7700,0
5836161,34.7700,0
5836729,34.7700,0
5837279,34.7700,0
5837830,34.7700,0
5838379,34.1600,0
5838948,34.1600,0
5839496,34.7700,0
5840047,34.7700,0
5840596,34.1600,0
5841146,34.1600,0
5841698,34.1600,0
5842248,34.1600,0
5842797,34.7700,0
5843355,34.7700,0
5843909,34.7700,0
5844457,34.7700,0
5845006,34.7700,0
5845571,34.1600,0
5848521,34.1600,0
5849124,34.7700,0
5849673,34.7700,0
5850221,34.7700,0
5850770,34.7700,0
5851323,34.7700,0
5851871,34.7700,0
5852419,34.7700,0
5852965,34.1600,0
5853511,34.1600,0
5854058,34.7700,0
5854622,34.7700,0
5855440,34.7700,0
5855989,34.7700,0
5856536,34.7700,0
5857084,34.7700,0
5857633,34.7700,0
5858242,34.7700,0
5858795,34.7700,0
5859343,34.1600,0
5859895,34.1600,0
5860445,34.7700,0
5860994,34.7700,0
5861544,34.1600,0
5862093,34.1600,0
5862643,34.7700,0
5863188,34.7700,0
5863735,34.7700,0
5864281,34.7700,0
5864827,34.1600,0
5865374,34.1600,0
5865919,34.7700,0
5866466,34.7700,0
5867013,34.7700,0
5867560,34.7700,0
5868109,34.7700,0
5868674,34.7700,0
5869222,34.1600,0
5869771,34.1600,0
5870319,34.7700,0
5870962,34.7700,0
5871510,34.7700,0
5872055,34.7700,0
5872605,34.7700,0
5873151,34.7700,0
5873698,34.7700,0
5874247,35.9900,0
5874792,35.9900,0
5875339,34.7700,0
5875885,34.7700,0
5876433,34.7700,0
5876983,34.7700,0
5877538,34.7700,0
5878084,34.7700,0
5878633,34.7700,0
5879182,34.7700,0
5879729,34.7700,0
5880283,34.7700,0
5880831,34.7700,0
5881380,34.7700,0
5881928,34.7700,0
5882477,34.7700,0
5883030,34.7700,0
5883578,34.7700,0
5884129,34.7700,0
5884677,34.7700,0
5885224,34.7700,0
5885774,34.7700,0
5886321,34.1600,0
5886887,34.1600,0
5887436,34.7700,0
5887986,34.7700,0
5888535,34.1600,0
5889081,34.1600,0
5889649,34.7700,0
5890202,34.7700,0
5890753,34.7700,0
5891301,34.1600,0
5891849,34.1600,0
5892405,34.1600,0
5892956,34.1600,0
5893503,34.1600,0
5894054,34.1600,0
5894603,34.1600,0
5895152,34.1600,0
5895699,34.1600,0
5896251,34.1600,0
5896800,34.1600,0
5897347,34.1600,0
5897893,34.1600,0
5898442,34.1600,0
5898995,34.7700,0
5899543,34.7700,0
5900110,34.1600,0
5900658,34.1600,0
5901209,34.7700,0
5901759,34.7700,0
5902308,35.9900,0
5902854,35.9900,0
5903418,34.7700,0
5903965,34.7700,0
5904521,34.1600,0
5905070,34.1600,0
5905617,34.1600,0
5906166,34.1600,0
5906713,34.1600,0
5907262,34.7700,0
5907810,34.7700,0
5908358,34.7700,0
5908908,34.7700,0
5909458,34.1600,0
5910007,34.1600,0
5910573,34.1600,0
5911121,34.1600,0
5911672,34.1600,0
5912219,34.1600,0
5912771,34.7700,0
5913320,34.7700,0
5913866,34.1600,0
5914417,34.1600,0
5914965,34.1600,0
5915514,34.1600,0
5916062,34.1600,0
5916611,34.1600,0
5917159,34.7700,0
5917709,34.7700,0
5918258,34.7700,0
5918806,34.7700,0
5919355,34.1600,0
5919904,34.1600,0
5920453,35.9900,0
5921025,35.9900,0
5921572,34.1600,0
5922121,34.1600,0
5922671,34.1600,0
5923219,34.7700,0
5923770,34.7700,0
5924317,34.1600,0
5924869,34.1600,0
5925417,34.7700,0
5925965,34.7700,0
5926511,34.1600,0
5927060,34.1600,0
5927610,34.7700,0
5928160,34.7700,0
5928709,34.7700,0
5929259,34.7700,0
5929808,34.1600,0
5930358,34.1600,0
5930913,34.7700,0
5931482,34.7700,0
5932030,34.7700,0
5932579,34.7700,0
5933136,34.7700,0
5933705,34.7700,0
5934255,34.7700,0
5934804,34.7700,0
5935354,34.7700,0
5935905,34.7700,0
5936454,34.7700,0
5937008,34.7700,0
5937556,34.7700,0
5938106,34.1600,0
5938653,34.1600,0
5939203,34.1600,0
5939754,34.1600,0
5940302,34.1600,0
5940855,34.1600,0
5941403,34.1600,0
5941969,34.1600,0
5942516,34.7700,0
5943064,34.7700,0
5943614,34.1600,0
5944162,34.1600,0
5944710,34.7700,0
5945262,34.7700,0
5945809,34.7700,0
5946359,34.7700,0
5946909,34.1600,0
5947458,34.1600,0
5948008,34.7700,0
5948560,34.7700,0
5949109,34.7700,0
5949657,34.7700,0
5950207,34.7700,0
5950754,34.7700,0
5951303,34.7700,0
5951854,34.7700,0
5952406,35.9900,0
5952956,35.9900,0
5953505,34.7700,0
5954055,34.7700,0
5954603,34.7700,0
5955159,34.1600,0
5955709,34.1600,0
5956256,34.7700,0
5956808,34.7700,0
5957355,34.7700,0
5957919,34.7700,0
5958466,35.9900,0
5959017,35.9900,0
5959564,32.9400,0
5960113,32.9400,0
5960661,34.7700,0
5961208,34.7700,0
5961757,34.7700,0
5962304,34.7700,0
5962856,34.1600,0
5963426,34.1600,0
5963973,34.7700,0
5964526,34.7700,0
5965077,34.1600,0
5965626,34.1600,0
5966174,34.1600,0
5966725,34.1600,0
5967274,35.9900,0
5967820,35.9900,0
5968370,34.7700,0
5968918,34.7700,0
5969467,34.7700,0
5970016,34.1600,0
5970563,34.1600,0
5971116,34.7700,0
5971664,34.7700,0
5972217,34.7700,0
5972766,34.7700,0
5973316,34.1600,0
5973870,34.1600,0
5974417,34.1600,0
5974970,34.1600,0
5975520,34.1600,0
5976066,34.1600,0
5976616,34.7700,0
5977164,34.7700,0
5977713,34.1600,0
5978264,34.1600,0
5978816,34.1600,0
5979366,34.1600,0
5979917,34.7700,0
5980465,34.7700,0
5981014,34.7700,0
5981561,34.7700,0
5982111,34.7700,0
5982659,34.7700,0
5983207,34.7700,0
5983760,34.7700,0
5984308,34.7700,0
5984857,34.7700,0
5985405,34.7700,0
5985956,34.7700,0
5986509,34.1600,0
5987058,34.1600,0
5987608,34.1600,0
5988156,34.1600,0
5988704,34.1600,0
5989255,34.1600,0
5989805,34.1600,0
5990356,34.1600,0
5990905,34.1600,0
5991453,34.7700,0
5992009,34.7700,0
5992558,35.9900,0
5993106,35.9900,0
5993655,34.7700,0
5994202,34.7700,0
5994757,34.1600,0
5995310,34.1600,0
5995860,34.1600,0
5996408,34.1600,0
5996959,34.1600,0
5997510,34.1600,0
5998058,35.9900,0
5998606,35.9900,0
5999158,35.9900,0
5999708,35.9900,0
6000254,34.7700,0
6000803,34.7700,0
6001351,34.7700,0
6001903,34.7700,0
6002452,34.7700,0
6003000,34.7700,0
6003549,34.7700,0
6004097,34.7700,0
6004648,34.7700,0
6005218,34.7700,0
6005768,34.7700,0
6006315,34.7700,0
6006862,34.7700,0
6007430,34.1600,0
6007979,34.1600,0
6008531,34.1600,0
6009080,34.1600,0
6009629,34.7700,0
6010178,34.7700,0
6010726,34.1600,0
6011279,34.1600,0
6011826,34.7700,0
6012374,34.7700,0
6012924,34.7700,0
6013470,34.7700,0
6014017,34.7700,0
6014562,34.7700,0
6015111,34.7700,0
6015681,34.7700,0
6016228,34.7700,0
6016777,34.7700,0
6017325,34.7700,0
6017873,34.7700,0
6018421,34.1600,0
6018974,34.7700,0
6019523,34.7700,0
6020073,34.7700,0
6020622,34.7700,0
6021174,34.1600,0
6021724,34.1600,0
6022272,34.1600,0
6022819,34.1600,0
6023368,34.7700,0
6023919,34.7700,0
6024469,34.1600,0
6025019,34.1600,0
6025567,34.7700,0
6026133,34.7700,0
6026682,34.1600,0
6027235,34.1600,0
6027791,34.7700,0
6028345,34.7700,0
6028897,34.7700,0
6029445,34.7700,0
6029996,34.7700,0
6030543,34.7700,0
6031094,34.7700,0
6031644,34.7700,0
6032191,34.7700,0
6032741,34.7700,0
6033288,34.7700,0
6033836,34.7700,0
6034386,34.1600,0
6034934,34.7700,0
6035484,34.7700,0
6036032,34.7700,0
6036583,34.7700,0
6037133,34.1600,0
6037683,34.1600,0
6038230,34.1600,0
6038781,34.1600,0
6039330,34.1600,0
6039877,34.1600,0
6040430,34.1600,0
6040978,34.1600,0
6041532,34.1600,0
6042081,34.1600,0
6042628,35.9900,0
6043177,35.9900,0
6043726,34.1600,0
6044277,34.1600,0
6044827,34.7700,0
6045375,34.7700,0
6045925,34.7700,0
6046470,34.7700,0
6047020,34.1600,0
6047572,34.1600,0
6048120,34.7700,0
6048668,34.7700,0
6049215,34.1600,0
6049765,34.1600,0
6050314,34.7700,0
6050884,34.7700,0
6051433,34.7700,0
6051980,34.7700,0
6052529,34.7700,0
6053078,34.7700,0
6053630,34.7700,0
6054178,34.7700,0
6054729,34.7700,0
6055278,34.7700,0
6055828,34.7700,0
6056380,34.7700,0
6056928,34.7700,0
6057476,34.1600,0
6058026,34.1600,0
6058574,34.7700,0
6059128,34.7700,0
6059678,34.7700,0
6060227,34.7700,0
6060775,34.7700,0
6061324,34.7700,0
6061878,34.1600,0
6062425,34.1600,0
6062975,34.1600,0
6063524,34.1600,0
6064074,34.7700,0
6064625,34.7700,0
6065173,34.7700,0
6065723,34.7700,0
6066275,34.7700,0
6066824,34.7700,0
6067378,34.7700,0
6067927,34.7700,0
6068475,34.7700,0
6069023,34.7700,0
6069570,34.7700,0
6070119,34.7700,0
6070667,34.7700,0
6071214,34.1600,0
6071764,34.1600,0
6072311,34.1600,0
6072859,34.1600,0
6073407,34.1600,0
6073954,34.1600,0
6074506,34.7700,0
6075054,34.7700,0
6075602,34.7700,0
6076151,34.7700,0
6076697,34.1600,0
6077247,34.1600,0
6077793,34.1600,0
6078361,34.1600,0
6078910,34.1600,0
6079458,34.1600,0
6080011,34.1600,0
6080564,34.1600,0
6081113,34.7700,0
6081660,34.7700,0
6082208,34.7700,0
