time,energy_mw,kernel_work
5083548,35.9900,0
5084098,35.9900,0
5084646,34.7700,0
5085198,34.7700,0
5085746,34.7700,0
5086299,34.7700,0
5086848,34.7700,0
5087402,34.7700,0
5087955,34.7700,0
5088502,34.7700,0
5089071,34.7700,0
5089621,34.7700,0
5090169,35.9900,0
5090719,35.9900,0
5091271,34.1600,0
5091826,34.1600,0
5092375,34.1600,0
5092924,34.1600,0
5093474,35.9900,0
5094021,34.7700,0
5094570,34.7700,0
5095122,34.1600,0
5095675,34.1600,0
5096224,34.1600,0
5096778,34.1600,0
5097329,34.7700,0
5097879,34.7700,0
5098430,34.1600,0
5098980,34.1600,0
5099570,34.7700,0
5100125,34.7700,0
5100674,34.1600,0
5101222,34.1600,0
5101772,34.1600,0
5102320,34.1600,0
5102872,34.7700,0
5103420,34.7700,0
5103967,34.1600,0
5104516,34.1600,0
5105085,34.1600,0
5105638,34.1600,0
5106186,34.7700,0
5106733,34.7700,0
5107282,34.1600,0
5107836,34.1600,0
5108389,34.7700,0
5108942,34.7700,0
5109490,34.7700,0
5110039,34.7700,0
5110595,34.7700,0
5111143,34.7700,0
5111695,34.7700,0
5112242,34.1600,0
5112792,34.1600,0
5113345,34.1600,0
5113893,34.1600,0
5114444,34.1600,0
5114991,34.1600,0
5115539,34.7700,0
5116089,34.7700,0
5116637,34.7700,0
5117185,34.7700,0
5117738,34.1600,0
5118286,34.1600,0
5118840,34.7700,0
5119393,34.7700,0
5119940,34.1600,0
5120489,34.1600,0
5121038,34.7700,0
5121590,34.7700,0
5122138,34.7700,0
5122694,34.7700,0
5123245,34.7700,0
5123794,34.7700,0
5124346,34.7700,0
5124896,34.7700,0
5125443,34.7700,0
5125991,34.7700,0
5126541,34.7700,0
5127093,34.7700,0
5127641,34.7700,0
5128189,34.7700,0
5128739,34.7700,0
5129291,34.1600,0
5129848,34.1600,0
5130401,34.7700,0
5130952,34.7700,0
5131502,34.7700,0
5132050,34.7700,0
5132601,34.7700,0
5133151,34.7700,0
5133698,34.7700,0
5134248,34.7700,0
5134796,34.7700,0
5135343,34.7700,0
5135891,34.1600,0
5136445,34.1600,0
5136992,34.7700,0
5137542,34.7700,0
5138096,34.7700,0
5138645,34.7700,0
5139192,34.1600,0
5139740,34.1600,0
5140288,34.7700,0
5140838,34.7700,0
5141391,34.7700,0
5141939,34.7700,0
5142488,34.7700,0
5143040,34.7700,0
5143590,35.9900,0
5144138,34.7700,0
5144687,34.7700,0
5145235,34.1600,0
5145784,34.1600,0
5146333,34.7700,0
5146881,34.7700,0
5147429,34.1600,0
5147982,34.1600,0
5148063,34.1600,1
5148063,34.1600,0
5148553,54.9000,0
5149039,54.9000,1
5149107,54.9000,1
5149662,57.9500,1
5150212,57.9500,1
5150762,53.6800,1
5150870,53.6800,0
5151309,53.6800,0
5151878,34.7700,0
5152426,34.7700,0
5152975,34.1600,0
5153526,34.1600,0
5154075,40.2600,0
5154623,40.2600,0
5155173,34.7700,0
5155725,34.7700,0
5156273,34.1600,0
5156821,34.1600,0
5157371,34.7700,0
5157919,34.7700,0
5158467,34.7700,0
5159018,34.7700,0
5159566,34.7700,0
5160115,34.7700,0
5160666,35.9900,0
5161217,34.1600,0
5161769,34.1600,0
5162318,34.1600,0
5162870,34.1600,0
5163421,34.1600,0
5163975,34.1600,0
5164523,34.1600,0
5165086,34.1600,0
5165634,35.9900,0
5166184,35.9900,0
5166732,34.7700,0
5167283,34.7700,0
5167833,34.1600,0
5168380,34.1600,0
5168932,34.1600,0
5169483,34.1600,0
5170034,34.7700,0
5170582,34.7700,0
5171137,40.2600,0
5171685,40.2600,0
5172235,34.7700,0
5172784,34.7700,0
5173335,34.1600,0
5173883,34.1600,0
5174431,34.7700,0
5174979,34.7700,0
5175531,34.7700,0
5176096,34.7700,0
5176644,37.8200,0
5177196,34.7700,0
5177743,34.7700,0
5178295,34.1600,0
5178844,34.1600,0
5179398,34.7700,0
5179953,34.7700,0
5180505,34.7700,0
5181067,34.7700,0
5181620,34.7700,0
5182170,34.7700,0
5182740,34.7700,0
5183288,34.7700,0
5183835,34.7700,0
5184387,34.7700,0
5184937,34.1600,0
5185486,34.1600,0
5186041,34.1600,0
5186589,34.1600,0
5187139,34.1600,0
5187687,34.1600,0
5188239,37.8200,0
5188788,37.8200,0
5189342,34.7700,0
5189890,34.7700,0
5190437,34.7700,0
5190986,34.7700,0
5191533,34.1600,0
5192082,34.1600,0
5192632,34.1600,0
5193198,34.1600,0
5193746,34.1600,0
5194297,34.7700,0
5194846,34.7700,0
5195394,34.7700,0
5195946,34.7700,0
5196494,34.7700,0
5197043,34.7700,0
5197596,34.1600,0
5198147,34.1600,0
5198700,34.1600,0
5199249,34.1600,0
5199797,34.7700,0
5200348,34.7700,0
5200896,34.7700,0
5201450,34.7700,0
5201998,34.7700,0
5202546,34.7700,0
5203095,34.7700,0
5203643,34.7700,0
5204199,34.1600,0
5204749,34.1600,0
5205297,34.7700,0
5205848,34.7700,0
5206399,34.1600,0
5206951,34.1600,0
5207502,34.1600,0
5208050,34.1600,0
5208601,34.7700,0
5209149,34.7700,0
5209701,34.1600,0
5210256,34.1600,0
5210809,34.1600,0
5211360,34.1600,0
5211912,34.1600,0
5212465,34.1600,0
5213016,34.1600,0
5213566,34.1600,0
5214115,34.1600,0
5214664,34.1600,0
5215217,34.1600,0
5215765,34.1600,0
5216313,34.1600,0
5216865,32.9400,0
5217415,32.9400,0
5217971,34.1600,0
5218518,34.1600,0
5219071,34.1600,0
5219619,34.1600,0
5220170,34.1600,0
5220718,34.1600,0
5221268,34.1600,0
5221815,34.1600,0
5222365,34.7700,0
5222912,34.7700,0
5223460,34.1600,0
5224012,34.1600,0
5224580,34.1600,0
5225131,34.1600,0
5225682,34.1600,0
5226228,34.7700,0
5226780,34.7700,0
5227338,34.7700,0
5227886,34.7700,0
5228437,34.7700,0
5228988,34.7700,0
5229536,34.1600,0
5230086,34.1600,0
5230636,34.7700,0
5231186,34.7700,0
5231735,34.1600,0
5232287,34.1600,0
5232835,34.7700,0
5233384,34.7700,0
5233931,34.7700,0
5234484,34.7700,0
5235035,34.7700,0
5235583,34.7700,0
5236139,34.7700,0
5236691,34.7700,0
5237239,34.1600,0
5237787,34.1600,0
5238336,34.7700,0
5238884,34.7700,0
5239432,34.7700,0
5239982,34.7700,0
5240544,34.7700,0
5241094,34.7700,0
5241642,34.7700,0
5242191,34.7700,0
5242741,34.7700,0
5243289,34.7700,0
5243838,34.7700,0
5244391,34.7700,0
5244944,34.7700,0
5245497,34.7700,0
5246048,34.7700,0
5246596,34.7700,0
5247146,34.7700,0
5247698,34.7700,0
5248247,34.7700,0
5248799,34.1600,0
5249346,34.1600,0
5249894,34.7700,0
5250448,34.7700,0
5250997,34.7700,0
5251545,34.7700,0
5252098,34.1600,0
5252647,34.1600,0
5253194,34.7700,0
5253745,34.7700,0
5254293,34.1600,0
5254848,34.1600,0
5255396,34.7700,0
5255944,34.7700,0
5256493,34.1600,0
5257044,34.1600,0
5257596,34.7700,0
5258144,34.7700,0
5258692,34.1600,0
5259239,34.1600,0
5259791,34.1600,0
5260338,34.1600,0
5260888,34.1600,0
5261438,34.7700,0
5261988,34.7700,0
5262538,34.7700,0
5263085,34.7700,0
5263633,34.7700,0
5264181,34.7700,0
5264730,34.7700,0
5265278,34.7700,0
5265826,34.7700,0
5266375,34.7700,0
5266922,34.1600,0
5267476,34.1600,0
5268023,34.1600,0
5268582,34.1600,0
5269133,34.1600,0
5269691,34.1600,0
5270238,34.1600,0
5270787,34.1600,0
5271339,34.7700,0
5271889,34.7700,0
5272437,34.1600,0
5272986,34.1600,0
5273534,34.7700,0
5274086,34.7700,0
5274638,34.7700,0
5275186,34.7700,0
5275734,34.7700,0
5276284,34.7700,0
5276838,34.1600,0
5277391,34.1600,0
5277945,34.7700,0
5278496,34.7700,0
5279044,34.7700,0
5279591,34.1600,0
5280143,34.1600,0
5280699,34.1600,0
5281247,34.1600,0
5281798,34.1600,0
5282346,34.1600,0
5282898,34.1600,0
5283448,34.1600,0
5283998,34.7700,0
5284546,34.7700,0
5285099,34.7700,0
5285652,34.7700,0
5286199,34.1600,0
5286747,34.1600,0
5287297,34.7700,0
5287848,34.7700,0
5288396,34.7700,0
5288945,34.7700,0
5289500,34.1600,0
5290052,34.1600,0
5290604,34.1600,0
5291154,34.1600,0
5291702,34.1600,0
5292251,34.1600,0
5292799,34.7700,0
5293346,34.7700,0
5293896,34.7700,0
5294443,34.7700,0
5294997,34.1600,0
5295545,34.7700,0
5296094,34.7700,0
5296647,34.7700,0
5297195,34.7700,0
5297762,34.7700,0
5298313,34.7700,0
5298860,34.1600,0
5299409,34.1600,0
5299961,34.7700,0
5300510,34.7700,0
5301116,34.7700,0
5301664,34.7700,0
5302212,34.7700,0
5302761,34.7700,0
5303316,34.7700,0
5303864,34.7700,0
5304412,34.1600,0
5304961,34.1600,0
5305509,34.7700,0
5306061,34.7700,0
5306615,34.1600,0
5307163,34.1600,0
5307713,34.1600,0
5308264,34.1600,0
5308812,34.7700,0
5309360,34.7700,0
5309909,34.1600,0
5310466,34.7700,0
5311014,34.7700,0
5311564,34.7700,0
5312110,34.7700,0
5312661,34.7700,0
5313213,34.7700,0
5313763,34.1600,0
5314310,34.1600,0
5314858,34.1600,0
5315408,34.1600,0
5315960,34.1600,0
5316509,34.1600,0
5317073,34.1600,0
5317624,34.1600,0
5318172,34.1600,0
5318720,34.1600,0
5319269,34.1600,0
5319817,34.1600,0
5320367,34.1600,0
5320921,34.1600,0
5321468,34.1600,0
5322023,34.1600,0
5322572,34.7700,0
5323123,34.7700,0
5323675,34.7700,0
5324225,34.7700,0
5324773,34.7700,0
5325325,34.7700,0
5325872,34.1600,0
5326426,34.1600,0
5326976,34.7700,0
5327527,34.7700,0
5328076,34.7700,0
5328627,34.1600,0
5329178,34.1600,0
5329727,34.7700,0
5330280,34.7700,0
5330833,34.1600,0
5331381,34.1600,0
5331931,34.7700,0
5332483,34.7700,0
5333034,34.7700,0
5333584,34.7700,0
5334132,35.9900,0
5334685,35.9900,0
5335236,34.1600,0
5335789,34.1600,0
5336338,34.7700,0
5336889,34.7700,0
5337438,34.1600,0
5337986,34.1600,0
5338535,34.7700,0
5339083,34.7700,0
5339632,34.7700,0
5340185,34.7700,0
5340734,34.1600,0
5341282,34.1600,0
5341833,34.7700,0
5342379,34.7700,0
5342927,34.7700,0
5343478,34.7700,0
5344029,34.7700,0
5344583,34.7700,0
5345137,34.7700,0
5345690,34.7700,0
5346237,34.7700,0
5346787,34.7700,0
5347339,34.7700,0
5347888,34.1600,0
5348436,34.1600,0
5348986,34.1600,0
5349534,34.1600,0
5350084,34.7700,0
5350631,34.7700,0
5351180,34.7700,0
5351730,34.7700,0
5352278,34.1600,0
5352827,34.1600,0
5353376,34.7700,0
5353924,34.7700,0
5354474,34.7700,0
5355022,34.7700,0
5355575,34.7700,0
5356124,34.7700,0
5356673,34.7700,0
5357221,34.7700,0
5357771,34.7700,0
5358325,34.7700,0
5358872,34.7700,0
5359421,34.7700,0
5359970,34.7700,0
5360521,34.7700,0
5361087,34.7700,0
5361639,34.7700,0
5362187,34.7700,0
5362737,34.7700,0
5363285,34.7700,0
5363841,34.1600,0
5364392,34.1600,0
5364947,34.1600,0
5365496,34.1600,0
5366048,34.1600,0
5366598,34.1600,0
5367146,34.7700,0
5367694,34.7700,0
5368242,34.7700,0
5368791,34.7700,0
5369347,34.7700,0
5369895,34.7700,0
5370447,34.7700,0
5370999,34.7700,0
5371551,34.7700,0
5372101,34.7700,0
5372656,35.9900,0
5373207,35.9900,0
5373757,34.7700,0
5374310,34.7700,0
5374860,34.7700,0
5375409,34.7700,0
5375958,34.7700,0
5376506,34.7700,0
5377069,34.1600,0
5377618,34.7700,0
5378166,34.7700,0
5378716,34.1600,0
5379264,34.1600,0
5379818,34.7700,0
5380367,34.7700,0
5380916,34.7700,0
5381464,34.7700,0
5382013,34.1600,0
5382568,34.1600,0
5383118,34.7700,0
5383668,34.7700,0
5384216,34.1600,0
5384765,34.1600,0
5385318,34.1600,0
5385870,34.1600,0
5386423,34.7700,0
5386972,34.7700,0
5387525,34.1600,0
5388073,34.1600,0
5388621,34.7700,0
5389174,34.7700,0
5389730,34.1600,0
5390279,34.1600,0
5390827,34.7700,0
5391374,34.7700,0
5391923,34.1600,0
5392479,34.1600,0
5393029,34.7700,0
5393580,34.7700,0
5394127,34.1600,0
5394677,34.7700,0
5395229,34.7700,0
5395778,34.7700,0
5396329,34.7700,0
5396879,34.7700,0
5397428,34.7700,0
5397975,34.7700,0
5398529,34.7700,0
5399078,34.7700,0
5399627,34.7700,0
5400179,34.7700,0
5400729,34.7700,0
5401280,34.1600,0
5401838,34.1600,0
5402390,34.7700,0
5402958,34.7700,0
5403507,35.9900,0
5404061,35.9900,0
5404611,34.7700,0
5405166,34.7700,0
5405715,34.1600,0
5406266,34.1600,0
5406822,34.7700,0
5407370,34.7700,0
5407919,34.1600,0
5408470,34.1600,0
5409018,34.1600,0
5409571,34.1600,0
5410120,34.7700,0
5410669,34.1600,0
5411218,34.1600,0
5411766,34.7700,0
5412315,34.7700,0
5412865,34.7700,0
5413413,34.7700,0
5413961,34.7700,0
5414513,34.7700,0
5415063,34.1600,0
5415613,34.1600,0
5416164,34.1600,0
5416712,34.1600,0
5417262,34.1600,0
5417810,34.1600,0
5418360,34.7700,0
5418908,34.7700,0
5419461,34.7700,0
5420009,34.7700,0
5420561,34.7700,0
5421109,34.7700,0
5421658,34.1600,0
5422207,34.1600,0
5422761,34.7700,0
5423310,34.7700,0
5423861,34.7700,0
5424413,34.7700,0
5424963,34.7700,0
5425511,34.7700,0
5426060,34.7700,0
5426608,34.7700,0
5427157,34.7700,0
5427712,34.7700,0
5428263,34.7700,0
5428822,34.7700,0
5429370,34.7700,0
5429919,34.7700,0
5430466,34.7700,0
5431015,34.7700,0
5431568,34.7700,0
5432121,34.1600,0
5432670,34.1600,0
5433220,34.7700,0
5433769,34.7700,0
5434323,34.1600,0
5434871,34.1600,0
5435425,34.7700,0
5435972,34.7700,0
5436523,34.7700,0
5437090,34.7700,0
5437638,34.1600,0
5438186,34.1600,0
5438736,34.7700,0
5439286,34.7700,0
5439841,34.7700,0
5440390,34.7700,0
5440938,34.7700,0
5441486,34.7700,0
5442040,34.7700,0
5442594,34.7700,0
5443142,34.1600,0
5443689,34.1600,0
5444239,34.1600,0
5444787,34.7700,0
5445335,34.7700,0
5445885,34.7700,0
5446435,34.7700,0
5446985,34.7700,0
5447535,34.7700,0
5448082,34.1600,0
5448633,34.1600,0
5449185,35.9900,0
5449741,35.9900,0
5450289,34.1600,0
5450836,34.1600,0
5451390,34.1600,0
5451942,34.1600,0
5452496,34.7700,0
5453049,34.7700,0
5453599,34.7700,0
5454151,34.7700,0
5454703,34.7700,0
5455254,34.7700,0
5455803,34.7700,0
5456351,34.7700,0
5456901,34.7700,0
5457452,34.7700,0
5458008,34.7700,0
5458560,34.7700,0
5459111,35.9900,0
5459674,35.9900,0
5460240,34.7700,0
5460791,34.7700,0
5461344,34.7700,0
5461894,34.1600,0
5462445,34.1600,0
5462995,34.7700,0
5463548,34.7700,0
5464094,34.1600,0
5464646,34.1600,0
5465193,34.7700,0
5465768,34.7700,0
5466322,34.1600,0
5466871,34.1600,0
5467418,34.1600,0
5467966,34.1600,0
5468514,34.7700,0
5469125,34.7700,0
5469676,34.1600,0
5470227,34.1600,0
5470781,34.7700,0
5471332,34.7700,0
5471882,34.7700,0
5472431,34.7700,0
5472982,34.1600,0
5473534,34.1600,0
5474083,34.7700,0
5474639,34.1600,0
5475188,34.1600,0
5475737,34.7700,0
5476289,34.7700,0
5476846,34.7700,0
5477393,34.7700,0
5477941,34.7700,0
5478487,34.7700,0
5479040,34.1600,0
5479594,34.1600,0
5480140,34.7700,0
5480700,34.7700,0
5481255,34.1600,0
5481809,34.1600,0
5482364,34.1600,0
5482917,34.1600,0
5483466,34.1600,0
5484019,34.1600,0
5484573,34.7700,0
5485123,34.7700,0
5485673,34.7700,0
5486218,34.7700,0
5486768,34.7700,0
5487314,34.7700,0
5487863,34.7700,0
5488412,34.7700,0
5488961,34.7700,0
5489513,34.7700,0
5490069,34.7700,0
5490617,34.7700,0
5491168,35.9900,0
5491723,34.7700,0
5492272,34.7700,0
5492826,34.7700,0
5493383,34.7700,0
5493934,34.7700,0
5494480,34.7700,0
5495028,34.7700,0
5495576,34.7700,0
5496125,34.7700,0
5496683,34.7700,0
5497239,34.1600,0
5497791,34.1600,0
5498339,34.1600,0
5498889,34.1600,0
5499445,34.7700,0
5500000,34.7700,0
5500557,34.7700,0
5501107,34.7700,0
5501660,34.7700,0
5503662,34.7700,0
5504265,34.7700,0
5504813,34.1600,0
5505366,34.1600,0
5505912,34.7700,0
5506459,34.7700,0
5507009,34.7700,0
5507562,34.7700,0
5508113,34.7700,0
5508660,34.7700,0
5509208,34.7700,0
5509756,34.7700,0
5510306,34.7700,0
5510856,34.7700,0
5511404,34.7700,0
5511950,34.1600,0
5512495,34.1600,0
5513048,34.1600,0
5513599,34.1600,0
5514160,34.7700,0
5514707,34.7700,0
5515253,34.1600,0
5515804,34.1600,0
5516349,34.7700,0
5516898,34.7700,0
5517449,34.1600,0
5518022,34.1600,0
5518573,32.9400,0
5519122,32.9400,0
5519672,34.7700,0
5520222,34.7700,0
5520769,34.1600,0
5521316,34.1600,0
5521862,34.1600,0
5522409,34.1600,0
5522960,34.1600,0
5523507,34.1600,0
5524054,34.7700,0
5524604,34.7700,0
5525158,35.9900,0
5525708,35.9900,0
5526258,34.7700,0
5526806,34.7700,0
5527354,34.7700,0
5527905,34.7700,0
5528459,34.7700,0
5529008,34.1600,0
5529558,34.1600,0
5530109,34.1600,0
5530660,34.1600,0
5531213,34.1600,0
5531761,34.1600,0
5532312,34.1600,0
5532863,34.1600,0
5533410,34.1600,0
5533960,34.1600,0
5534508,34.1600,0
5535053,34.1600,0
5535600,34.7700,0
5536147,34.7700,0
5536700,34.7700,0
5537249,34.7700,0
5537802,34.1600,0
5538350,34.1600,0
5538900,35.9900,0
5539452,35.9900,0
5540001,34.7700,0
5540552,34.7700,0
5541101,34.7700,0
5541650,34.7700,0
5542201,34.1600,0
5542750,34.1600,0
5543300,34.1600,0
5543849,34.1600,0
5544402,34.7700,0
5544960,34.7700,0
5545509,34.7700,0
5546060,34.7700,0
5546607,34.7700,0
5547157,34.1600,0
5547709,34.1600,0
5548261,34.1600,0
5548815,34.1600,0
5549365,34.7700,0
5549913,34.7700,0
5550461,34.1600,0
5551011,34.1600,0
5551559,34.1600,0
5552111,34.1600,0
5552664,34.1600,0
5553237,34.1600,0
5553787,34.7700,0
5554342,34.7700,0
5554891,34.7700,0
5555453,34.7700,0
5556003,34.7700,0
5556552,34.7700,0
5557103,34.1600,0
5557652,34.1600,0
5558200,34.1600,0
5558749,34.1600,0
5559298,34.7700,0
5559852,34.7700,0
5560400,34.7700,0
5560950,34.7700,0
5561500,34.1600,0
5562050,34.7700,0
5562602,34.7700,0
5563151,34.7700,0
5563700,34.7700,0
5564251,34.7700,0
5564799,34.7700,0
5565347,34.1600,0
5565899,34.1600,0
5566447,34.1600,0
5566997,34.1600,0
5567546,34.1600,0
5568092,34.1600,0
5568647,32.9400,0
5569196,32.9400,0
5569745,34.1600,0
5570294,34.1600,0
5570846,34.7700,0
5571394,34.7700,0
5571945,34.7700,0
5572494,34.7700,0
5573046,34.7700,0
5573596,34.7700,0
5574145,34.7700,0
5574697,34.7700,0
5575245,34.7700,0
5575797,34.7700,0
5576347,34.7700,0
5576896,34.7700,0
5577450,34.7700,0
5577997,34.7700,0
5578546,34.7700,0
5579095,34.7700,0
5579643,34.7700,0
5580198,34.7700,0
5580751,34.7700,0
5581302,34.7700,0
5581851,34.7700,0
5582402,34.1600,0
5582953,34.1600,0
5583502,34.7700,0
5584050,34.7700,0
5584601,34.7700,0
5585152,34.7700,0
5585700,34.1600,0
5586251,34.1600,0
5586799,34.7700,0
5587349,34.7700,0
5587898,34.7700,0
5588446,34.7700,0
5588993,34.7700,0
5589543,34.7700,0
5590095,34.7700,0
5590664,34.7700,0
5591216,34.7700,0
5591765,34.7700,0
5592319,34.1600,0
5592867,34.1600,0
5593419,34.1600,0
5593968,34.1600,0
5594518,34.7700,0
5595071,34.7700,0
5595621,34.7700,0
5596175,34.7700,0
5596728,34.7700,0
5597276,34.7700,0
5597824,34.7700,0
5598372,34.1600,0
5598921,34.1600,0
5599473,34.1600,0
5600025,34.1600,0
5600574,34.7700,0
5601123,34.7700,0
5601672,34.1600,0
5602229,34.1600,0
5602780,34.7700,0
5603330,34.7700,0
5603877,34.7700,0
5604428,34.7700,0
5604978,34.7700,0
5605526,34.7700,0
5606075,34.1600,0
5606624,34.1600,0
5607172,35.9900,0
5607721,35.9900,0
5608269,34.1600,0
5608818,34.1600,0
5609368,34.7700,0
5609915,34.7700,0
5610465,34.1600,0
5611013,34.1600,0
5611566,35.9900,0
5612116,35.9900,0
5612664,34.1600,0
5613215,34.1600,0
5613764,34.1600,0
5614319,34.7700,0
5614868,34.7700,0
5615419,34.1600,0
5615967,34.1600,0
5616515,34.1600,0
5617082,34.1600,0
5617633,34.1600,0
5618181,34.1600,0
5618731,34.7700,0
5619283,34.7700,0
5619832,35.9900,0
5620385,35.9900,0
5620942,34.7700,0
5621491,34.7700,0
5622058,34.7700,0
5622614,34.7700,0
5623163,34.1600,0
5623714,34.1600,0
5624262,34.1600,0
5624812,34.1600,0
5625360,34.7700,0
5625913,34.7700,0
5626465,34.7700,0
5627014,34.7700,0
5627562,34.1600,0
5628110,34.1600,0
5628670,34.1600,0
5629226,34.1600,0
5629774,34.1600,0
5630325,35.9900,0
5630875,35.9900,0
5631424,34.7700,0
5631976,34.7700,0
5632557,34.7700,0
5633106,34.7700,0
5633653,34.1600,0
5634202,34.1600,0
5634751,34.1600,0
5635300,34.1600,0
5635848,34.7700,0
5636400,34.7700,0
5636951,34.1600,0
5637500,34.1600,0
5638048,34.1600,0
5638602,34.1600,0
5639152,34.1600,0
5639701,34.1600,0
5640252,34.7700,0
5640806,34.7700,0
5641355,34.1600,0
5641904,34.1600,0
5642451,34.7700,0
5643000,34.7700,0
5643548,34.1600,0
5644098,34.1600,0
5644649,34.7700,0
5645198,34.7700,0
5645747,34.7700,0
5646295,34.1600,0
5646844,34.1600,0
5647408,34.1600,0
5647960,34.1600,0
5648508,34.1600,0
5649072,34.1600,0
5649619,34.1600,0
5650172,34.1600,0
5650726,34.7700,0
5651275,34.7700,0
5651824,34.7700,0
5652382,34.7700,0
5652933,34.1600,0
5653502,34.1600,0
5654050,34.7700,0
5654598,34.7700,0
5655147,34.1600,0
5655695,34.1600,0
5656245,34.1600,0
5656794,34.1600,0
5657342,34.1600,0
5657891,34.1600,0
5658445,34.7700,0
5658993,34.7700,0
5659543,34.1600,0
5660091,34.1600,0
5660640,34.7700,0
5661192,34.7700,0
5661744,34.1600,0
5662293,34.7700,0
5662841,34.7700,0
5663389,34.1600,0
5663943,34.1600,0
5664491,34.1600,0
5665043,34.1600,0
5665598,34.7700,0
5666148,34.7700,0
5666698,34.1600,0
5667246,34.1600,0
5667800,34.7700,0
5668355,34.7700,0
5668904,34.7700,0
5669456,34.7700,0
5670003,34.7700,0
5670558,34.7700,0
5671106,34.1600,0
5671657,34.1600,0
5672206,34.1600,0
5672756,34.1600,0
5673312,34.7700,0
5673860,34.7700,0
5674426,34.1600,0
5674974,34.1600,0
5675529,34.7700,0
5676076,34.7700,0
5676629,34.1600,0
5677182,34.1600,0
5677730,35.9900,0
5678279,34.1600,0
5678827,34.1600,0
5679376,34.1600,0
5679926,34.1600,0
5680481,34.7700,0
5681030,34.7700,0
5681578,34.7700,0
5682127,34.7700,0
5682681,34.1600,0
5683232,34.1600,0
5683780,34.7700,0
5684335,34.7700,0
5684889,34.7700,0
5685437,34.7700,0
5685985,34.7700,0
5686534,34.7700,0
5687092,34.1600,0
5687640,34.1600,0
5688188,34.7700,0
5688737,34.7700,0
5689286,34.7700,0
5689839,34.7700,0
5690387,34.7700,0
5690936,34.7700,0
5691484,34.7700,0
5692034,34.7700,0
5692600,34.7700,0
5693152,34.7700,0
5693702,34.1600,0
5694251,34.7700,0
5694802,34.7700,0
5695353,34.7700,0
5695907,34.7700,0
5696457,34.1600,0
5697007,34.1600,0
5697555,34.1600,0
5698103,34.1600,0
5698652,34.7700,0
5699208,34.7700,0
5699756,34.7700,0
5700308,34.7700,0
5700857,34.7700,0
5701411,34.7700,0
5701958,34.1600,0
5702507,34.1600,0
5703063,34.1600,0
5703612,34.1600,0
5704161,34.1600,0
5704711,34.1600,0
5705260,34.7700,0
5705817,34.7700,0
5706369,34.1600,0
5706921,34.1600,0
5707470,34.1600,0
5708020,34.1600,0
5708569,34.1600,0
5709117,34.1600,0
5709665,34.7700,0
5710222,34.7700,0
5710775,34.7700,0
5711323,34.7700,0
5711874,34.7700,0
5712420,34.1600,0
5712977,34.1600,0
5713528,34.7700,0
5714075,34.7700,0
5714624,34.1600,0
5715174,34.1600,0
5715728,34.7700,0
5716275,34.7700,0
5716825,34.1600,0
5717378,34.1600,0
5717926,34.7700,0
5718481,34.7700,0
5719032,34.1600,0
5719581,34.1600,0
5720127,34.7700,0
5720682,34.7700,0
5721231,34.7700,0
5721779,34.7700,0
5722327,34.1600,0
5722874,34.1600,0
5723422,34.7700,0
5723972,34.7700,0
5724520,34.7700,0
5725084,34.7700,0
5725634,34.1600,0
5726186,34.1600,0
5726735,34.7700,0
5727283,34.7700,0
5727835,34.7700,0
5728385,34.7700,0
5728936,34.7700,0
5729489,34.7700,0
5730037,34.7700,0
5730585,34.1600,0
5731133,34.1600,0
5731688,34.7700,0
5732242,34.7700,0
5732791,34.7700,0
5733338,34.7700,0
5733888,34.7700,0
5734439,34.7700,0
5734987,34.1600,0
5735538,34.1600,0
5736085,34.7700,0
5736635,34.7700,0
5737185,34.1600,0
5737735,34.1600,0
5738283,34.1600,0
5738831,34.1600,0
5739379,34.7700,0
5739928,34.7700,0
5740477,34.7700,0
5741025,34.7700,0
5741584,34.7700,0
5742131,34.7700,0
5742680,34.1600,0
5743232,34.1600,0
5743780,34.7700,0
5744332,34.7700,0
5744878,34.7700,0
5745428,34.7700,0
5745980,34.7700,0
5746532,34.7700,0
5747086,34.7700,0
5747635,34.1600,0
5748186,34.1600,0
5748736,34.7700,0
5749289,34.7700,0
5749839,34.1600,0
5750388,34.1600,0
5750939,34.1600,0
5751488,34.1600,0
5752040,34.7700,0
5752588,34.7700,0
5753137,34.7700,0
5753688,34.7700,0
5754237,34.7700,0
5754788,34.7700,0
5755335,34.7700,0
5755884,34.7700,0
5756432,34.7700,0
5756979,34.7700,0
5757528,34.7700,0
5758082,34.7700,0
5758631,34.7700,0
5759179,34.7700,0
