time,energy_mw,kernel_work
6091055,37.8200,0
6091605,37.8200,0
6092154,37.8200,0
6092703,37.8200,0
6093260,37.8200,0
6093812,37.8200,0
6094362,37.2100,0
6094915,37.2100,0
6095463,37.2100,0
6096016,37.8200,0
6096564,37.8200,0
6097114,37.2100,0
6097663,37.2100,0
6098211,37.8200,0
6098760,37.8200,0
6099308,37.8200,0
6099858,37.8200,0
6100411,39.0400,0
6100975,39.0400,0
6101525,37.8200,0
6102073,37.8200,0
6102631,37.8200,0
6103178,37.8200,0
6103750,35.9900,0
6104301,35.9900,0
6104850,37.8200,0
6105401,37.8200,0
6105949,37.8200,0
6106500,37.8200,0
6107051,37.2100,0
6107601,37.2100,0
6108151,37.8200,0
6108700,37.8200,0
6109252,37.8200,0
6109800,37.8200,0
6110359,37.8200,0
6110912,37.8200,0
6111459,37.8200,0
6112012,37.8200,0
6112560,37.8200,0
6113110,37.8200,0
6113676,37.8200,0
6114228,37.8200,0
6114782,37.8200,0
6115332,37.8200,0
6115884,37.8200,0
6116446,37.8200,0
6116997,37.8200,0
6117545,37.8200,0
6118096,37.8200,0
6118649,37.2100,0
6119196,37.2100,0
6119748,37.8200,0
6120304,37.8200,0
6120853,37.8200,0
6121403,37.8200,0
6121955,37.8200,0
6122508,37.8200,0
6123059,37.2100,0
6123610,37.2100,0
6124158,39.0400,0
6124706,37.8200,0
6125259,37.8200,0
6125810,37.2100,0
6126364,37.2100,0
6126912,37.8200,0
6127460,37.8200,0
6128017,37.8200,0
6128569,37.8200,0
6129118,37.2100,0
6129667,37.2100,0
6130215,35.9900,0
6130765,35.9900,0
6131314,37.8200,0
6131867,37.8200,0
6132440,37.8200,0
6132993,37.8200,0
6133544,37.2100,0
6134093,37.2100,0
6134645,37.8200,0
6135195,37.8200,0
6135745,37.2100,0
6136292,37.2100,0
6136844,37.2100,0
6137399,37.2100,0
6137945,39.0400,0
6138495,39.0400,0
6139047,37.2100,0
6139596,51.2400,0
6139835,51.2400,1
6140147,51.2400,1
6140648,51.2400,0
6140648,51.2400,1
6140699,67.1000,1
6141253,67.1000,1
6141803,67.7100,1
6142350,67.7100,1
6142896,70.7600,1
6143444,70.7600,1
6143992,70.7600,1
6144551,70.7600,1
6145104,71.9800,1
6145658,71.9800,1
6146208,67.7100,1
6146353,67.7100,0
6146760,67.7100,0
6147315,40.8700,0
6147870,40.8700,0
6148420,40.8700,0
6148984,40.8700,0
6149533,42.0900,0
6150085,42.0900,0
6150636,40.8700,0
6151191,40.8700,0
6151744,40.8700,0
6152297,40.8700,0
6152846,42.0900,0
6153396,42.0900,0
6153947,40.8700,0
6154501,42.0900,0
6155048,42.0900,0
6155597,42.7000,0
6156175,42.7000,0
6156729,40.8700,0
6157276,40.8700,0
6157830,42.0900,0
6158384,42.0900,0
6158935,40.8700,0
6159483,40.8700,0
6160031,42.0900,0
6160579,42.0900,0
6161129,40.8700,0
6161678,40.8700,0
6162227,40.8700,0
6162776,40.8700,0
6163324,40.8700,0
6163875,40.8700,0
6164439,40.8700,0
6164988,40.8700,0
6165536,40.8700,0
6166085,40.8700,0
6166638,42.0900,0
6167187,42.0900,0
6167736,42.0900,0
6168288,42.0900,0
6168839,40.8700,0
6169390,40.8700,0
6169940,42.0900,0
6170488,40.8700,0
6171036,40.8700,0
6171587,42.0900,0
6172142,42.0900,0
6172696,40.8700,0
6173244,40.8700,0
6173792,40.2600,0
6174347,40.2600,0
6174895,42.0900,0
6175445,42.0900,0
6175998,40.8700,0
6176550,40.8700,0
6177104,40.2600,0
6177657,40.2600,0
6178210,40.8700,0
6178759,40.8700,0
6179308,40.2600,0
6179856,40.2600,0
6180404,40.8700,0
6180969,40.8700,0
6181518,40.8700,0
6182068,40.8700,0
6182619,42.0900,0
6183169,42.0900,0
6183724,42.0900,0
6184273,42.0900,0
6184823,40.8700,0
6185371,42.0900,0
6185923,42.0900,0
6186476,40.8700,0
6187030,40.8700,0
6187579,40.8700,0
6188127,40.8700,0
6188678,40.8700,0
6189226,40.8700,0
6189780,40.8700,0
6190328,40.8700,0
6190881,40.8700,0
6191431,40.8700,0
6191979,40.8700,0
6192532,40.8700,0
6193083,40.8700,0
6193634,40.8700,0
6194187,40.8700,0
6194739,40.8700,0
6195289,40.8700,0
6195840,40.8700,0
6196392,40.8700,0
6196941,40.8700,0
6197494,42.0900,0
6198051,42.0900,0
6198599,42.0900,0
6199148,42.0900,0
6199695,42.0900,0
6200249,42.0900,0
6200799,40.8700,0
6201353,42.0900,0
6201903,42.0900,0
6202453,40.8700,0
6203004,40.8700,0
6203557,42.0900,0
6204105,42.0900,0
6204665,40.8700,0
6205213,40.8700,0
6205766,42.0900,0
6206314,42.0900,0
6206863,42.0900,0
6207420,42.0900,0
6207981,40.8700,0
6208531,40.8700,0
6209086,40.8700,0
6209639,40.8700,0
6210189,40.8700,0
6210736,40.8700,0
6211285,40.8700,0
6211834,40.8700,0
6212385,40.8700,0
6212940,40.8700,0
6213492,40.2600,0
6214041,40.2600,0
6214589,42.0900,0
6215139,42.0900,0
6215686,42.0900,0
6216235,40.8700,0
6216788,40.8700,0
6217341,40.8700,0
6217889,40.8700,0
6218442,42.0900,0
6218991,42.0900,0
6219544,40.8700,0
6220093,40.8700,0
6220644,40.8700,0
6221194,40.8700,0
6221742,40.8700,0
6222295,40.8700,0
6222846,40.8700,0
6223395,40.8700,0
6223942,42.0900,0
6224500,42.0900,0
6225048,40.8700,0
6225598,40.8700,0
6226149,40.8700,0
6226699,40.8700,0
6227249,40.8700,0
6227796,40.8700,0
6228345,40.8700,0
6228895,40.8700,0
6229446,40.8700,0
6229994,40.8700,0
6230541,40.8700,0
6231091,40.8700,0
6231642,40.8700,0
6232192,42.0900,0
6232741,42.0900,0
6233289,42.0900,0
6233839,42.0900,0
6234389,40.8700,0
6234938,40.8700,0
6235491,40.8700,0
6236038,40.8700,0
6236588,40.8700,0
6237143,40.8700,0
6237692,40.8700,0
6238241,40.8700,0
6238788,40.8700,0
6239341,40.8700,0
6239893,40.8700,0
6240446,40.8700,0
6241001,40.8700,0
6241548,40.8700,0
6242099,42.0900,0
6242648,42.0900,0
6243199,42.0900,0
6243749,42.0900,0
6244299,42.0900,0
6244849,42.0900,0
6245403,42.0900,0
6245951,42.0900,0
6246502,42.0900,0
6247051,42.0900,0
6247599,40.8700,0
6248148,40.8700,0
6248696,40.8700,0
6249244,42.0900,0
6249797,42.0900,0
6250345,42.0900,0
6250894,42.0900,0
6251443,40.8700,0
6251991,40.8700,0
6252549,42.7000,0
6253096,42.7000,0
6253645,40.8700,0
6254199,40.8700,0
6254747,42.0900,0
6255294,42.0900,0
6255843,42.0900,0
6256391,42.0900,0
6256941,40.8700,0
6257489,40.8700,0
6258042,40.8700,0
6258593,40.8700,0
6259149,40.8700,0
6259698,40.8700,0
6260248,40.8700,0
6260802,40.8700,0
6261356,40.8700,0
6261909,40.8700,0
6262460,40.8700,0
6263013,40.8700,0
6263560,40.8700,0
6264108,42.0900,0
6264664,42.0900,0
6265215,42.0900,0
6265763,42.0900,0
6266314,40.8700,0
6266862,40.8700,0
6267416,42.0900,0
6267963,42.0900,0
6268519,40.8700,0
6269067,40.8700,0
6269616,40.8700,0
6270163,40.8700,0
6270714,40.8700,0
6271263,40.8700,0
6271813,42.0900,0
6272360,42.0900,0
6272918,40.8700,0
6273469,40.8700,0
6274017,42.0900,0
6274566,42.0900,0
6275119,40.8700,0
6275668,40.8700,0
6276216,40.8700,0
6276770,40.8700,0
6277317,40.8700,0
6277868,40.8700,0
6278416,40.8700,0
6278965,40.8700,0
6279513,42.0900,0
6280065,40.8700,0
6280614,40.8700,0
6281168,40.2600,0
6281716,40.2600,0
6282285,40.8700,0
6282833,40.8700,0
6283382,42.0900,0
6283930,42.0900,0
6284479,40.8700,0
6285029,40.8700,0
6285577,40.8700,0
6286130,40.8700,0
6286678,42.0900,0
6287228,42.0900,0
6287776,42.0900,0
6288329,42.0900,0
6288878,40.8700,0
6289426,40.8700,0
6289980,42.0900,0
6290531,42.0900,0
6291080,42.0900,0
6291635,42.0900,0
6292185,40.8700,0
6292738,40.8700,0
6293286,42.0900,0
6293836,42.0900,0
6294387,42.0900,0
6294939,42.0900,0
6295488,42.0900,0
6296035,40.8700,0
6296585,40.8700,0
6297139,40.2600,0
6297688,40.2600,0
6298241,40.8700,0
6298790,40.8700,0
6299338,42.0900,0
6299888,42.0900,0
6300450,42.0900,0
6301004,42.0900,0
6301552,42.0900,0
6302111,42.0900,0
6302663,40.8700,0
6303229,40.8700,0
6303782,42.0900,0
6304332,42.0900,0
6304886,42.0900,0
6305440,42.0900,0
6305991,42.0900,0
6306541,42.0900,0
6307091,40.8700,0
6307639,40.8700,0
6308192,42.0900,0
6308749,42.0900,0
6309298,42.0900,0
6309846,42.0900,0
6310394,40.8700,0
6310942,42.0900,0
6311490,42.0900,0
6312043,40.8700,0
6312594,40.8700,0
6313142,42.0900,0
6313692,42.0900,0
6314240,40.8700,0
6314795,40.8700,0
6315345,40.8700,0
6315895,40.8700,0
6316445,42.0900,0
6316996,42.0900,0
6317543,42.0900,0
6318097,42.0900,0
6318645,42.0900,0
6319197,42.0900,0
6319745,42.0900,0
6320292,42.0900,0
6320847,42.0900,0
6321400,42.0900,0
6321954,42.0900,0
6322502,42.0900,0
6323049,40.8700,0
6323599,40.8700,0
6324168,42.0900,0
6324719,42.0900,0
6325268,42.0900,0
6325817,42.0900,0
6326365,40.8700,0
6326912,40.8700,0
6327465,40.8700,0
6328016,40.8700,0
6328570,40.8700,0
6329121,42.0900,0
6329670,42.0900,0
6330222,42.0900,0
6330775,42.0900,0
6331328,40.8700,0
6331877,40.8700,0
6332440,40.8700,0
6332989,40.8700,0
6333542,40.8700,0
6334090,40.8700,0
6334659,40.8700,0
6335211,40.8700,0
6335766,40.8700,0
6336315,40.8700,0
6336863,40.8700,0
6337411,40.8700,0
6337960,42.0900,0
6338509,42.0900,0
6339058,42.0900,0
6339607,42.0900,0
6340161,40.8700,0
6340714,42.0900,0
6341263,42.0900,0
6341816,40.8700,0
6342368,40.8700,0
6342917,42.0900,0
6343470,42.0900,0
6344019,40.8700,0
6344567,40.8700,0
6345116,40.8700,0
6345666,40.8700,0
6346214,40.8700,0
6346762,40.8700,0
6347311,42.0900,0
6347864,42.0900,0
6348412,40.8700,0
6348977,40.8700,0
6349528,40.8700,0
6350081,40.8700,0
6350629,42.0900,0
6351181,42.0900,0
6351731,40.8700,0
6352283,40.8700,0
6352831,40.8700,0
6353380,40.8700,0
6353927,42.0900,0
6354477,42.0900,0
6355029,40.8700,0
6355578,40.8700,0
6356129,40.8700,0
6356678,42.0900,0
6357228,42.0900,0
6357780,42.0900,0
6358331,42.0900,0
6358884,40.8700,0
6359431,40.8700,0
6359983,40.2600,0
6360535,40.2600,0
6361086,40.8700,0
6361634,40.8700,0
6362181,42.0900,0
6362734,42.0900,0
6363284,40.8700,0
6363837,40.8700,0
6364389,40.8700,0
6364944,40.8700,0
6365495,40.8700,0
6366043,40.8700,0
6366592,42.0900,0
6367141,42.0900,0
6367690,42.0900,0
6368239,42.0900,0
6368789,40.8700,0
6369341,40.8700,0
6369892,42.0900,0
6370446,42.0900,0
6370994,42.7000,0
6371545,42.7000,0
6372097,42.0900,0
6372650,40.8700,0
6373199,40.8700,0
6373747,40.8700,0
6374296,40.8700,0
6374848,40.8700,0
6375402,40.8700,0
6375950,40.8700,0
6376499,40.8700,0
6377047,42.0900,0
6377598,42.0900,0
6378154,40.8700,0
6378704,40.8700,0
6379252,42.0900,0
6379802,42.0900,0
6380355,42.0900,0
6380906,42.0900,0
6381459,40.8700,0
6382008,40.8700,0
6382560,40.8700,0
6383113,40.8700,0
6383666,42.0900,0
6384213,42.0900,0
6384765,40.8700,0
6385314,40.8700,0
6385864,40.8700,0
6386419,40.8700,0
6387011,42.0900,0
6387565,42.0900,0
6388116,42.0900,0
6388664,42.0900,0
6389214,42.0900,0
6389765,42.0900,0
6390315,42.0900,0
6390863,42.0900,0
6391410,42.0900,0
6391959,42.0900,0
6392511,42.0900,0
6393061,40.2600,0
6393608,40.2600,0
6394156,40.8700,0
6394706,40.8700,0
6395255,42.0900,0
6395815,42.0900,0
6396363,40.8700,0
6396914,40.8700,0
6397466,42.0900,0
6398014,42.0900,0
6398566,40.8700,0
6399117,40.8700,0
6399672,40.8700,0
6400221,40.8700,0
6400777,40.8700,0
6401330,40.8700,0
6401878,42.0900,0
6402427,42.0900,0
6402978,40.8700,0
6403531,40.8700,0
6404079,40.8700,0
6404628,40.8700,0
6405181,40.8700,0
6405729,40.8700,0
6406283,40.8700,0
6406834,42.0900,0
6407382,42.0900,0
6407933,40.2600,0
6408484,40.2600,0
6409037,40.8700,0
6409585,40.8700,0
6410133,40.8700,0
6410682,40.8700,0
6411236,40.8700,0
6411785,40.8700,0
6412333,40.8700,0
6412886,40.8700,0
6413434,42.0900,0
6413989,42.0900,0
6414537,42.0900,0
6415085,42.0900,0
6415636,42.0900,0
6416183,42.0900,0
6416738,40.2600,0
6417287,40.2600,0
6417835,40.8700,0
6418402,40.8700,0
6418951,40.8700,0
6419505,40.8700,0
6420053,40.8700,0
6420603,40.8700,0
6421154,40.8700,0
6421707,42.0900,0
6422255,42.0900,0
6422803,42.0900,0
6423352,42.0900,0
6423902,42.0900,0
6424450,42.0900,0
6424999,40.8700,0
6425547,40.8700,0
6426102,42.0900,0
6426655,42.0900,0
6427204,40.8700,0
6427755,40.8700,0
6428313,40.8700,0
6428866,40.8700,0
6429414,40.8700,0
6429964,40.8700,0
6430515,42.0900,0
6431065,42.0900,0
6431619,40.8700,0
6432168,40.8700,0
6432719,40.8700,0
6433270,40.8700,0
6433819,40.8700,0
6434368,40.8700,0
6434919,40.8700,0
6435467,40.8700,0
6436023,40.8700,0
6436570,42.0900,0
6437119,42.0900,0
6437674,40.8700,0
6438223,40.8700,0
6438775,40.8700,0
6439324,40.8700,0
6439876,40.8700,0
6440447,40.8700,0
6440995,40.8700,0
6441551,40.8700,0
6442106,40.8700,0
6442656,40.8700,0
6443204,40.8700,0
6443753,40.8700,0
6444301,42.0900,0
6444853,42.0900,0
6445407,40.8700,0
6445959,40.8700,0
6446512,40.2600,0
6447064,40.2600,0
6447611,40.8700,0
6448166,40.8700,0
6448715,40.8700,0
6449263,40.8700,0
6449811,40.8700,0
6450362,40.8700,0
6450919,40.8700,0
6451467,40.8700,0
6452020,40.8700,0
6452568,42.0900,0
6453121,42.0900,0
6453669,40.8700,0
6454222,40.8700,0
6454774,40.8700,0
6455325,40.8700,0
6455879,42.0900,0
6456443,42.0900,0
6456992,40.8700,0
6457547,40.8700,0
6458098,40.8700,0
6458650,40.8700,0
6459203,40.8700,0
6459755,40.8700,0
6460303,42.0900,0
6460853,42.0900,0
6461402,42.0900,0
6461950,42.0900,0
6462502,40.8700,0
6463049,40.8700,0
6463598,40.8700,0
6464147,40.8700,0
6464697,42.0900,0
6465245,42.0900,0
6465793,42.0900,0
6466342,40.8700,0
6466894,40.8700,0
6467446,40.8700,0
6468002,40.8700,0
6468552,42.0900,0
6469100,42.0900,0
6469650,40.8700,0
6470203,40.8700,0
6470759,42.0900,0
6471309,42.0900,0
6471858,42.0900,0
6472405,42.0900,0
6472970,42.0900,0
6473523,42.0900,0
6474078,42.0900,0
6474626,42.0900,0
6475177,42.0900,0
6475726,42.0900,0
6476280,40.8700,0
6476828,40.8700,0
6477381,40.8700,0
6477930,40.8700,0
6478478,40.8700,0
6479031,40.8700,0
6479582,42.0900,0
6480130,40.8700,0
6480678,40.8700,0
6481227,40.8700,0
6481781,40.8700,0
6482330,40.8700,0
6482878,40.8700,0
6483428,40.2600,0
6483976,40.2600,0
6484525,42.0900,0
6485073,42.0900,0
6485626,42.0900,0
6486176,42.0900,0
6486726,40.8700,0
6487279,40.8700,0
6487828,40.8700,0
6488376,40.8700,0
6488924,40.8700,0
6489477,40.8700,0
6490044,40.8700,0
6490593,40.8700,0
6491141,42.0900,0
6491708,42.0900,0
6492257,40.8700,0
6492806,40.8700,0
6493354,42.0900,0
6493908,42.0900,0
6494456,42.0900,0
6495004,42.0900,0
6495554,42.0900,0
6496103,40.8700,0
6496661,40.8700,0
6497215,40.8700,0
6497767,40.8700,0
6498319,40.8700,0
6498872,40.8700,0
6499423,40.8700,0
6499974,40.8700,0
6500528,40.8700,0
6501079,40.8700,0
6501631,42.0900,0
6502181,42.0900,0
6502733,42.0900,0
6503287,42.0900,0
6503837,42.0900,0
6504390,42.0900,0
6504941,40.8700,0
6505490,40.8700,0
6506037,42.0900,0
6506587,42.0900,0
6507136,40.8700,0
6507686,40.8700,0
6508238,40.8700,0
6508786,40.8700,0
6509335,42.0900,0
6509884,42.0900,0
6510432,40.8700,0
6510980,40.8700,0
6511533,40.8700,0
6512082,40.8700,0
6512631,40.8700,0
6513183,40.8700,0
6513731,40.8700,0
6514288,40.8700,0
6514836,40.8700,0
6515386,42.0900,0
6515937,42.0900,0
6516485,40.8700,0
6517038,40.8700,0
6517586,40.8700,0
6518138,40.8700,0
6518686,42.0900,0
6519236,42.0900,0
6519790,40.8700,0
6520339,40.8700,0
6520887,40.8700,0
6521436,40.8700,0
6521983,40.8700,0
6522537,40.8700,0
6523085,40.8700,0
6523635,40.8700,0
6524185,40.8700,0
6524733,40.8700,0
6525282,42.0900,0
6525831,42.0900,0
6526381,40.8700,0
6526935,40.8700,0
6527487,40.8700,0
6528035,40.8700,0
6528588,40.8700,0
6529143,40.8700,0
6529693,40.8700,0
6530246,42.0900,0
6530795,42.0900,0
6531343,40.8700,0
6531894,40.8700,0
6532444,42.0900,0
6532997,42.0900,0
6533546,40.8700,0
6534095,40.8700,0
6534649,40.8700,0
6535204,40.8700,0
6535756,42.0900,0
6536303,42.0900,0
6536854,40.8700,0
6537404,40.8700,0
6537953,40.8700,0
6538506,40.8700,0
6539055,40.8700,0
6539605,40.8700,0
6540154,40.8700,0
6540703,40.8700,0
6541252,40.8700,0
6541802,40.8700,0
6542357,40.8700,0
6542911,42.0900,0
6543460,42.0900,0
6544008,40.8700,0
6544557,40.8700,0
6545107,40.2600,0
6545660,40.2600,0
6546209,40.8700,0
6546757,40.8700,0
6547307,42.0900,0
6547854,42.0900,0
6548402,40.8700,0
6548969,40.8700,0
6549523,40.8700,0
6550076,40.8700,0
6550625,40.8700,0
6551172,40.8700,0
6551724,42.0900,0
6552271,42.0900,0
6552821,42.0900,0
6553371,42.0900,0
6553924,40.8700,0
6554473,40.8700,0
6555026,40.8700,0
6555579,40.8700,0
6556130,42.0900,0
6556680,42.0900,0
6557229,42.0900,0
6557783,42.0900,0
6558334,40.8700,0
6558886,42.0900,0
6559437,42.0900,0
6559989,40.8700,0
6560542,40.8700,0
6561095,42.0900,0
6561643,42.0900,0
6562192,40.8700,0
6562743,40.8700,0
6563292,42.0900,0
6563840,42.0900,0
6564393,42.0900,0
6564942,42.0900,0
6565491,42.0900,0
6566044,42.0900,0
6566593,42.0900,0
6567146,42.0900,0
6567699,42.0900,0
6568251,42.0900,0
6568803,40.8700,0
6569352,40.8700,0
6569904,40.8700,0
6570454,40.8700,0
6571004,42.0900,0
6571552,42.0900,0
6572104,40.8700,0
6572663,40.8700,0
6573216,42.0900,0
6573765,40.8700,0
6574315,40.8700,0
6574864,40.8700,0
6575417,40.8700,0
6575969,42.0900,0
6576519,42.0900,0
6577068,40.8700,0
6577617,40.8700,0
6578167,40.8700,0
6578722,40.8700,0
6579272,42.0900,0
6579822,42.0900,0
6580370,40.8700,0
6580919,40.8700,0
6581467,42.0900,0
6582017,42.0900,0
6582565,40.8700,0
6583117,40.8700,0
6583673,42.0900,0
6584238,42.0900,0
6584786,42.0900,0
6585335,42.0900,0
6585887,40.8700,0
6586438,40.8700,0
6586987,40.8700,0
6587543,40.8700,0
6588092,40.8700,0
6588643,40.8700,0
6589194,40.8700,0
6589749,42.0900,0
6590297,42.0900,0
6590845,40.8700,0
6591394,40.8700,0
6591946,40.8700,0
6592503,40.8700,0
6593057,40.2600,0
6593608,40.2600,0
6594160,40.8700,0
6594710,40.8700,0
6595259,40.8700,0
6595813,40.8700,0
6596361,40.8700,0
6596909,40.8700,0
6597457,42.0900,0
6598006,42.0900,0
6598556,40.8700,0
6599106,40.8700,0
6599657,40.8700,0
6600205,40.8700,0
6600755,40.8700,0
6601304,40.8700,0
6601855,40.8700,0
6602403,40.8700,0
6602953,40.8700,0
6603501,40.8700,0
6604049,40.8700,0
6604599,40.8700,0
6605151,42.0900,0
6605698,42.0900,0
6606247,42.0900,0
6606794,42.0900,0
6607346,42.0900,0
6607897,40.8700,0
6608446,40.8700,0
6608995,40.2600,0
6609544,40.2600,0
6610098,40.8700,0
6610646,40.8700,0
6611197,40.8700,0
6611748,40.8700,0
6612300,42.0900,0
6612850,42.0900,0
6613398,40.8700,0
6613950,40.8700,0
6614504,40.8700,0
6615056,40.8700,0
6615604,40.8700,0
6616154,40.8700,0
6616709,42.0900,0
6617260,42.0900,0
6617815,40.8700,0
6618363,40.8700,0
6618913,42.0900,0
6619463,42.0900,0
6620011,40.8700,0
6620562,40.8700,0
6621110,42.0900,0
6621663,42.0900,0
6622213,42.0900,0
6622769,42.0900,0
6623322,42.0900,0
6623871,42.0900,0
6624465,42.0900,0
6625015,40.8700,0
6625567,40.8700,0
6626115,42.0900,0
6626667,42.0900,0
6627217,40.8700,0
6627768,40.8700,0
6628360,40.8700,0
6628919,40.8700,0
6629469,40.8700,0
6630023,40.8700,0
6630572,40.8700,0
6631123,40.8700,0
6631677,42.0900,0
6632228,42.0900,0
6632775,40.8700,0
6633330,40.8700,0
6633885,40.8700,0
6634435,40.8700,0
6634986,40.8700,0
6635536,42.0900,0
6636086,42.0900,0
6636640,42.0900,0
6637190,42.0900,0
6637743,42.0900,0
6638290,42.0900,0
6638841,42.0900,0
6639392,42.0900,0
6639941,40.8700,0
6640491,40.8700,0
6641038,42.0900,0
6641588,42.0900,0
6642140,42.0900,0
6642690,42.0900,0
6643240,42.0900,0
6643787,42.0900,0
6644337,40.8700,0
6644889,40.8700,0
6645438,42.0900,0
6645987,42.0900,0
6646534,40.8700,0
6647084,40.8700,0
6647635,40.8700,0
6648187,40.8700,0
6648740,40.8700,0
6649288,40.8700,0
6649837,40.8700,0
6650389,40.8700,0
6650943,40.8700,0
6651491,42.0900,0
6652048,42.0900,0
6652599,40.8700,0
6653153,40.8700,0
6653701,40.8700,0
6654255,40.8700,0
6654805,40.8700,0
6655355,40.8700,0
6655908,42.0900,0
6656459,42.0900,0
6657012,40.8700,0
6657565,40.8700,0
6658113,42.0900,0
6658669,42.0900,0
6659218,40.8700,0
6659774,40.8700,0
6660319,40.8700,0
6660869,40.8700,0
6661418,40.2600,0
6661967,40.2600,0
6662522,40.8700,0
6663071,40.8700,0
6663619,40.8700,0
6664167,40.8700,0
6664719,40.8700,0
6665268,42.0900,0
6665816,42.0900,0
6666364,42.0900,0
6666917,42.0900,0
6667465,42.0900,0
6668015,42.0900,0
6668564,42.0900,0
6669114,42.0900,0
6669667,40.8700,0
6670237,40.8700,0
6670788,40.8700,0
6671338,40.8700,0
6671893,40.8700,0
6672442,40.8700,0
6672996,42.0900,0
6673548,42.0900,0
6674102,40.8700,0
6674651,40.8700,0
6675200,40.8700,0
6675756,40.8700,0
6676306,40.8700,0
6676854,40.8700,0
6677402,42.0900,0
6677960,42.0900,0
6678514,40.8700,0
6679063,40.8700,0
6679614,42.0900,0
6680164,42.0900,0
6680715,42.0900,0
6681266,42.0900,0
6681818,42.0900,0
6682367,42.0900,0
6682915,42.0900,0
6683467,42.0900,0
6684014,42.0900,0
6684564,40.8700,0
6685115,40.8700,0
6685663,42.0900,0
6686212,42.0900,0
6686764,42.0900,0
6687313,42.0900,0
6687867,42.0900,0
6688415,42.0900,0
6688985,40.8700,0
6689536,40.8700,0
6690085,40.8700,0
6690633,40.8700,0
6691184,40.8700,0
6691731,40.8700,0
6692287,42.0900,0
6692837,42.0900,0
6693386,40.8700,0
6693937,40.8700,0
6694485,40.8700,0
6695042,40.8700,0
6695591,40.8700,0
6696139,42.0900,0
6696687,42.0900,0
6697235,42.0900,0
6697792,42.0900,0
6698348,40.8700,0
6698897,40.8700,0
6699449,40.8700,0
6700000,40.8700,0
6700549,40.8700,0
6701097,40.8700,0
6701648,40.8700,0
6702195,40.8700,0
6702752,40.8700,0
6703300,40.8700,0
6703849,40.8700,0
6704399,40.8700,0
6704949,40.8700,0
6705505,40.8700,0
6706054,42.0900,0
6706603,42.0900,0
6707153,40.8700,0
6707701,40.8700,0
6708255,42.0900,0
6708804,42.0900,0
6709360,42.0900,0
6709911,42.0900,0
6710459,42.0900,0
6711009,42.0900,0
6711560,42.0900,0
6712112,42.0900,0
6712664,42.0900,0
6713213,40.8700,0
6713761,40.8700,0
6714313,42.0900,0
6714861,42.0900,0
6715413,40.2600,0
6715965,40.2600,0
6716519,42.0900,0
6717068,42.0900,0
6717621,40.8700,0
6718170,40.8700,0
6718720,42.0900,0
6719278,42.0900,0
6719829,42.0900,0
6720379,42.0900,0
6720928,42.0900,0
6721476,42.0900,0
6722029,40.8700,0
6722596,40.8700,0
6723148,40.8700,0
6723695,40.8700,0
6724247,40.8700,0
6724799,40.8700,0
6725347,42.0900,0
6725897,42.0900,0
6726444,42.0900,0
6726993,40.8700,0
6727542,40.8700,0
6728093,42.0900,0
6728642,42.0900,0
6729189,40.8700,0
6729740,40.8700,0
6730291,42.0900,0
6730839,42.0900,0
6731390,40.8700,0
6731938,40.8700,0
6732491,40.8700,0
6733040,40.8700,0
6733591,40.8700,0
6734143,40.8700,0
6734692,40.8700,0
6735241,40.8700,0
6735789,42.0900,0
6736340,42.0900,0
6736889,40.8700,0
6737439,40.8700,0
6737987,42.0900,0
6738534,42.0900,0
6739089,42.0900,0
6739641,42.0900,0
6740193,40.8700,0
6740741,40.8700,0
6741291,42.0900,0
6741841,42.0900,0
6742389,40.8700,0
6742938,40.8700,0
6743505,40.8700,0
6744052,42.0900,0
6744602,42.0900,0
6745151,40.8700,0
6745700,40.8700,0
6746248,40.8700,0
6746795,40.8700,0
6747344,42.0900,0
6747898,42.0900,0
6748446,40.8700,0
6748999,40.8700,0
6749548,40.8700,0
6750097,40.8700,0
6750646,40.8700,0
6751194,40.8700,0
6751747,40.8700,0
6752299,40.8700,0
6752850,42.0900,0
6753397,42.0900,0
6753948,40.8700,0
6754499,40.8700,0
6755054,42.0900,0
6755602,42.0900,0
6756156,42.0900,0
6756707,42.0900,0
6757255,42.0900,0
6757803,42.0900,0
6758354,42.0900,0
6758907,40.8700,0
6759456,40.8700,0
6760008,40.8700,0
6760562,40.8700,0
6761110,40.8700,0
6761664,40.8700,0
6762218,40.8700,0
6762777,40.8700,0
6763326,42.0900,0
6763874,42.0900,0
6764437,42.0900,0
6764987,42.0900,0
6765542,40.8700,0
