time,energy_mw,kernel_work
6456848,34.7700,0
6457396,34.7700,0
6457945,34.7700,0
6458493,34.7700,0
6459040,34.7700,0
6459589,34.7700,0
6460138,34.7700,0
6460686,34.7700,0
6461236,34.7700,0
6461783,34.1600,0
6462332,34.1600,0
6462882,34.7700,0
6463433,34.7700,0
6463984,34.7700,0
6464533,34.7700,0
6465082,34.7700,0
6465633,34.7700,0
6466186,34.1600,0
6466738,34.1600,0
6467286,34.7700,0
6467837,34.7700,0
6468384,34.7700,0
6468936,34.7700,0
6469488,34.7700,0
6470040,34.7700,0
6470590,34.7700,0
6471150,34.7700,0
6471700,34.7700,0
6472248,34.7700,0
6472800,34.7700,0
6473351,34.7700,0
6473899,34.7700,0
6474448,34.1600,0
6474995,34.1600,0
6475544,34.7700,0
6476090,34.7700,0
6476640,34.7700,0
6477191,34.7700,0
6477739,34.7700,0
6478288,34.7700,0
6478835,34.1600,0
6479383,34.1600,0
6479935,35.9900,0
6480485,35.9900,0
6481033,34.1600,0
6481581,34.1600,0
6482131,34.7700,0
6482678,34.7700,0
6483228,34.7700,0
6483778,34.7700,0
6484340,34.1600,0
6484890,34.1600,0
6485437,34.7700,0
6485987,34.7700,0
6486535,34.7700,0
6487083,34.7700,0
6487631,34.7700,0
6488189,34.7700,0
6488739,34.7700,0
6489286,34.1600,0
6489835,34.1600,0
6490382,34.7700,0
6490934,34.7700,0
6491502,34.7700,0
6492048,34.7700,0
6492598,34.7700,0
6493149,34.7700,0
6493698,34.1600,0
6494247,34.1600,0
6494794,34.7700,0
6495343,34.7700,0
6495890,34.7700,0
6496441,34.7700,0
6496988,34.7700,0
6497536,34.7700,0
6498086,34.7700,0
6498632,34.7700,0
6499187,34.7700,0
6499737,34.7700,0
6500283,34.7700,0
6500845,34.7700,0
6501395,34.7700,0
6501944,34.7700,0
6502492,34.1600,0
6503046,34.1600,0
6503594,34.7700,0
6504145,34.7700,0
6504694,34.7700,0
6505242,35.9900,0
6505797,35.9900,0
6506347,34.7700,0
6506894,34.7700,0
6507443,34.1600,0
6507992,34.1600,0
6508545,34.7700,0
6509094,34.7700,0
6509646,32.9400,0
6510197,32.9400,0
6510745,34.7700,0
6511292,34.7700,0
6511840,34.7700,0
6512395,34.7700,0
6512947,34.7700,0
6513496,34.7700,0
6514042,34.7700,0
6514594,34.7700,0
6515148,34.1600,0
6515699,34.1600,0
6516249,34.1600,0
6516796,34.1600,0
6517348,34.7700,0
6517899,34.7700,0
6518448,34.1600,0
6518997,34.1600,0
6519545,34.1600,0
6520092,34.1600,0
6520647,34.7700,0
6521200,34.7700,0
6521751,34.7700,0
6522300,35.9900,0
6522848,35.9900,0
6523396,34.1600,0
6523945,34.1600,0
6524493,34.1600,0
6525047,34.1600,0
6525597,34.7700,0
6526146,34.7700,0
6526695,34.1600,0
6527242,34.1600,0
6527804,34.7700,0
6528356,34.7700,0
6528905,34.7700,0
6529453,34.7700,0
6530003,34.7700,0
6530549,34.7700,0
6531101,34.7700,0
6531654,34.7700,0
6532208,34.7700,0
6532757,34.7700,0
6533305,34.7700,0
6533854,34.7700,0
6534404,34.7700,0
6534954,34.7700,0
6535501,34.1600,0
6536053,34.1600,0
6536604,34.7700,0
6537152,34.7700,0
6537701,34.7700,0
6538247,34.7700,0
6538800,34.7700,0
6539349,34.7700,0
6539897,34.7700,0
6540449,34.7700,0
6540996,34.7700,0
6541550,34.7700,0
6542099,34.7700,0
6542648,34.7700,0
6543196,34.7700,0
6543746,34.7700,0
6544294,34.7700,0
6544842,34.7700,0
6545392,34.7700,0
6545939,34.7700,0
6546489,34.7700,0
6547037,35.9900,0
6547585,35.9900,0
6548139,34.1600,0
6548687,34.1600,0
6549239,34.1600,0
6549787,34.1600,0
6550338,34.1600,0
6550889,34.1600,0
6551438,34.7700,0
6551986,34.7700,0
6552533,32.9400,0
6553083,32.9400,0
6553631,34.7700,0
6554178,34.7700,0
6554727,34.7700,0
6555278,34.7700,0
6555826,35.9900,0
6556380,35.9900,0
6556928,34.1600,0
6557477,34.7700,0
6558027,34.7700,0
6558576,34.1600,0
6559125,34.1600,0
6559674,34.7700,0
6560222,34.7700,0
6560773,34.7700,0
6561320,34.7700,0
6561867,34.7700,0
6562419,34.7700,0
6562966,34.1600,0
6563514,34.1600,0
6564060,34.1600,0
6564612,34.1600,0
6565168,34.7700,0
6565717,34.7700,0
6566265,34.7700,0
6566813,34.7700,0
6567363,34.1600,0
6567912,34.1600,0
6568459,34.1600,0
6569008,34.1600,0
6569556,34.7700,0
6570104,34.7700,0
6570652,34.7700,0
6571198,34.7700,0
6571747,34.7700,0
6572295,34.7700,0
6572842,34.7700,0
6573394,34.7700,0
6573941,34.7700,0
6574490,34.7700,0
6575039,34.7700,0
6575593,34.7700,0
6576145,34.7700,0
6576695,34.7700,0
6577243,34.7700,0
6577790,34.7700,0
6578344,34.7700,0
6578894,34.7700,0
6579442,34.7700,0
6579991,34.7700,0
6580541,34.7700,0
6581088,34.1600,0
6581635,34.1600,0
6582187,34.7700,0
6582735,34.7700,0
6583286,34.7700,0
6583833,34.7700,0
6584382,34.1600,0
6584931,34.1600,0
6585478,34.1600,0
6586028,34.1600,0
6586575,34.1600,0
6587123,34.1600,0
6587671,34.7700,0
6588218,34.7700,0
6588767,34.1600,0
6589314,34.1600,0
6589863,34.1600,0
6590411,34.1600,0
6590958,34.7700,0
6591509,34.7700,0
6592056,34.1600,0
6592605,34.1600,0
6593156,34.7700,0
6593705,35.9900,0
6594256,35.9900,0
6594816,34.7700,0
6595363,34.7700,0
6595909,34.1600,0
6596561,34.1600,0
6597117,34.1600,0
6597664,34.1600,0
6598215,34.7700,0
6598761,34.7700,0
6599322,34.1600,0
6599874,34.1600,0
6600427,34.7700,0
6600977,34.7700,0
6601525,34.7700,0
6602073,34.7700,0
6602620,34.7700,0
6603172,34.7700,0
6603721,34.7700,0
6604267,34.7700,0
6604820,34.1600,0
6605371,34.1600,0
6605925,34.1600,0
6606473,34.1600,0
6607021,34.7700,0
6607570,34.1600,0
6608124,34.1600,0
6608673,35.9900,0
6609220,35.9900,0
6609769,34.7700,0
6610315,34.7700,0
6610865,34.7700,0
6611411,34.7700,0
6611961,34.1600,0
6612509,34.1600,0
6613056,34.1600,0
6613605,34.1600,0
6614157,34.7700,0
6614710,34.7700,0
6615259,34.7700,0
6615808,34.7700,0
6616360,34.7700,0
6616910,34.7700,0
6617461,34.1600,0
6618007,34.1600,0
6618559,34.7700,0
6619108,34.7700,0
6619658,34.7700,0
6620206,34.7700,0
6620755,34.7700,0
6621305,34.7700,0
6621854,34.7700,0
6622403,34.7700,0
6622953,34.7700,0
6623501,34.7700,0
6624052,34.7700,0
6624601,34.7700,0
6625148,34.7700,0
6625699,34.7700,0
6626248,34.7700,0
6626802,34.7700,0
6627354,34.7700,0
6627902,34.7700,0
6628451,34.7700,0
6629001,34.7700,0
6629556,34.7700,0
6630105,34.1600,0
6630652,34.1600,0
6631200,34.1600,0
6631750,34.1600,0
6632303,34.7700,0
6632871,34.7700,0
6633420,34.1600,0
6633967,34.1600,0
6634516,34.7700,0
6635064,34.7700,0
6635613,32.9400,0
6636163,32.9400,0
6636713,35.9900,0
6637265,35.9900,0
6637813,34.7700,0
6638361,34.7700,0
6638909,34.7700,0
6639461,34.7700,0
6640010,34.7700,0
6640558,34.7700,0
6641107,34.7700,0
6641660,34.7700,0
6642210,34.7700,0
6642758,34.1600,0
6643307,34.1600,0
6643856,34.7700,0
6644407,34.7700,0
6644960,34.7700,0
6645510,34.7700,0
6646055,34.7700,0
6646604,34.7700,0
6647164,34.7700,0
6647732,34.7700,0
6648279,34.7700,0
6648829,34.7700,0
6649376,34.7700,0
6649929,34.7700,0
6650480,34.1600,0
6651027,34.1600,0
6651575,34.7700,0
6652124,34.7700,0
6652678,34.1600,0
6653226,34.1600,0
6653774,34.1600,0
6654321,34.1600,0
6654868,34.1600,0
6655424,34.1600,0
6655972,35.9900,0
6656520,35.9900,0
6657070,34.7700,0
6657619,34.7700,0
6658184,34.7700,0
6658731,34.7700,0
6659281,34.7700,0
6659830,34.7700,0
6660379,34.7700,0
6660927,34.7700,0
6661474,34.7700,0
6662026,34.7700,0
6662573,34.7700,0
6663122,34.7700,0
6663677,34.7700,0
6664227,34.7700,0
6664778,34.7700,0
6665325,34.1600,0
6665874,34.1600,0
6666425,34.7700,0
6666977,34.7700,0
6667529,34.7700,0
6668075,34.7700,0
6668625,34.7700,0
6669177,34.7700,0
6669725,34.1600,0
6670276,34.1600,0
6670826,34.1600,0
6671374,34.1600,0
6671932,34.1600,0
6672481,34.1600,0
6673030,34.7700,0
6673578,34.7700,0
6674124,34.7700,0
6674680,34.7700,0
6675228,34.7700,0
6675775,34.7700,0
6676341,35.9900,0
6676893,34.7700,0
6677443,34.7700,0
6677992,34.1600,0
6678539,34.1600,0
6679088,34.1600,0
6679640,34.1600,0
6680189,34.7700,0
6680737,34.7700,0
6681287,34.1600,0
6681833,34.1600,0
6682387,34.7700,0
6682937,34.7700,0
6683487,34.1600,0
6684036,34.1600,0
6684585,34.7700,0
6685139,34.7700,0
6685692,34.1600,0
6686239,34.1600,0
6686789,34.7700,0
6687335,34.7700,0
6687884,34.1600,0
6688442,34.1600,0
6688991,34.1600,0
6689540,34.1600,0
6690089,34.1600,0
6690640,34.1600,0
6691188,34.7700,0
6691736,34.7700,0
6692282,34.7700,0
6692832,34.7700,0
6693380,34.7700,0
6693927,34.7700,0
6694479,34.7700,0
6695030,34.7700,0
6695577,34.7700,0
6696124,34.1600,0
6696677,34.1600,0
6697226,34.7700,0
6697774,34.7700,0
6698322,34.1600,0
6698869,34.1600,0
6699420,34.7700,0
6699987,34.7700,0
6700536,34.7700,0
6701085,34.7700,0
6701634,34.7700,0
6702180,34.7700,0
6702729,34.7700,0
6703276,34.7700,0
6703824,34.7700,0
6704379,34.7700,0
6704927,34.1600,0
6705476,34.1600,0
6706026,34.7700,0
6706575,34.7700,0
6707124,34.7700,0
6707672,34.7700,0
6708221,34.1600,0
6708771,34.1600,0
6709321,35.9900,0
6709872,35.9900,0
6710419,34.1600,0
6710968,34.1600,0
6711518,34.7700,0
6712068,34.1600,0
6712618,34.1600,0
6713172,34.7700,0
6713720,34.7700,0
6714267,34.1600,0
6714816,34.1600,0
6715365,34.7700,0
6715920,34.7700,0
6716469,34.1600,0
6717016,34.1600,0
6717564,34.7700,0
6718111,34.7700,0
6718660,34.7700,0
6719207,34.7700,0
6719755,34.1600,0
6720302,34.1600,0
6720850,34.1600,0
6721399,34.1600,0
6721946,34.1600,0
6722495,34.1600,0
6723044,34.7700,0
6723593,34.7700,0
6724143,34.1600,0
6724691,34.1600,0
6725240,34.7700,0
6725786,34.7700,0
6726335,34.1600,0
6726883,34.1600,0
6727437,34.7700,0
6727985,34.7700,0
6728537,34.1600,0
6729086,34.1600,0
6729635,35.9900,0
6730185,34.7700,0
6730732,34.7700,0
6731282,34.7700,0
6731833,34.7700,0
6732383,34.1600,0
6732929,34.1600,0
6733481,34.1600,0
6734031,34.1600,0
6734579,34.7700,0
6735128,34.7700,0
6735676,34.7700,0
6736228,34.7700,0
6736779,34.1600,0
6737327,34.1600,0
6737882,34.7700,0
6738436,34.7700,0
6738985,34.7700,0
6739531,34.7700,0
6740080,34.1600,0
6740629,34.1600,0
6741180,34.7700,0
6741729,34.7700,0
6742279,34.7700,0
6742831,34.7700,0
6743379,35.9900,0
6743931,35.9900,0
6744479,34.7700,0
6745027,34.7700,0
6745575,34.7700,0
6746123,34.7700,0
6746674,34.7700,0
6747223,34.1600,0
6747773,34.1600,0
6748324,34.7700,0
6748892,34.7700,0
6749441,34.7700,0
6749989,34.7700,0
6750541,34.1600,0
6751092,34.1600,0
6751640,34.7700,0
6752193,34.7700,0
6752741,34.1600,0
6753291,34.1600,0
6753837,34.7700,0
6754387,34.7700,0
6754937,34.7700,0
6755484,34.7700,0
6756034,35.9900,0
6756581,35.9900,0
6757130,35.9900,0
6757678,35.9900,0
6758225,34.7700,0
6758777,34.7700,0
6759324,34.1600,0
6759873,34.1600,0
6760419,34.7700,0
6760968,34.7700,0
6761518,34.7700,0
6762071,34.7700,0
6762622,34.7700,0
6763170,34.7700,0
6763718,34.1600,0
6764269,34.1600,0
6764818,34.7700,0
6765366,34.7700,0
6765918,34.7700,0
6766467,34.7700,0
6767019,34.7700,0
6767570,34.7700,0
6768117,34.7700,0
6768665,34.7700,0
6769216,34.7700,0
6769767,34.7700,0
6770316,34.7700,0
6770862,34.7700,0
6771412,34.7700,0
6771961,34.1600,0
6772510,34.1600,0
6773062,34.7700,0
6773610,34.7700,0
6774162,34.7700,0
6774708,34.7700,0
6775257,34.7700,0
6775807,34.7700,0
6776357,34.7700,0
6776905,34.7700,0
6777455,34.7700,0
6778003,34.7700,0
6778549,34.1600,0
6779098,34.1600,0
6779657,34.7700,0
6780210,34.7700,0
6780759,34.7700,0
6781306,34.7700,0
6781856,34.1600,0
6782421,34.7700,0
6782967,34.7700,0
6783516,34.1600,0
6784068,34.1600,0
6784618,34.7700,0
6785164,34.7700,0
6785714,34.7700,0
6786263,34.7700,0
6786810,34.1600,0
6787358,34.1600,0
6787908,34.1600,0
6788458,34.1600,0
6789007,34.1600,0
6789554,34.1600,0
6790103,34.7700,0
6790653,34.7700,0
6791201,35.9900,0
6791752,35.9900,0
6792301,34.7700,0
6792848,34.7700,0
6793400,34.7700,0
6793947,34.7700,0
6794500,34.7700,0
6795048,34.7700,0
6795595,34.1600,0
6796148,34.1600,0
6796700,34.7700,0
6797247,34.7700,0
6797796,34.1600,0
6798345,34.1600,0
6798894,34.1600,0
6799440,34.1600,0
6799989,34.7700,0
6800536,34.7700,0
6801084,34.7700,0
6801633,34.7700,0
6802180,34.7700,0
6802729,34.1600,0
6803278,34.1600,0
6803829,34.7700,0
6804379,34.7700,0
6804931,34.7700,0
6805479,34.7700,0
6806029,34.7700,0
6806578,34.7700,0
6807127,35.9900,0
6807675,35.9900,0
6808224,34.7700,0
6808773,34.7700,0
6809322,34.1600,0
6809874,34.1600,0
6810423,34.1600,0
6810970,34.1600,0
6811518,34.1600,0
6812066,34.1600,0
6812614,34.7700,0
6813166,34.7700,0
6813715,34.1600,0
6814264,34.1600,0
6814812,34.7700,0
6815361,34.7700,0
6815911,34.7700,0
6816460,34.7700,0
6817009,34.7700,0
6817556,34.7700,0
6818106,34.7700,0
6818656,34.7700,0
6819203,34.7700,0
6819755,34.1600,0
6820301,34.1600,0
6820853,34.7700,0
6821408,34.7700,0
6821960,34.1600,0
6822508,34.1600,0
6823054,34.1600,0
6823604,34.1600,0
6824152,34.7700,0
6824701,34.7700,0
6825248,34.7700,0
6825801,34.7700,0
6826350,34.1600,0
6826900,34.1600,0
6827451,34.7700,0
6827997,34.7700,0
6828551,34.7700,0
6829100,34.7700,0
6829647,34.7700,0
6830198,34.7700,0
6830747,34.1600,0
6831302,34.1600,0
6831855,34.1600,0
6832403,34.1600,0
6832952,34.7700,0
6833499,34.7700,0
6834054,34.7700,0
6834602,34.7700,0
6835149,34.7700,0
6835697,34.7700,0
6836244,34.1600,0
6836798,34.7700,0
6837350,34.7700,0
6837902,34.7700,0
6838455,34.7700,0
6839003,34.1600,0
6839556,34.1600,0
6840107,34.7700,0
6840656,34.7700,0
6841204,34.7700,0
6841752,34.7700,0
6842304,34.7700,0
6842853,34.7700,0
6843400,34.1600,0
6843951,34.1600,0
6844499,34.7700,0
6845052,34.7700,0
6845602,34.7700,0
6846149,34.7700,0
6846698,34.1600,0
6847246,34.1600,0
6847797,35.9900,0
6848345,35.9900,0
6848894,34.7700,0
6849442,34.7700,0
6849990,34.7700,0
6850544,34.7700,0
6851094,35.9900,0
6851647,35.9900,0
6852195,34.7700,0
6852743,34.7700,0
6853299,34.1600,0
6853848,34.1600,0
6854396,34.1600,0
6854944,34.1600,0
6855496,34.1600,0
6856050,35.9900,0
6856601,35.9900,0
6857151,34.7700,0
6857700,34.7700,0
6858247,34.1600,0
6858796,34.1600,0
6859344,34.7700,0
6859893,34.7700,0
6860442,34.7700,0
6860990,34.7700,0
6861541,34.7700,0
6862086,34.7700,0
6862638,34.7700,0
6863186,34.7700,0
6863733,34.7700,0
6864284,34.7700,0
6864830,34.7700,0
6865379,34.7700,0
6865928,34.7700,0
6866475,34.7700,0
6867025,34.1600,0
6867571,34.1600,0
6868120,34.1600,0
6868670,34.1600,0
6869218,34.1600,0
6869768,34.1600,0
6870314,34.7700,0
6870868,34.7700,0
6871415,34.7700,0
6871964,34.7700,0
6872523,34.7700,0
6873075,35.9900,0
6873623,35.9900,0
6874169,34.1600,0
6874719,34.1600,0
6875274,34.7700,0
6875828,34.7700,0
6876390,34.7700,0
6876939,34.7700,0
6877488,34.1600,0
6878039,34.1600,0
6878589,34.7700,0
6879142,34.7700,0
6879693,34.1600,0
6880241,34.1600,0
6880790,34.7700,0
6881339,34.7700,0
6881887,35.9900,0
6882435,35.9900,0
6882983,34.7700,0
6883536,34.7700,0
6884085,34.7700,0
6884636,34.7700,0
6885182,34.7700,0
6885734,34.7700,0
6886286,34.1600,0
6886839,34.1600,0
6887387,34.1600,0
6887936,34.1600,0
6888484,34.1600,0
6889034,34.7700,0
6889582,34.7700,0
6890135,34.7700,0
6890686,34.7700,0
6891235,34.7700,0
6891795,34.7700,0
6892346,35.9900,0
6892894,35.9900,0
6893443,34.7700,0
6893993,34.7700,0
6894545,34.7700,0
6895099,34.7700,0
6895647,34.7700,0
6896195,34.7700,0
6896745,34.1600,0
6897293,34.1600,0
6897840,34.1600,0
6898390,34.1600,0
6898938,34.1600,0
6899487,34.1600,0
6900040,34.1600,0
6900589,34.1600,0
6901138,34.1600,0
6901686,34.1600,0
6902235,34.1600,0
6902785,34.1600,0
6903333,34.1600,0
6903883,34.1600,0
6904431,34.7700,0
6904983,34.7700,0
6905534,34.1600,0
6906085,34.7700,0
6906633,34.7700,0
6907180,34.1600,0
6907729,34.1600,0
6908279,34.7700,0
6908830,34.7700,0
6909379,34.1600,0
6909928,34.1600,0
6910476,34.1600,0
6911026,34.1600,0
6911576,34.7700,0
6912125,34.7700,0
6912674,35.9900,0
6913222,35.9900,0
6913771,34.1600,0
6914319,34.1600,0
6914872,34.1600,0
6915421,34.1600,0
6915968,34.1600,0
6916517,34.1600,0
6917066,34.7700,0
6917614,34.7700,0
6918165,34.7700,0
6918710,34.7700,0
6919262,34.7700,0
6919814,34.7700,0
6920368,34.1600,0
6920917,34.1600,0
6921467,34.7700,0
6922022,34.7700,0
6922574,34.7700,0
6923122,34.7700,0
6923670,34.7700,0
6924219,34.7700,0
6924775,34.7700,0
6925330,34.1600,0
6925879,34.1600,0
6926426,34.7700,0
6926975,34.7700,0
6927528,34.7700,0
6928077,34.7700,0
6928627,34.1600,0
6929179,34.1600,0
6929731,34.7700,0
6930279,34.7700,0
6930831,34.7700,0
6931378,34.7700,0
6931930,34.7700,0
6932483,34.7700,0
6933031,34.1600,0
6933580,34.1600,0
6934127,34.1600,0
6934679,34.1600,0
6935228,34.7700,0
6935776,34.7700,0
6936323,34.1600,0
6936914,34.1600,0
6937464,34.7700,0
6938015,34.7700,0
6938566,34.1600,0
6939115,34.1600,0
6939664,34.1600,0
6940211,34.7700,0
6940759,34.7700,0
6941312,34.1600,0
6941861,34.1600,0
6942409,34.7700,0
6942958,34.7700,0
6943512,34.1600,0
6944061,34.1600,0
6944609,34.7700,0
6945158,34.7700,0
6945708,34.7700,0
6946259,34.7700,0
6946807,34.7700,0
6947359,34.7700,0
6947908,34.1600,0
6948457,34.1600,0
6949005,34.7700,0
6949558,34.7700,0
6950106,34.1600,0
6950654,34.1600,0
6951202,34.7700,0
6951750,34.7700,0
6952298,34.7700,0
6952847,34.7700,0
6953400,34.7700,0
6953947,34.7700,0
6954497,34.1600,0
6955046,34.1600,0
6955593,34.7700,0
6956147,34.7700,0
6956694,34.7700,0
6957243,34.7700,0
6957795,34.7700,0
6958343,34.7700,0
6958894,34.7700,0
6959444,34.7700,0
6959994,34.7700,0
6960542,34.7700,0
6961091,34.7700,0
6961642,34.1600,0
6962200,34.1600,0
6962754,34.1600,0
6963301,34.1600,0
6963852,34.7700,0
6964407,34.7700,0
6964959,34.7700,0
6965508,34.7700,0
6966057,34.7700,0
6966606,34.7700,0
6967170,34.7700,0
6967719,34.7700,0
6968266,34.1600,0
6968814,34.1600,0
6969361,34.7700,0
6969926,34.7700,0
6970475,34.1600,0
6971024,34.1600,0
6971574,34.1600,0
6972121,34.1600,0
6972676,35.9900,0
6973225,35.9900,0
6973773,34.7700,0
6974326,34.7700,0
6974873,34.7700,0
6975429,34.7700,0
6975980,34.7700,0
6976529,34.7700,0
6977077,34.7700,0
6977628,34.7700,0
6978177,34.7700,0
6978725,34.7700,0
6979274,34.7700,0
6979820,34.7700,0
6980370,34.7700,0
6980923,34.1600,0
6981471,34.1600,0
6982022,34.1600,0
6982569,34.1600,0
6983121,34.1600,0
6983671,34.1600,0
6984221,34.7700,0
6984770,34.7700,0
6985320,34.1600,0
6985867,34.1600,0
6986422,34.7700,0
6986972,34.7700,0
6987520,34.7700,0
6988072,34.7700,0
6988625,34.7700,0
6989181,34.7700,0
6989731,32.9400,0
6990284,32.9400,0
6990834,34.7700,0
6991384,35.9900,0
6991936,35.9900,0
6992489,34.1600,0
6993036,34.1600,0
6993586,34.7700,0
6994134,34.7700,0
6994685,34.7700,0
6995235,34.7700,0
6995787,34.7700,0
6996350,34.7700,0
6996907,34.7700,0
6997458,34.7700,0
6998008,34.7700,0
6998554,34.7700,0
6999104,34.7700,0
6999652,34.7700,0
7000203,34.7700,0
7000756,34.7700,0
7001307,35.9900,0
7001855,35.9900,0
7002403,34.7700,0
7002952,34.7700,0
7003499,34.1600,0
7004048,34.1600,0
7004595,34.1600,0
7005145,34.1600,0
7005693,34.1600,0
7006241,34.1600,0
7006790,34.7700,0
7007336,34.7700,0
7007885,34.1600,0
7008434,34.7700,0
7008983,34.7700,0
7009533,34.7700,0
7010082,34.7700,0
7010634,34.1600,0
7011181,34.1600,0
7011732,34.7700,0
7012282,34.7700,0
7012832,34.1600,0
7013391,34.1600,0
7013939,34.7700,0
7014492,34.7700,0
7015038,34.7700,0
7015588,34.7700,0
7016135,34.7700,0
7016689,34.7700,0
7017237,34.7700,0
7017785,34.7700,0
7018335,34.1600,0
7018884,34.1600,0
7019430,34.7700,0
7019980,34.7700,0
7020530,34.7700,0
7021079,34.7700,0
7021626,34.7700,0
7022176,34.7700,0
7022722,34.1600,0
7023272,34.1600,0
7023820,34.7700,0
7024372,34.7700,0
7024938,34.7700,0
7025491,34.1600,0
7026041,34.1600,0
7026587,34.1600,0
7027137,34.1600,0
7027685,34.1600,0
7028237,34.1600,0
7028786,34.7700,0
7029333,34.7700,0
7029888,34.1600,0
7030436,34.1600,0
7030984,34.7700,0
7031532,34.7700,0
7032080,34.1600,0
7032631,34.1600,0
7033187,34.7700,0
7033738,34.7700,0
7034285,35.9900,0
7034833,35.9900,0
7035381,34.7700,0
7035934,34.7700,0
7036483,34.7700,0
7037031,34.7700,0
7037580,34.7700,0
7038128,34.7700,0
7038682,34.1600,0
7039230,34.1600,0
7039780,34.7700,0
7040346,34.7700,0
7040893,34.1600,0
7041442,34.1600,0
7041990,34.1600,0
7042543,34.7700,0
7043096,34.7700,0
7043644,34.7700,0
7044192,34.7700,0
7044741,34.1600,0
7045299,34.1600,0
7045848,35.9900,0
7046395,35.9900,0
7046949,34.7700,0
7047499,34.7700,0
7048053,34.1600,0
7048601,34.1600,0
7049155,34.7700,0
7049706,34.7700,0
7050254,34.1600,0
7050802,34.1600,0
7051354,34.7700,0
7051903,34.7700,0
7052452,34.7700,0
7052999,34.7700,0
7053551,34.7700,0
7054100,34.7700,0
7054652,34.1600,0
7055202,34.1600,0
7055753,34.7700,0
7056302,34.7700,0
7056851,34.7700,0
7057401,34.7700,0
7057950,34.1600,0
7058503,34.1600,0
7059054,34.7700,0
7059603,34.7700,0
7060153,34.7700,0
7060706,34.7700,0
7061255,34.7700,0
7061802,34.1600,0
7062351,34.1600,0
7062906,34.1600,0
7063460,34.1600,0
7064017,34.1600,0
7064570,34.1600,0
7065117,34.7700,0
7065670,34.7700,0
7066219,34.1600,0
7066767,34.1600,0
7067319,34.1600,0
7067865,34.1600,0
7068422,34.7700,0
7068975,34.7700,0
7069523,34.1600,0
7070076,34.1600,0
7070623,34.1600,0
7071175,34.1600,0
7071724,34.7700,0
7072273,34.7700,0
7072824,34.7700,0
7073377,34.7700,0
7073927,34.7700,0
7074474,34.7700,0
7075023,34.1600,0
7075570,34.1600,0
7076119,34.1600,0
7076668,34.1600,0
7077216,34.1600,0
7077783,34.1600,0
7078330,34.1600,0
7078884,34.7700,0
7079432,34.7700,0
7079980,34.7700,0
7080531,34.7700,0
7081080,34.1600,0
7081629,34.1600,0
7082176,34.7700,0
7082725,34.7700,0
7083280,34.1600,0
7083830,34.1600,0
7084380,34.7700,0
7084929,34.7700,0
7085478,34.1600,0
7086031,34.1600,0
7086583,34.1600,0
7087132,34.1600,0
7087680,34.7700,0
7088229,34.7700,0
7088777,34.7700,0
7089326,34.7700,0
7089873,34.7700,0
7090422,34.7700,0
7090969,34.7700,0
7091518,34.7700,0
7092067,34.1600,0
7092616,34.1600,0
7093168,34.7700,0
7093715,35.9900,0
7094265,35.9900,0
7094349,35.9900,1
7094349,35.9900,0
7094814,56.1200,0
7095329,56.1200,1
7095362,56.1200,1
7095918,56.7300,1
7096470,56.7300,1
7097017,51.8500,1
7097148,51.8500,0
7097567,51.8500,0
7098115,34.7700,0
7098666,34.7700,0
7099215,34.7700,0
7099766,34.7700,0
7100314,40.2600,0
7100882,40.2600,0
7101434,34.1600,0
7101983,34.1600,0
7102534,34.7700,0
7103083,34.7700,0
7103634,34.7700,0
7104186,34.7700,0
7104736,34.1600,0
7105285,34.1600,0
7105834,37.8200,0
7106388,37.8200,0
7106935,34.7700,0
7107487,34.7700,0
7108035,34.7700,0
7108585,34.7700,0
7109152,34.7700,0
7109700,34.7700,0
7110249,34.7700,0
7110800,34.7700,0
7111348,34.7700,0
7111899,35.9900,0
7112450,35.9900,0
7112999,34.7700,0
7113546,34.7700,0
7114095,34.7700,0
7114645,34.7700,0
7115194,34.1600,0
7115743,34.1600,0
7116291,34.7700,0
7116840,34.7700,0
7117391,37.8200,0
7117944,37.8200,0
7118494,34.1600,0
7119040,34.1600,0
7119589,34.1600,0
7120138,34.1600,0
7120692,34.7700,0
7121245,34.7700,0
7121793,34.1600,0
7122340,34.1600,0
7122890,37.8200,0
7123438,37.8200,0
7123985,34.7700,0
7124535,34.7700,0
7125085,34.7700,0
7125636,34.7700,0
7126189,34.1600,0
7126740,34.1600,0
7127289,34.7700,0
7127838,34.7700,0
7128395,34.7700,0
7128945,34.7700,0
7129496,34.7700,0
7130043,34.7700,0
