time,energy_mw,kernel_work
5231059,35.9900,0
5231608,35.9900,0
5232159,35.9900,0
5232708,35.9900,0
5233258,35.9900,0
5233805,35.9900,0
5234355,34.7700,0
5234906,34.7700,0
5235456,35.9900,0
5236004,34.7700,0
5236558,34.7700,0
5237106,35.9900,0
5237654,35.9900,0
5238206,34.7700,0
5238759,34.7700,0
5239308,34.7700,0
5239858,34.7700,0
5240409,34.1600,0
5240959,34.1600,0
5241508,35.9900,0
5242055,35.9900,0
5242604,34.7700,0
5243153,34.7700,0
5243705,34.7700,0
5244253,34.7700,0
5244803,35.9900,0
5245350,35.9900,0
5245900,34.7700,0
5246449,34.7700,0
5247002,34.7700,0
5247556,34.7700,0
5248104,34.7700,0
5248653,34.7700,0
5249202,35.9900,0
5249750,35.9900,0
5250299,35.9900,0
5250847,35.9900,0
5251397,35.9900,0
5251945,35.9900,0
5252494,35.9900,0
5253043,35.9900,0
5253591,35.9900,0
5254145,35.9900,0
5254693,35.9900,0
5255242,34.7700,0
5255791,34.7700,0
5256339,34.7700,0
5256888,34.7700,0
5257435,34.7700,0
5257985,34.7700,0
5258534,34.7700,0
5259082,34.7700,0
5259633,34.7700,0
5260185,34.7700,0
5260735,34.7700,0
5261284,34.7700,0
5261837,35.9900,0
5262390,35.9900,0
5262937,34.7700,0
5263487,34.7700,0
5264034,35.9900,0
5264584,35.9900,0
5265133,34.7700,0
5265680,34.7700,0
5266232,34.7700,0
5266782,34.7700,0
5267329,35.9900,0
5267878,34.7700,0
5268425,34.7700,0
5268977,35.9900,0
5269526,35.9900,0
5270074,35.9900,0
5270642,35.9900,0
5271191,34.7700,0
5271739,34.7700,0
5272289,35.9900,0
5272836,35.9900,0
5273388,34.7700,0
5273941,34.7700,0
5274490,35.9900,0
5275039,35.9900,0
5275592,34.7700,0
5276142,34.7700,0
5276690,35.9900,0
5277239,35.9900,0
5277787,34.7700,0
5278338,34.7700,0
5278889,35.9900,0
5279437,35.9900,0
5279986,35.9900,0
5280538,35.9900,0
5281086,34.7700,0
5281640,34.7700,0
5282193,34.7700,0
5282743,34.7700,0
5283295,35.9900,0
5283845,34.7700,0
5284396,34.7700,0
5284946,35.9900,0
5285495,35.9900,0
5286042,37.2100,0
5286592,37.2100,0
5287144,34.7700,0
5287694,34.7700,0
5288247,35.9900,0
5288797,35.9900,0
5289346,37.2100,0
5289897,37.2100,0
5290448,34.7700,0
5290998,34.7700,0
5291546,34.7700,0
5292096,34.7700,0
5292644,35.9900,0
5293195,35.9900,0
5293747,35.9900,0
5294302,35.9900,0
5294854,35.9900,0
5295409,35.9900,0
5295962,34.7700,0
5296514,34.7700,0
5297061,34.7700,0
5297610,34.7700,0
5298160,34.7700,0
5298711,37.2100,0
5299260,37.2100,0
5299813,34.7700,0
5300362,34.7700,0
5300913,34.7700,0
5301463,34.7700,0
5302011,35.9900,0
5302561,35.9900,0
5303108,34.7700,0
5303658,34.7700,0
5304206,35.9900,0
5304759,35.9900,0
5305307,35.9900,0
5305858,35.9900,0
5306407,34.7700,0
5306957,34.7700,0
5307509,34.7700,0
5308059,34.7700,0
5308607,35.9900,0
5309159,35.9900,0
5309706,34.7700,0
5310259,34.7700,0
5310827,34.7700,0
5311380,34.7700,0
5311929,35.9900,0
5312482,35.9900,0
5313033,35.9900,0
5313581,35.9900,0
5314135,35.9900,0
5314693,35.9900,0
5315240,35.9900,0
5315804,35.9900,0
5316352,35.9900,0
5316901,35.9900,0
5317452,35.9900,0
5318005,35.9900,0
5318557,35.9900,0
5319107,35.9900,0
5319659,35.9900,0
5320209,34.7700,0
5320759,34.7700,0
5321307,34.7700,0
5321854,34.7700,0
5322406,35.9900,0
5322959,35.9900,0
5323510,35.9900,0
5324059,35.9900,0
5324608,35.9900,0
5325157,35.9900,0
5325705,34.7700,0
5326256,34.7700,0
5326815,35.9900,0
5327363,35.9900,0
5327914,35.9900,0
5328459,35.9900,0
5329012,35.9900,0
5329564,34.7700,0
5330125,34.7700,0
5330677,34.7700,0
5331229,34.7700,0
5331799,34.7700,0
5332348,34.7700,0
5332900,35.9900,0
5333450,35.9900,0
5333998,35.9900,0
5334554,35.9900,0
5335104,34.7700,0
5335653,34.7700,0
5336203,35.9900,0
5336751,35.9900,0
5337303,35.9900,0
5337852,35.9900,0
5338401,35.9900,0
5338952,35.9900,0
5339499,35.9900,0
5340051,35.9900,0
5340604,34.7700,0
5341153,34.7700,0
5341703,34.7700,0
5342253,34.7700,0
5342806,34.7700,0
5343359,34.7700,0
5343908,34.7700,0
5344459,34.7700,0
5345007,34.7700,0
5345556,35.9900,0
5346103,35.9900,0
5346653,35.9900,0
5347201,35.9900,0
5347750,34.7700,0
5348305,34.7700,0
5348861,35.9900,0
5349412,35.9900,0
5349962,35.9900,0
5350512,35.9900,0
5351061,35.9900,0
5351610,35.9900,0
5352181,34.7700,0
5352727,34.7700,0
5353276,34.7700,0
5353829,34.7700,0
5354379,34.7700,0
5354928,34.7700,0
5355476,34.7700,0
5356026,34.7700,0
5356576,34.7700,0
5357126,34.7700,0
5357674,35.9900,0
5358227,35.9900,0
5358777,35.9900,0
5359324,34.7700,0
5359873,34.7700,0
5360422,34.7700,0
5360970,34.7700,0
5361519,34.7700,0
5362068,34.7700,0
5362636,35.9900,0
5363185,35.9900,0
5363736,34.7700,0
5364288,34.7700,0
5364841,34.7700,0
5365391,34.7700,0
5365942,35.9900,0
5366491,35.9900,0
5367038,35.9900,0
5367589,35.9900,0
5368137,34.7700,0
5368687,34.7700,0
5369236,34.7700,0
5369785,34.7700,0
5370334,34.7700,0
5370887,34.7700,0
5371436,35.9900,0
5371986,35.9900,0
5372534,35.9900,0
5373086,35.9900,0
5373639,35.9900,0
5374190,35.9900,0
5374741,35.9900,0
5375287,35.9900,0
5375837,35.9900,0
5376390,35.9900,0
5376938,35.9900,0
5377488,35.9900,0
5378038,35.9900,0
5378587,34.7700,0
5379137,34.7700,0
5379686,34.7700,0
5380234,34.7700,0
5380788,34.7700,0
5381338,34.7700,0
5381885,34.7700,0
5382435,34.7700,0
5382983,35.9900,0
5383532,35.9900,0
5384080,34.7700,0
5384629,34.7700,0
5385178,34.7700,0
5385725,34.7700,0
5386275,35.9900,0
5386824,35.9900,0
5387371,35.9900,0
5387938,35.9900,0
5388486,35.9900,0
5389036,35.9900,0
5389585,34.7700,0
5390135,34.7700,0
5390683,35.9900,0
5391232,34.7700,0
5391779,34.7700,0
5392328,35.9900,0
5392878,35.9900,0
5393425,37.2100,0
5393975,37.2100,0
5394526,34.7700,0
5395080,34.7700,0
5395631,35.9900,0
5396185,35.9900,0
5396733,35.9900,0
5397280,35.9900,0
5397830,37.2100,0
5398380,37.2100,0
5398934,34.7700,0
5399487,34.7700,0
5400039,35.9900,0
5400594,35.9900,0
5401147,35.9900,0
5401699,35.9900,0
5402251,35.9900,0
5402800,35.9900,0
5403349,35.9900,0
5403901,35.9900,0
5404468,34.7700,0
5405022,35.9900,0
5405573,35.9900,0
5406123,34.7700,0
5406677,34.7700,0
5407230,34.7700,0
5407778,34.7700,0
5408329,34.7700,0
5408897,34.7700,0
5409447,34.7700,0
5409998,34.7700,0
5410547,35.9900,0
5411097,35.9900,0
5411646,34.7700,0
5412194,34.7700,0
5412742,34.7700,0
5413291,34.7700,0
5413838,34.7700,0
5414391,34.7700,0
5414962,35.9900,0
5415510,35.9900,0
5416059,35.9900,0
5416611,35.9900,0
5417163,35.9900,0
5417713,35.9900,0
5418264,35.9900,0
5418816,35.9900,0
5419365,35.9900,0
5419913,35.9900,0
5420462,35.9900,0
5421010,34.7700,0
5421559,34.7700,0
5422107,35.9900,0
5422659,35.9900,0
5423208,35.9900,0
5423755,35.9900,0
5424312,35.9900,0
5424859,35.9900,0
5425409,35.9900,0
5425959,35.9900,0
5426509,34.7700,0
5427058,34.7700,0
5427607,35.9900,0
5428159,35.9900,0
5428706,35.9900,0
5429256,35.9900,0
5429804,35.9900,0
5430352,35.9900,0
5430901,35.9900,0
5431453,35.9900,0
5432003,34.7700,0
5432552,34.7700,0
5433099,35.9900,0
5433654,35.9900,0
5434202,35.9900,0
5434751,35.9900,0
5435300,35.9900,0
5435849,35.9900,0
5436400,35.9900,0
5436949,35.9900,0
5437499,35.9900,0
5438046,37.2100,0
5438596,37.2100,0
5439149,35.9900,0
5439697,35.9900,0
5440246,34.7700,0
5440796,34.7700,0
5441345,34.7700,0
5441895,34.7700,0
5442446,34.7700,0
5442999,34.7700,0
5443548,34.7700,0
5444101,34.7700,0
5444648,34.7700,0
5445198,34.7700,0
5445745,35.9900,0
5446300,35.9900,0
5446848,35.9900,0
5447402,35.9900,0
5447950,34.7700,0
5448497,34.7700,0
5449052,34.7700,0
5449602,34.7700,0
5450151,35.9900,0
5450700,35.9900,0
5451247,35.9900,0
5451810,34.7700,0
5452358,34.7700,0
5452908,35.9900,0
5453461,35.9900,0
5454009,34.7700,0
5454558,34.7700,0
5455105,35.9900,0
5455655,35.9900,0
5456203,35.9900,0
5456753,35.9900,0
5457306,35.9900,0
5457855,35.9900,0
5458406,34.7700,0
5458956,34.7700,0
5459503,34.7700,0
5460055,34.7700,0
5460603,34.7700,0
5461152,34.7700,0
5461704,35.9900,0
5462254,35.9900,0
5462802,34.7700,0
5463350,34.7700,0
5463900,34.7700,0
5464447,34.7700,0
5464996,35.9900,0
5465545,35.9900,0
5466109,35.9900,0
5466659,35.9900,0
5467206,35.9900,0
5467756,35.9900,0
5468304,35.9900,0
5468853,34.7700,0
5469404,34.7700,0
5469956,34.7700,0
5470507,34.7700,0
5471054,35.9900,0
5471609,35.9900,0
5472156,34.7700,0
5472709,34.7700,0
5473257,34.7700,0
5473804,34.7700,0
5474357,35.9900,0
5474906,35.9900,0
5475456,35.9900,0
5476003,35.9900,0
5476561,34.7700,0
5477110,34.7700,0
5477707,35.9900,0
5478260,35.9900,0
5478813,34.7700,0
5479362,34.7700,0
5479916,34.1600,0
5480466,34.1600,0
5481015,34.7700,0
5481570,35.9900,0
5482126,35.9900,0
5482675,34.7700,0
5483228,34.7700,0
5483780,35.9900,0
5484329,35.9900,0
5484879,35.9900,0
5485426,35.9900,0
5485978,34.7700,0
5486532,34.7700,0
5487082,34.7700,0
5487631,34.7700,0
5488179,34.7700,0
5488728,34.7700,0
5489280,35.9900,0
5489832,35.9900,0
5490383,34.7700,0
5490931,34.7700,0
5491482,35.9900,0
5492031,35.9900,0
5492580,35.9900,0
5493131,35.9900,0
5493682,34.7700,0
5494233,34.7700,0
5494784,34.7700,0
5495333,34.7700,0
5495881,35.9900,0
5496430,35.9900,0
5496977,34.7700,0
5497527,35.9900,0
5498075,35.9900,0
5498638,35.9900,0
5499190,35.9900,0
5499739,35.9900,0
5500288,35.9900,0
5500836,35.9900,0
5501385,35.9900,0
5501934,34.7700,0
5502483,34.7700,0
5503039,35.9900,0
5503589,35.9900,0
5504140,34.7700,0
5504687,34.7700,0
5505237,35.9900,0
5505784,35.9900,0
5506334,34.7700,0
5506888,34.7700,0
5507440,35.9900,0
5507990,35.9900,0
5508537,34.7700,0
5509087,34.7700,0
5509636,34.7700,0
5510184,34.7700,0
5510734,35.9900,0
5511285,35.9900,0
5511831,34.7700,0
5512381,34.7700,0
5512934,34.7700,0
5513485,35.9900,0
5514038,35.9900,0
5514586,35.9900,0
5515136,35.9900,0
5515684,34.7700,0
5516236,34.7700,0
5516786,35.9900,0
5517334,35.9900,0
5517889,34.7700,0
5518442,34.7700,0
5518991,35.9900,0
5519540,35.9900,0
5520091,34.7700,0
5520641,34.7700,0
5521188,35.9900,0
5521739,35.9900,0
5522291,35.9900,0
5522841,35.9900,0
5523394,35.9900,0
5523942,35.9900,0
5524492,35.9900,0
5525039,35.9900,0
5525589,34.7700,0
5526152,34.7700,0
5526708,34.7700,0
5527257,34.7700,0
5527805,34.7700,0
5528353,37.2100,0
5528902,37.2100,0
5529504,34.7700,0
5530057,34.7700,0
5530646,35.9900,0
5531195,35.9900,0
5531747,34.7700,0
5532296,34.7700,0
5532842,34.7700,0
5533389,34.7700,0
5533938,35.9900,0
5534485,35.9900,0
5535035,35.9900,0
5535585,35.9900,0
5536130,34.7700,0
5536680,34.7700,0
5537232,34.7700,0
5537785,34.7700,0
5538336,34.7700,0
5538884,34.7700,0
5539433,35.9900,0
5539981,35.9900,0
5540532,34.7700,0
5541080,34.7700,0
5541628,35.9900,0
5542177,35.9900,0
5542725,35.9900,0
5543281,35.9900,0
5543829,35.9900,0
5544376,34.7700,0
5544928,34.7700,0
5545480,34.7700,0
5546028,34.7700,0
5546577,34.7700,0
5547125,34.7700,0
5547677,34.7700,0
5548224,34.7700,0
5548774,35.9900,0
5549323,35.9900,0
5549871,35.9900,0
5550421,35.9900,0
5550969,34.7700,0
5551521,34.7700,0
5552069,37.2100,0
5552618,37.2100,0
5553169,35.9900,0
5553717,35.9900,0
5554266,35.9900,0
5554814,35.9900,0
5555363,35.9900,0
5555921,35.9900,0
5556471,34.7700,0
5557018,34.7700,0
5557568,35.9900,0
5558117,34.7700,0
5558671,34.7700,0
5559222,34.7700,0
5559769,34.7700,0
5560319,35.9900,0
5560871,35.9900,0
5561427,34.7700,0
5561977,34.7700,0
5562524,35.9900,0
5563076,35.9900,0
5563627,35.9900,0
5564177,35.9900,0
5564727,35.9900,0
5565274,35.9900,0
5565824,34.7700,0
5566372,34.7700,0
5566921,35.9900,0
5567474,35.9900,0
5568022,34.7700,0
5568571,34.7700,0
5569121,35.9900,0
5569675,35.9900,0
5570223,35.9900,0
5570771,35.9900,0
5571320,35.9900,0
5571869,35.9900,0
5572423,37.2100,0
5572974,37.2100,0
5573525,34.1600,0
5574073,34.7700,0
5574640,34.7700,0
5575188,35.9900,0
5575737,35.9900,0
5576287,35.9900,0
5576836,35.9900,0
5577388,35.9900,0
5577938,35.9900,0
5578487,34.7700,0
5579037,34.7700,0
5579583,35.9900,0
5580132,35.9900,0
5580686,35.9900,0
5581236,35.9900,0
5581788,34.7700,0
5582337,34.7700,0
5582888,35.9900,0
5583438,35.9900,0
5583993,35.9900,0
5584540,35.9900,0
5585088,35.9900,0
5585641,35.9900,0
5586189,34.7700,0
5586738,34.7700,0
5587287,34.7700,0
5587835,34.7700,0
5588382,35.9900,0
5588934,35.9900,0
5589486,35.9900,0
5590037,35.9900,0
5590589,35.9900,0
5591141,35.9900,0
5591695,35.9900,0
5592245,35.9900,0
5592801,35.9900,0
5593353,34.7700,0
5593899,34.7700,0
5594449,35.9900,0
5594999,35.9900,0
5595551,34.7700,0
5596107,34.7700,0
5596675,35.9900,0
5597225,35.9900,0
5597778,35.9900,0
5598330,35.9900,0
5598878,35.9900,0
5599433,35.9900,0
5599981,34.7700,0
5600529,34.7700,0
5601078,35.9900,0
5601629,35.9900,0
5602177,34.7700,0
5602726,34.7700,0
5603293,35.9900,0
5603842,34.7700,0
5604389,34.7700,0
5604941,35.9900,0
5605490,35.9900,0
5606041,35.9900,0
5606591,35.9900,0
5607138,34.7700,0
5607688,34.7700,0
5608237,34.7700,0
5608790,34.7700,0
5609339,34.7700,0
5609886,34.7700,0
5610436,35.9900,0
5610987,35.9900,0
5611539,34.7700,0
5612088,34.7700,0
5612635,35.9900,0
5613209,35.9900,0
5613762,35.9900,0
5614315,35.9900,0
5614863,34.7700,0
5615414,34.7700,0
5615969,34.7700,0
5616521,34.7700,0
5617071,34.7700,0
5617622,34.7700,0
5618173,35.9900,0
5618723,34.7700,0
5619274,34.7700,0
5619826,35.9900,0
5620382,35.9900,0
5620934,35.9900,0
5621483,35.9900,0
5622030,35.9900,0
5622585,35.9900,0
5623139,35.9900,0
5623690,35.9900,0
5624239,35.9900,0
5624787,35.9900,0
5625338,35.9900,0
5625891,35.9900,0
5626441,35.9900,0
5626993,35.9900,0
5627543,34.7700,0
5628094,34.7700,0
5628641,35.9900,0
5629190,35.9900,0
5629739,34.7700,0
5630290,34.7700,0
5630840,34.7700,0
5631386,34.7700,0
5631936,34.7700,0
5632485,34.7700,0
5633033,34.7700,0
5633586,34.7700,0
5634141,34.7700,0
5634689,35.9900,0
5635237,35.9900,0
5635781,34.7700,0
5636330,34.7700,0
5636876,34.7700,0
5637424,34.7700,0
5637971,34.7700,0
5638522,34.7700,0
5639072,35.9900,0
5639621,35.9900,0
5640174,34.7700,0
5640724,34.7700,0
5641271,35.9900,0
5641820,35.9900,0
5642369,34.7700,0
5642920,34.7700,0
5643470,35.9900,0
5644019,35.9900,0
5644568,35.9900,0
5645116,35.9900,0
5645666,34.7700,0
5646213,34.7700,0
5646763,34.7700,0
5647312,34.7700,0
5647863,35.9900,0
5648412,35.9900,0
5648965,35.9900,0
5649514,35.9900,0
5650062,35.9900,0
5650630,34.7700,0
5651182,34.7700,0
5651731,35.9900,0
5652279,35.9900,0
5652833,35.9900,0
5653381,35.9900,0
5653931,35.9900,0
5654486,35.9900,0
5655037,34.7700,0
5655585,34.7700,0
5656135,35.9900,0
5656686,35.9900,0
5657235,37.2100,0
5657783,37.2100,0
5658332,34.7700,0
5658881,34.7700,0
5659428,34.7700,0
5659978,34.7700,0
5660526,34.7700,0
5661077,34.7700,0
5661626,34.7700,0
5662177,34.7700,0
5662726,34.7700,0
5663273,34.7700,0
5663825,35.9900,0
5664374,35.9900,0
5664930,34.7700,0
5665503,34.7700,0
5666051,34.7700,0
5666600,35.9900,0
5667152,35.9900,0
5667701,34.7700,0
5668253,34.7700,0
5668804,35.9900,0
5669353,35.9900,0
5669900,35.9900,0
5670450,35.9900,0
5670999,34.7700,0
5671549,34.7700,0
5672105,35.9900,0
5672655,35.9900,0
5673206,34.7700,0
5673764,34.7700,0
5674314,35.9900,0
5674864,35.9900,0
5675414,34.7700,0
5675979,34.7700,0
5676526,35.9900,0
5677076,35.9900,0
5677625,34.7700,0
5678178,34.7700,0
5678728,34.7700,0
5679275,34.7700,0
5679824,35.9900,0
5680381,35.9900,0
5680935,35.9900,0
5681487,34.7700,0
5682040,34.7700,0
5682589,35.9900,0
5683140,35.9900,0
5683690,35.9900,0
5684238,35.9900,0
5684790,34.7700,0
5685339,34.7700,0
5685890,34.7700,0
5686442,34.7700,0
5686992,35.9900,0
5687544,35.9900,0
5688093,35.9900,0
5688640,35.9900,0
5689189,34.7700,0
5689743,34.7700,0
5690299,35.9900,0
5690859,35.9900,0
5691411,35.9900,0
5691963,35.9900,0
5692515,34.7700,0
5693062,34.7700,0
5693611,35.9900,0
5694159,35.9900,0
5694709,34.7700,0
5695258,34.7700,0
5695808,34.7700,0
5696358,35.9900,0
5696908,35.9900,0
5697457,34.7700,0
5698006,34.7700,0
5698557,35.9900,0
5699110,35.9900,0
5699660,35.9900,0
5700213,35.9900,0
5700760,35.9900,0
5701310,35.9900,0
5701861,34.7700,0
5702413,34.7700,0
5702961,34.7700,0
5703509,34.7700,0
5704058,34.7700,0
5704607,34.7700,0
5705162,35.9900,0
5705711,35.9900,0
5706264,34.7700,0
5706811,34.7700,0
5707364,34.7700,0
5707914,34.7700,0
5708464,34.7700,0
5709011,34.7700,0
5709563,34.7700,0
5710112,34.7700,0
5710663,34.7700,0
5711213,35.9900,0
5711764,35.9900,0
5712314,34.7700,0
5712862,34.7700,0
5713414,35.9900,0
5713964,35.9900,0
5714511,34.7700,0
5715060,34.7700,0
5715611,35.9900,0
5716163,35.9900,0
5716718,35.9900,0
5717269,35.9900,0
5717817,35.9900,0
5718365,35.9900,0
5718913,34.7700,0
5719465,34.7700,0
5720014,35.9900,0
5720563,35.9900,0
5721115,34.7700,0
5721663,34.7700,0
5722213,34.7700,0
5722761,34.7700,0
5723310,34.7700,0
5723860,34.7700,0
5724409,34.7700,0
5724961,34.7700,0
5725513,35.9900,0
5726060,35.9900,0
5726628,35.9900,0
5727180,34.7700,0
5727728,34.7700,0
5728280,34.7700,0
5728876,34.7700,0
5729429,34.7700,0
5729977,34.7700,0
5730526,35.9900,0
5731072,35.9900,0
5731618,34.7700,0
5732164,34.7700,0
5732710,35.9900,0
5733257,35.9900,0
5733804,35.9900,0
5734352,35.9900,0
5734905,34.7700,0
5735452,34.7700,0
5736004,35.9900,0
5736554,35.9900,0
5737105,34.7700,0
5737652,34.7700,0
5738202,35.9900,0
5738751,35.9900,0
5739322,35.9900,0
5739871,35.9900,0
5740419,34.7700,0
5740969,34.7700,0
5741520,35.9900,0
5742067,34.7700,0
5742632,34.7700,0
5743180,35.9900,0
5743728,35.9900,0
5744280,34.7700,0
5744828,34.7700,0
5745377,34.7700,0
5745925,34.7700,0
5746474,34.7700,0
5747028,34.7700,0
5747577,34.7700,0
5748125,34.7700,0
5748676,34.7700,0
5749226,34.7700,0
5749774,35.9900,0
5750324,35.9900,0
5750872,35.9900,0
5751424,35.9900,0
5751973,34.7700,0
5752523,34.7700,0
5753078,34.7700,0
5753628,34.7700,0
5754179,35.9900,0
5754729,35.9900,0
5755278,34.7700,0
5755828,34.7700,0
5756374,34.7700,0
5756924,35.9900,0
5757476,35.9900,0
5758027,35.9900,0
5758577,35.9900,0
5759125,34.7700,0
5759674,34.7700,0
5760223,35.9900,0
5760775,35.9900,0
5761329,34.7700,0
5761876,34.7700,0
5762425,35.9900,0
5762975,35.9900,0
5763525,34.7700,0
5764074,34.7700,0
5764622,34.7700,0
5765171,34.7700,0
5765718,34.7700,0
5766268,34.7700,0
5766816,35.9900,0
5767369,35.9900,0
5767923,35.9900,0
5768470,35.9900,0
5769019,34.7700,0
5769567,34.7700,0
5770119,35.9900,0
5770687,35.9900,0
5771234,35.9900,0
5771785,35.9900,0
5772333,35.9900,0
5772888,35.9900,0
5773435,35.9900,0
5773991,35.9900,0
5774540,35.9900,0
5775090,34.7700,0
5775642,34.7700,0
5776189,34.7700,0
5776742,34.7700,0
5777289,35.9900,0
5777837,35.9900,0
5778390,35.9900,0
5778938,35.9900,0
5779487,34.7700,0
5780039,34.7700,0
5780588,34.7700,0
5781139,34.7700,0
5781691,34.7700,0
5782239,34.7700,0
5782788,35.9900,0
5783338,35.9900,0
5783888,34.7700,0
5784437,34.7700,0
5784995,35.9900,0
5785544,35.9900,0
5786109,34.7700,0
5786657,34.7700,0
5787207,34.7700,0
5787754,35.9900,0
5788304,35.9900,0
5788853,34.7700,0
5789401,34.7700,0
5789950,35.9900,0
5790499,35.9900,0
5791048,35.9900,0
5791597,35.9900,0
5792145,34.7700,0
5792697,34.7700,0
5793243,35.9900,0
5793793,35.9900,0
5794342,35.9900,0
5794890,35.9900,0
5795439,34.7700,0
5795988,34.7700,0
5796538,35.9900,0
5797085,35.9900,0
5797638,35.9900,0
5798186,35.9900,0
5798733,34.7700,0
5799277,34.7700,0
5799824,35.9900,0
5800372,35.9900,0
5800921,35.9900,0
5801468,35.9900,0
5802014,35.9900,0
5802565,35.9900,0
5803113,34.7700,0
5803664,34.7700,0
5804212,35.9900,0
5804764,35.9900,0
5805315,35.9900,0
5805866,34.7700,0
5806413,34.7700,0
5806962,35.9900,0
5807512,35.9900,0
5808062,34.7700,0
5808611,34.7700,0
5809161,34.7700,0
5809708,34.7700,0
5810257,35.9900,0
5810810,35.9900,0
5811358,34.7700,0
5811909,34.7700,0
5812459,35.9900,0
5813014,35.9900,0
5813561,35.9900,0
5814113,35.9900,0
5814662,35.9900,0
5815210,35.9900,0
5815763,35.9900,0
5816309,35.9900,0
5816859,35.9900,0
5817406,35.9900,0
5817955,35.9900,0
5818507,35.9900,0
5819057,35.9900,0
5819610,35.9900,0
5820162,35.9900,0
5820714,35.9900,0
5821260,35.9900,0
5821812,34.7700,0
5822361,34.7700,0
5822913,34.7700,0
5823462,34.7700,0
5824014,34.7700,0
5824563,34.7700,0
5825113,35.9900,0
5825661,35.9900,0
5826211,35.9900,0
5826767,35.9900,0
5827317,34.7700,0
5827865,34.7700,0
5828415,34.7700,0
5828966,34.7700,0
5829518,35.9900,0
5830065,35.9900,0
5830634,34.7700,0
5831185,34.7700,0
5831735,34.7700,0
5832286,34.7700,0
5832834,34.7700,0
5833402,34.7700,0
5833954,34.7700,0
5834504,34.7700,0
5835053,34.7700,0
5835601,35.9900,0
5836155,35.9900,0
5836702,34.7700,0
5837254,34.7700,0
5837803,34.7700,0
5838351,34.7700,0
5838903,34.7700,0
5839453,34.7700,0
5840003,35.9900,0
5840551,35.9900,0
5841108,34.7700,0
5841663,34.7700,0
5842210,35.9900,0
5842760,35.9900,0
5843308,34.7700,0
5843857,34.7700,0
5844404,34.7700,0
5844952,34.7700,0
5845501,35.9900,0
5846050,35.9900,0
5846599,34.7700,0
5847151,34.7700,0
5847703,34.7700,0
5848253,34.7700,0
5848801,34.7700,0
5849352,34.7700,0
5849904,35.9900,0
5850456,35.9900,0
5851007,34.7700,0
5851555,35.9900,0
5852105,35.9900,0
5852658,35.9900,0
5853206,35.9900,0
5853755,35.9900,0
5854304,35.9900,0
5854852,35.9900,0
5855405,35.9900,0
5855952,34.7700,0
5856502,34.7700,0
5857054,34.7700,0
5857602,34.7700,0
5858154,35.9900,0
5858701,35.9900,0
5859256,34.7700,0
5859807,34.7700,0
5860354,35.9900,0
5860903,35.9900,0
5861449,35.9900,0
5862000,35.9900,0
5862552,34.7700,0
5863101,34.7700,0
5863653,34.7700,0
5864204,34.7700,0
5864771,34.7700,0
5865324,34.7700,0
5865873,34.7700,0
5866421,34.7700,0
5866969,35.9900,0
5867518,34.7700,0
5868068,34.7700,0
5868622,35.9900,0
5869173,35.9900,0
5869723,34.7700,0
5870271,34.7700,0
5870820,35.9900,0
5871372,35.9900,0
5871924,35.9900,0
5872476,35.9900,0
5873023,35.9900,0
5873572,35.9900,0
5874121,34.7700,0
5874676,34.7700,0
5875249,35.9900,0
5875797,35.9900,0
5876351,34.7700,0
5876903,34.7700,0
5877451,35.9900,0
5878000,35.9900,0
5878556,34.7700,0
5879105,34.7700,0
5879658,34.7700,0
5880205,34.7700,0
5880755,34.7700,0
5881303,34.7700,0
5881851,34.7700,0
5882404,35.9900,0
5882950,35.9900,0
5883497,34.7700,0
5884046,34.7700,0
5884593,35.9900,0
5885138,35.9900,0
5885703,34.7700,0
5886253,34.7700,0
5886808,34.7700,0
5887359,34.7700,0
5887906,35.9900,0
5888455,35.9900,0
5889004,34.7700,0
5889554,34.7700,0
5890105,34.7700,0
5890654,34.7700,0
5891205,37.2100,0
5891753,37.2100,0
5892305,35.9900,0
5892853,35.9900,0
5893401,35.9900,0
5893955,35.9900,0
5894502,34.7700,0
5895052,34.7700,0
5895600,34.7700,0
5896148,34.7700,0
5896698,34.7700,0
5897244,34.7700,0
5897793,35.9900,0
5898344,35.9900,0
5898894,35.9900,0
5899446,35.9900,0
5899998,35.9900,0
5900549,35.9900,0
5901099,35.9900,0
5901657,34.7700,0
5902204,34.7700,0
5902754,34.7700,0
5903302,34.7700,0
5903851,35.9900,0
5904403,35.9900,0
5904950,34.7700,0
5905499,34.7700,0
5906047,34.7700,0
5906595,34.7700,0
5907148,35.9900,0
