time,energy_mw,kernel_work
6410010,34.7700,0
6410558,34.7700,0
6411109,34.7700,0
6411659,34.7700,0
6412213,34.7700,0
6412764,34.7700,0
6413328,34.1600,0
6413880,34.1600,0
6414428,34.7700,0
6414978,34.7700,0
6415524,34.7700,0
6416073,34.7700,0
6416621,34.7700,0
6417170,34.7700,0
6417718,34.1600,0
6418265,34.1600,0
6418814,34.1600,0
6419371,34.1600,0
6419919,34.7700,0
6420470,34.7700,0
6421024,34.7700,0
6421574,34.7700,0
6422121,34.7700,0
6422673,34.7700,0
6423223,34.7700,0
6423773,34.7700,0
6424321,34.7700,0
6424881,34.7700,0
6425432,34.7700,0
6425984,34.7700,0
6426532,34.7700,0
6427081,34.7700,0
6427631,34.7700,0
6428179,34.1600,0
6428728,34.1600,0
6429276,34.7700,0
6429824,34.7700,0
6430377,34.7700,0
6430925,34.7700,0
6431473,34.7700,0
6432024,34.7700,0
6432575,34.7700,0
6433131,34.7700,0
6433679,34.1600,0
6434228,34.1600,0
6434776,34.1600,0
6435326,34.1600,0
6435889,34.7700,0
6436439,34.7700,0
6436987,34.7700,0
6437536,34.7700,0
6438087,34.7700,0
6438635,34.7700,0
6439182,34.7700,0
6439735,34.7700,0
6440284,34.7700,0
6440833,34.7700,0
6441381,34.1600,0
6441928,34.1600,0
6442477,35.9900,0
6443032,34.1600,0
6443580,34.1600,0
6444128,34.7700,0
6444676,34.7700,0
6445228,34.1600,0
6445776,34.1600,0
6446324,34.1600,0
6446875,34.1600,0
6447425,34.7700,0
6447973,34.7700,0
6448520,34.1600,0
6449069,34.1600,0
6449618,34.1600,0
6450165,34.1600,0
6450714,34.7700,0
6451261,34.7700,0
6451811,34.1600,0
6452357,34.1600,0
6452907,34.7700,0
6453456,34.7700,0
6454006,34.7700,0
6454554,34.7700,0
6455105,34.7700,0
6455663,34.7700,0
6456212,34.7700,0
6456758,34.7700,0
6457326,35.9900,0
6457874,35.9900,0
6458423,34.7700,0
6458975,34.7700,0
6459523,34.7700,0
6460077,34.1600,0
6460624,34.1600,0
6461175,34.7700,0
6461725,34.7700,0
6462280,34.7700,0
6462828,34.7700,0
6463376,34.7700,0
6463924,34.7700,0
6464475,34.7700,0
6465025,34.7700,0
6465574,34.7700,0
6466121,34.7700,0
6466672,34.1600,0
6467225,34.1600,0
6467775,34.7700,0
6468321,34.7700,0
6468876,34.1600,0
6469424,34.1600,0
6469972,34.1600,0
6470525,34.1600,0
6471072,34.7700,0
6471630,34.7700,0
6472188,34.7700,0
6472741,34.7700,0
6473289,34.1600,0
6473842,34.1600,0
6474390,34.7700,0
6474941,34.7700,0
6475498,34.7700,0
6476046,34.1600,0
6476594,34.1600,0
6477145,34.7700,0
6477692,34.7700,0
6478246,34.1600,0
6478794,34.1600,0
6479342,34.1600,0
6479895,34.1600,0
6480445,34.7700,0
6480998,34.7700,0
6481546,34.1600,0
6482096,34.1600,0
6482646,34.7700,0
6483199,34.7700,0
6483757,34.1600,0
6484305,34.1600,0
6484855,34.7700,0
6485409,34.7700,0
6485963,34.7700,0
6486511,34.7700,0
6487060,34.7700,0
6487609,34.7700,0
6488157,34.7700,0
6488707,34.7700,0
6489256,34.7700,0
6489808,34.7700,0
6490356,34.7700,0
6490922,34.7700,0
6491491,34.7700,0
6492045,34.1600,0
6492605,34.1600,0
6493156,34.1600,0
6493703,34.1600,0
6494252,34.1600,0
6494800,34.1600,0
6495348,34.7700,0
6495896,34.7700,0
6496444,34.7700,0
6496991,34.7700,0
6497540,34.7700,0
6498091,34.7700,0
6498641,34.7700,0
6499190,34.7700,0
6499737,34.7700,0
6500286,34.7700,0
6500833,34.7700,0
6501387,34.7700,0
6501936,35.9900,0
6502484,35.9900,0
6503033,35.9900,0
6503580,35.9900,0
6504135,34.7700,0
6504683,34.7700,0
6505232,34.1600,0
6505782,34.1600,0
6506330,34.7700,0
6506886,34.1600,0
6507435,34.1600,0
6507983,34.1600,0
6508531,34.1600,0
6509079,34.1600,0
6509635,34.1600,0
6510183,34.1600,0
6510733,34.1600,0
6511281,34.7700,0
6511871,34.7700,0
6512426,34.7700,0
6512976,34.7700,0
6513533,34.7700,0
6514081,34.7700,0
6514630,34.7700,0
6515177,34.7700,0
6515729,34.1600,0
6516279,34.1600,0
6516827,34.7700,0
6517375,34.7700,0
6517923,34.1600,0
6518473,34.1600,0
6519025,34.7700,0
6519573,34.7700,0
6520120,34.7700,0
6520669,34.7700,0
6521220,35.9900,0
6521770,34.1600,0
6522338,34.1600,0
6522885,34.1600,0
6523440,34.1600,0
6523989,34.1600,0
6524537,34.1600,0
6525084,34.7700,0
6525636,34.7700,0
6526186,34.1600,0
6526733,34.1600,0
6527281,34.7700,0
6527828,34.7700,0
6528380,34.1600,0
6528931,34.1600,0
6529479,34.1600,0
6530027,34.1600,0
6530577,34.7700,0
6531129,34.7700,0
6531677,34.1600,0
6532225,34.1600,0
6532805,34.7700,0
6533353,34.7700,0
6533902,34.7700,0
6534452,34.7700,0
6535005,35.9900,0
6535554,35.9900,0
6536101,34.7700,0
6536650,34.7700,0
6537197,34.7700,0
6537751,34.1600,0
6538300,34.1600,0
6538848,34.1600,0
6539396,34.1600,0
6539948,34.1600,0
6540496,34.1600,0
6541045,34.7700,0
6541593,34.7700,0
6542146,34.7700,0
6542697,34.7700,0
6543265,34.1600,0
6543812,34.1600,0
6544362,34.7700,0
6544909,34.7700,0
6545458,34.1600,0
6546008,34.1600,0
6546557,34.7700,0
6547109,34.7700,0
6547661,34.7700,0
6548209,34.7700,0
6548761,32.9400,0
6549324,32.9400,0
6549870,34.1600,0
6550419,34.1600,0
6550969,35.9900,0
6551519,35.9900,0
6552069,34.1600,0
6552616,34.1600,0
6553165,34.1600,0
6553717,34.1600,0
6554265,34.1600,0
6554819,34.1600,0
6555366,34.1600,0
6555917,34.7700,0
6556471,34.7700,0
6557021,34.1600,0
6557570,34.1600,0
6558119,34.7700,0
6558668,34.7700,0
6559218,34.7700,0
6559768,34.7700,0
6560317,34.1600,0
6560866,34.1600,0
6561414,34.1600,0
6561961,34.1600,0
6562513,34.7700,0
6563062,34.7700,0
6563609,34.1600,0
6564175,34.1600,0
6564723,34.7700,0
6565271,34.7700,0
6565818,34.7700,0
6566372,34.7700,0
6566925,34.7700,0
6567472,34.7700,0
6568020,34.7700,0
6568569,34.7700,0
6569123,34.7700,0
6569672,34.7700,0
6570219,34.7700,0
6570767,34.1600,0
6571315,34.1600,0
6571877,34.1600,0
6572424,34.1600,0
6572973,34.1600,0
6573522,34.1600,0
6574069,34.7700,0
6574634,34.7700,0
6575183,34.1600,0
6575733,34.1600,0
6576280,34.1600,0
6576828,34.1600,0
6577381,34.1600,0
6577929,34.1600,0
6578477,34.1600,0
6579025,34.1600,0
6579574,34.1600,0
6580123,34.1600,0
6580670,34.7700,0
6581221,34.7700,0
6581769,34.7700,0
6582317,34.7700,0
6582867,35.9900,0
6583417,35.9900,0
6583967,34.1600,0
6584514,34.1600,0
6585063,34.7700,0
6585612,34.7700,0
6586162,34.7700,0
6586718,34.7700,0
6587268,34.7700,0
6587816,34.7700,0
6588367,34.7700,0
6588915,34.7700,0
6589467,34.7700,0
6590016,34.1600,0
6590568,34.1600,0
6591114,34.1600,0
6591664,34.1600,0
6592212,34.1600,0
6592763,34.1600,0
6593326,34.7700,0
6593873,34.7700,0
6594424,34.1600,0
6594975,34.1600,0
6595523,34.1600,0
6596072,34.1600,0
6596619,34.7700,0
6597171,34.7700,0
6597724,34.7700,0
6598278,34.7700,0
6598829,34.7700,0
6599377,34.7700,0
6599927,34.7700,0
6600476,34.7700,0
6601026,34.1600,0
6601583,34.7700,0
6602133,34.7700,0
6602682,34.7700,0
6603234,34.7700,0
6603788,34.1600,0
6604335,34.1600,0
6604888,34.7700,0
6605437,34.7700,0
6605985,34.1600,0
6606533,34.1600,0
6607080,34.1600,0
6607632,34.1600,0
6608181,34.7700,0
6608728,34.7700,0
6609277,34.7700,0
6609824,34.7700,0
6610377,34.7700,0
6610925,34.7700,0
6611486,34.1600,0
6612035,34.1600,0
6612584,34.7700,0
6613135,34.7700,0
6613683,34.1600,0
6614234,34.1600,0
6614780,34.1600,0
6615334,34.1600,0
6615886,34.7700,0
6616435,34.7700,0
6616984,34.1600,0
6617532,34.1600,0
6618079,34.1600,0
6618632,34.7700,0
6619180,34.7700,0
6619737,34.1600,0
6620287,34.1600,0
6620839,34.7700,0
6621392,34.7700,0
6621940,34.7700,0
6622486,34.7700,0
6623035,34.1600,0
6623584,34.1600,0
6624130,34.1600,0
6624680,34.1600,0
6625230,34.1600,0
6625779,34.1600,0
6626328,34.1600,0
6626876,34.1600,0
6627425,34.1600,0
6627975,34.1600,0
6628525,34.1600,0
6629074,34.1600,0
6629625,34.1600,0
6630172,34.1600,0
6630721,34.7700,0
6631269,34.7700,0
6631819,34.1600,0
6632366,34.1600,0
6632915,34.7700,0
6633464,34.7700,0
6634014,34.7700,0
6634563,34.7700,0
6635111,34.7700,0
6635658,34.7700,0
6636210,34.7700,0
6636757,34.7700,0
6637349,34.7700,0
6637898,34.1600,0
6638447,34.1600,0
6638995,34.7700,0
6639542,34.7700,0
6640091,34.1600,0
6640642,34.1600,0
6641191,34.7700,0
6641739,34.7700,0
6642283,34.7700,0
6642830,34.7700,0
6643376,34.1600,0
6643921,34.1600,0
6644470,34.7700,0
6645020,34.7700,0
6645570,34.7700,0
6646120,34.7700,0
6646671,34.7700,0
6647222,34.7700,0
6647776,34.1600,0
6648326,34.1600,0
6648873,34.7700,0
6649422,34.7700,0
6649972,34.7700,0
6650524,34.1600,0
6651075,34.1600,0
6651623,34.1600,0
6652172,34.1600,0
6652719,34.7700,0
6653272,34.7700,0
6653819,34.7700,0
6654372,34.7700,0
6654920,34.1600,0
6655473,34.1600,0
6656025,34.7700,0
6656571,34.7700,0
6657128,34.7700,0
6657675,34.7700,0
6658229,34.7700,0
6658777,34.7700,0
6659325,34.1600,0
6659876,34.1600,0
6660429,34.7700,0
6660984,34.7700,0
6661530,34.7700,0
6662080,34.7700,0
6662632,34.7700,0
6663181,34.7700,0
6663730,34.7700,0
6664279,34.7700,0
6664831,34.7700,0
6665379,34.7700,0
6665927,35.9900,0
6666475,35.9900,0
6667022,34.7700,0
6667570,34.1600,0
6668122,34.1600,0
6668671,34.7700,0
6669220,34.7700,0
6669769,34.1600,0
6670318,34.1600,0
6670871,34.1600,0
6671420,34.1600,0
6671969,34.7700,0
6672521,34.7700,0
6673069,34.1600,0
6673622,34.1600,0
6674171,34.7700,0
6674718,34.7700,0
6675266,34.7700,0
6675814,34.7700,0
6676361,34.7700,0
6676912,34.7700,0
6677462,34.7700,0
6678011,34.7700,0
6678560,34.7700,0
6679107,34.7700,0
6679657,34.7700,0
6680219,34.7700,0
6680765,34.7700,0
6681330,34.7700,0
6681877,35.9900,0
6682425,35.9900,0
6682974,35.9900,0
6683521,34.1600,0
6684070,34.1600,0
6684621,34.1600,0
6685171,34.1600,0
6685721,34.7700,0
6686271,34.7700,0
6686819,34.1600,0
6687365,34.1600,0
6687914,34.1600,0
6688463,34.1600,0
6689010,34.1600,0
6689559,34.1600,0
6690107,34.7700,0
6690654,34.7700,0
6691203,34.7700,0
6691751,34.7700,0
6692299,34.7700,0
6692847,34.7700,0
6693395,34.7700,0
6693942,34.7700,0
6694497,34.7700,0
6695051,34.7700,0
6695598,34.7700,0
6696146,34.7700,0
6696692,34.1600,0
6697246,34.1600,0
6697795,34.7700,0
6698342,34.7700,0
6698890,34.7700,0
6699463,34.7700,0
6700015,34.7700,0
6700585,34.1600,0
6701134,34.1600,0
6701683,34.7700,0
6702233,34.7700,0
6702779,34.7700,0
6703328,34.7700,0
6703876,34.7700,0
6704426,34.7700,0
6704978,34.7700,0
6705525,34.7700,0
6706074,34.7700,0
6706622,34.7700,0
6707170,34.1600,0
6707723,34.1600,0
6708272,34.1600,0
6708823,34.1600,0
6709369,34.7700,0
6709918,34.7700,0
6710472,34.7700,0
6711025,34.7700,0
6711573,34.7700,0
6712119,34.7700,0
6712671,34.7700,0
6713221,34.7700,0
6713771,34.7700,0
6714319,34.7700,0
6714865,34.7700,0
6715417,34.7700,0
6715966,34.1600,0
6716514,34.7700,0
6717065,34.7700,0
6717615,34.7700,0
6718162,34.7700,0
6718711,34.1600,0
6719261,34.1600,0
6719808,34.1600,0
6720359,34.1600,0
6720905,34.1600,0
6721455,34.1600,0
6722003,34.1600,0
6722553,34.1600,0
6723103,34.1600,0
6723654,34.1600,0
6724202,34.7700,0
6724753,34.7700,0
6725318,34.1600,0
6725866,34.1600,0
6726415,34.7700,0
6726962,34.7700,0
6727510,34.1600,0
6728060,34.1600,0
6728606,34.1600,0
6729156,34.1600,0
6729705,34.1600,0
6730252,34.1600,0
6730803,34.7700,0
6731363,34.7700,0
6731915,34.7700,0
6732467,34.7700,0
6733018,34.7700,0
6733565,34.1600,0
6734112,34.1600,0
6734661,34.7700,0
6735217,34.7700,0
6735766,34.1600,0
6736314,34.1600,0
6736862,34.1600,0
6737411,34.1600,0
6737960,34.7700,0
6738512,34.7700,0
6739063,34.1600,0
6739615,34.1600,0
6740167,34.7700,0
6740716,34.7700,0
6741265,34.1600,0
6741814,34.1600,0
6742362,34.7700,0
6742910,34.7700,0
6743457,34.1600,0
6744009,34.1600,0
6744558,34.7700,0
6745106,34.7700,0
6745654,34.7700,0
6746201,34.7700,0
6746754,34.7700,0
6747304,34.7700,0
6747851,34.7700,0
6748399,34.7700,0
6748950,34.7700,0
6749498,34.7700,0
6750046,34.7700,0
6750598,34.7700,0
6751146,34.7700,0
6751693,34.7700,0
6752240,34.7700,0
6752790,34.7700,0
6753340,34.7700,0
6753891,34.7700,0
6754440,34.7700,0
6754991,34.1600,0
6755541,34.1600,0
6756090,34.7700,0
6756637,34.7700,0
6757186,34.7700,0
6757739,34.7700,0
6758288,34.1600,0
6758837,34.1600,0
6759387,34.7700,0
6759937,34.7700,0
6760486,34.7700,0
6761032,34.7700,0
6761581,34.7700,0
6762131,34.7700,0
6762679,34.7700,0
6763245,34.7700,0
6763795,34.7700,0
6764348,34.7700,0
6764897,34.7700,0
6765449,34.7700,0
6765996,34.7700,0
6766545,34.7700,0
6767096,34.7700,0
6767645,34.1600,0
6768194,34.1600,0
6768740,34.7700,0
6769289,34.7700,0
6769840,34.1600,0
6770388,34.1600,0
6770942,34.1600,0
6771491,34.1600,0
6772039,34.7700,0
6772587,34.7700,0
6773136,34.7700,0
6773684,34.7700,0
6774240,34.1600,0
6774787,34.1600,0
6775334,34.1600,0
6775886,34.1600,0
6776437,34.7700,0
6776986,34.7700,0
6777537,34.7700,0
6778088,34.7700,0
6778671,34.7700,0
6779225,34.7700,0
6779775,34.7700,0
6780325,34.7700,0
6780877,34.7700,0
6781428,34.1600,0
6781978,34.1600,0
6782527,34.7700,0
6783080,34.7700,0
6783629,35.9900,0
6784178,35.9900,0
6784728,34.7700,0
6785277,34.7700,0
6785826,34.1600,0
6786373,34.1600,0
6786922,34.7700,0
6787472,34.7700,0
6788020,34.1600,0
6788569,34.1600,0
6789121,34.7700,0
6789670,34.7700,0
6790222,34.1600,0
6790771,34.1600,0
6791319,34.7700,0
6791866,34.7700,0
6792414,34.1600,0
6792965,34.1600,0
6793514,34.1600,0
6794063,34.1600,0
6794614,34.7700,0
6795160,34.7700,0
6795708,34.7700,0
6796260,34.7700,0
6796811,34.7700,0
6797358,34.7700,0
6797907,34.1600,0
6798455,34.7700,0
6799004,34.7700,0
6799553,34.7700,0
6800103,34.7700,0
6800651,34.1600,0
6801201,34.1600,0
6801747,34.7700,0
6802296,34.7700,0
6802846,34.7700,0
6803393,34.7700,0
6803942,34.1600,0
6804491,34.1600,0
6805038,35.9900,0
6805589,35.9900,0
6806138,34.7700,0
6806688,34.7700,0
6807241,34.7700,0
6807785,34.7700,0
6808337,34.7700,0
6808885,34.7700,0
6809433,34.7700,0
6809984,34.7700,0
6810532,34.1600,0
6811078,34.1600,0
6811632,34.7700,0
6812179,34.7700,0
6812728,35.9900,0
6813275,35.9900,0
6813824,34.7700,0
6814372,34.7700,0
6814922,34.7700,0
6815469,34.7700,0
6816015,34.7700,0
6816564,34.1600,0
6817114,34.1600,0
6817662,34.7700,0
6818213,34.7700,0
6818762,34.7700,0
6819312,34.7700,0
6819860,34.1600,0
6820408,34.1600,0
6820959,34.7700,0
6821506,34.7700,0
6822054,34.7700,0
6822601,34.7700,0
6823149,34.1600,0
6823696,34.1600,0
6824244,34.1600,0
6824791,34.1600,0
6825343,34.1600,0
6825893,34.1600,0
6826440,34.1600,0
6826990,34.1600,0
6827539,34.7700,0
6828094,34.7700,0
6828643,34.7700,0
6829193,34.7700,0
6829739,34.1600,0
6830288,34.1600,0
6830834,34.7700,0
6831386,34.7700,0
6831934,34.7700,0
6832481,34.7700,0
6833030,34.7700,0
6833579,34.7700,0
6834125,34.7700,0
6834675,34.1600,0
6835224,34.1600,0
6835773,34.7700,0
6836319,34.7700,0
6836873,34.1600,0
6837421,34.1600,0
6837971,34.7700,0
6838520,34.7700,0
6839067,34.1600,0
6839618,34.1600,0
6840167,34.1600,0
6840717,34.1600,0
6841265,34.7700,0
6841812,34.7700,0
6842360,34.1600,0
6842908,34.1600,0
6843454,34.7700,0
6844019,34.7700,0
6844566,34.1600,0
6845120,34.1600,0
6845667,34.1600,0
6846216,34.1600,0
6846764,34.7700,0
6847312,34.7700,0
6847865,34.7700,0
6848412,34.7700,0
6848964,34.7700,0
6849512,34.7700,0
6850059,34.7700,0
6850610,34.7700,0
6851157,34.7700,0
6851706,34.1600,0
6852255,34.1600,0
6852805,34.7700,0
6853356,34.7700,0
6853904,34.7700,0
6854453,34.7700,0
6855000,34.7700,0
6855549,34.7700,0
6856101,34.7700,0
6856650,34.7700,0
6857200,34.7700,0
6857746,34.7700,0
6858295,34.1600,0
6858846,34.1600,0
6859392,34.7700,0
6859941,34.7700,0
6860494,34.7700,0
6861049,34.7700,0
6861604,34.1600,0
6862157,34.1600,0
6862706,34.1600,0
6863253,34.1600,0
6863799,34.7700,0
6864348,34.7700,0
6864897,34.1600,0
6865444,34.1600,0
6865995,34.7700,0
6866542,34.1600,0
6867091,34.1600,0
6867638,34.7700,0
6868197,34.7700,0
6868745,34.7700,0
6869293,34.7700,0
6869841,34.7700,0
6870390,34.7700,0
6870939,34.1600,0
6871486,34.1600,0
6872036,34.7700,0
6872586,34.7700,0
6873133,34.7700,0
6873684,34.7700,0
6874234,34.7700,0
6874783,34.7700,0
6875331,34.1600,0
6875879,34.1600,0
6876431,34.1600,0
6876980,34.1600,0
6877551,34.1600,0
6878103,34.1600,0
6878651,34.7700,0
6879201,34.7700,0
6879755,34.7700,0
6880303,34.7700,0
6880851,34.7700,0
6881399,34.7700,0
6881952,34.7700,0
6882502,34.7700,0
6883052,34.7700,0
6883599,34.1600,0
6884148,34.1600,0
6884696,34.7700,0
6885244,34.7700,0
6885791,34.1600,0
6886339,34.1600,0
6886887,34.1600,0
6887435,34.1600,0
6888001,34.1600,0
6888550,34.1600,0
6889100,34.7700,0
6889648,34.7700,0
6890196,34.7700,0
6890746,34.7700,0
6891293,34.1600,0
6891842,34.1600,0
6892389,34.7700,0
6892938,34.7700,0
6893485,34.1600,0
6894034,34.1600,0
6894586,34.7700,0
6895132,34.7700,0
6895683,35.9900,0
6896233,35.9900,0
6896798,34.7700,0
6897348,34.7700,0
6897895,34.1600,0
6898446,34.1600,0
6898994,34.1600,0
6899543,34.1600,0
6900098,34.1600,0
6900647,34.7700,0
6901199,34.7700,0
6901746,34.1600,0
6902294,34.1600,0
6902844,34.7700,0
6903396,34.7700,0
6903944,34.7700,0
6904491,34.7700,0
6905040,34.1600,0
6905590,34.1600,0
6906139,34.1600,0
6906690,34.1600,0
6907236,34.1600,0
6907788,34.1600,0
6908335,34.1600,0
6908887,34.1600,0
6909434,34.1600,0
6909983,34.1600,0
6910529,34.1600,0
6911083,34.1600,0
6911631,34.7700,0
6912186,34.7700,0
6912738,34.7700,0
6913285,34.7700,0
6913836,34.1600,0
6914383,34.1600,0
6914931,34.1600,0
6915479,34.7700,0
6916027,34.7700,0
6916575,34.7700,0
6917125,34.7700,0
6917673,34.7700,0
6918223,34.7700,0
6918774,34.7700,0
6919340,34.7700,0
6919887,34.1600,0
6920438,34.1600,0
6920991,34.7700,0
6921542,34.7700,0
6922091,34.7700,0
6922638,34.7700,0
6923186,34.1600,0
6923734,34.1600,0
6924282,34.1600,0
6924829,34.1600,0
6925382,34.7700,0
6925932,34.7700,0
6926480,34.1600,0
6927028,34.1600,0
6927574,34.1600,0
6928127,34.1600,0
6928675,34.7700,0
6929223,34.7700,0
6929771,34.7700,0
6930318,34.7700,0
6930871,34.1600,0
6931419,34.1600,0
6931971,34.7700,0
6932519,34.7700,0
6933068,34.7700,0
6933615,34.1600,0
6934163,34.1600,0
6934710,34.7700,0
6935259,34.7700,0
6935807,34.7700,0
6936355,34.7700,0
6936906,34.7700,0
6937455,34.7700,0
6938005,34.7700,0
6938552,34.7700,0
6939104,34.7700,0
6939652,34.7700,0
6940203,34.1600,0
6940759,34.1600,0
6941322,34.7700,0
6941873,34.7700,0
6942420,34.1600,0
6942970,34.1600,0
6943519,34.1600,0
6944067,34.1600,0
6944614,34.1600,0
6945163,34.1600,0
6945710,34.7700,0
6946262,34.7700,0
6946816,34.7700,0
6947364,34.7700,0
6947913,34.7700,0
6948462,34.7700,0
6949010,34.7700,0
6949558,34.7700,0
6950108,34.7700,0
6950656,34.7700,0
6951223,34.7700,0
6951770,34.7700,0
6952318,34.7700,0
6952867,34.7700,0
6953415,34.7700,0
6953964,34.7700,0
6954511,34.7700,0
6955060,34.1600,0
6955608,34.1600,0
6956161,34.7700,0
6956710,34.7700,0
6957263,34.7700,0
6957810,34.7700,0
6958359,34.1600,0
6958906,34.1600,0
6959455,34.7700,0
6960009,34.7700,0
6960564,34.7700,0
6961116,34.7700,0
6961686,34.1600,0
6962231,34.1600,0
6962781,35.9900,0
6963330,35.9900,0
6963876,34.1600,0
6964426,34.1600,0
6964973,34.1600,0
6965523,34.7700,0
6966074,34.7700,0
6966628,34.7700,0
6967176,34.7700,0
6967724,34.1600,0
6968276,34.1600,0
6968824,34.7700,0
6969377,34.7700,0
6969928,34.7700,0
6970478,34.7700,0
6971029,34.1600,0
6971578,34.1600,0
6972127,34.1600,0
6972674,34.1600,0
6973228,34.1600,0
6973776,34.1600,0
6974324,34.1600,0
6974872,34.1600,0
6975420,34.7700,0
6975969,34.7700,0
6976522,34.7700,0
6977070,34.7700,0
6977618,34.7700,0
6978165,34.7700,0
6978714,34.7700,0
6979262,34.7700,0
6979814,34.7700,0
6980367,34.7700,0
6980914,34.7700,0
6981466,34.7700,0
6982013,34.7700,0
6982562,34.7700,0
6983110,34.7700,0
6983659,34.1600,0
6984207,34.1600,0
6984754,34.7700,0
6985322,34.7700,0
6985875,34.7700,0
6986423,34.7700,0
6986971,34.7700,0
6987524,34.7700,0
6988076,34.7700,0
6988623,34.7700,0
6989173,34.1600,0
6989726,34.1600,0
6990274,34.7700,0
6990823,34.7700,0
6991372,34.1600,0
6991921,34.1600,0
6992470,34.1600,0
6993023,34.1600,0
6993576,34.7700,0
6994127,34.7700,0
6994676,34.7700,0
6995225,34.7700,0
6995775,34.7700,0
6996323,34.7700,0
6996874,34.7700,0
6997421,34.1600,0
6997970,34.1600,0
6998520,34.7700,0
6999067,34.7700,0
6999615,34.7700,0
7000165,34.7700,0
7000716,34.7700,0
7001264,34.7700,0
7001812,34.1600,0
7002361,34.1600,0
7002909,34.7700,0
7003460,34.7700,0
7004008,35.9900,0
7004557,35.9900,0
7005108,34.1600,0
7005658,34.1600,0
7006206,34.7700,0
7006755,34.7700,0
7007306,34.1600,0
7007857,34.1600,0
7008404,34.1600,0
7008953,34.1600,0
7009500,34.7700,0
7010049,34.7700,0
7010604,34.7700,0
7011153,34.7700,0
7011704,34.1600,0
7012259,34.1600,0
7012811,34.7700,0
7013356,34.7700,0
7013906,34.7700,0
7014454,34.1600,0
7015003,34.1600,0
7015552,34.7700,0
7016104,34.7700,0
7016653,34.1600,0
7017207,34.1600,0
7017753,34.1600,0
7018303,34.1600,0
7018856,34.7700,0
7019406,34.7700,0
7019953,34.7700,0
7020502,34.7700,0
7021050,34.7700,0
7021598,34.7700,0
7022146,34.1600,0
7022696,34.1600,0
7023245,34.1600,0
7023795,34.1600,0
7024347,34.7700,0
7024896,34.7700,0
7025444,34.7700,0
7025992,34.7700,0
7026539,34.1600,0
7027090,34.1600,0
7027637,34.7700,0
7028186,34.7700,0
7028735,34.7700,0
7029284,34.7700,0
7029832,34.1600,0
7030379,34.1600,0
7030928,34.7700,0
7031478,34.7700,0
7032026,34.7700,0
7032575,34.7700,0
7033123,34.7700,0
7033672,34.7700,0
7034222,34.7700,0
7034771,34.7700,0
7035320,34.7700,0
7035873,34.7700,0
7036425,34.7700,0
7036977,34.7700,0
7037524,34.7700,0
7038072,34.1600,0
7038625,34.1600,0
7039172,34.1600,0
7039721,34.1600,0
7040269,34.1600,0
7040817,34.1600,0
7041365,34.1600,0
7041913,34.1600,0
7042461,34.1600,0
7043014,34.1600,0
7043561,34.7700,0
7044110,34.7700,0
7044659,34.1600,0
7045208,34.1600,0
7045757,34.7700,0
7046306,34.7700,0
7046856,34.7700,0
7047406,34.7700,0
7047956,34.1600,0
7048502,34.1600,0
7049052,34.1600,0
7049602,34.7700,0
7050152,34.7700,0
7050704,34.1600,0
7051250,34.1600,0
7051800,34.7700,0
7052347,34.7700,0
7052896,34.7700,0
7053442,34.7700,0
7053996,34.7700,0
7054544,34.7700,0
7055093,34.7700,0
7055655,34.7700,0
7056201,34.7700,0
7056759,34.7700,0
7057359,34.7700,0
7057906,34.7700,0
7058455,34.7700,0
7059004,34.7700,0
7059554,34.7700,0
7060105,34.7700,0
7060654,34.1600,0
7061204,34.1600,0
7061753,34.1600,0
7062307,34.1600,0
7062857,34.7700,0
7063406,34.7700,0
7063954,34.7700,0
7064500,34.1600,0
7065050,34.1600,0
7065600,34.1600,0
7066150,34.1600,0
7066698,34.1600,0
7067245,34.1600,0
7067794,34.7700,0
7068341,34.7700,0
7068893,34.7700,0
7069440,34.7700,0
7069993,34.7700,0
7070541,34.7700,0
7071088,34.7700,0
7071637,34.7700,0
7072183,34.1600,0
7072734,34.1600,0
7073282,35.9900,0
7073835,35.9900,0
7074386,34.7700,0
7074933,34.7700,0
7075482,34.1600,0
7076029,34.1600,0
7076578,34.7700,0
7077125,34.7700,0
7077675,34.7700,0
7078234,34.7700,0
7078783,34.7700,0
7079332,34.7700,0
7079878,34.7700,0
7080426,34.7700,0
7080978,34.7700,0
7081529,34.1600,0
7082080,34.1600,0
7082626,34.1600,0
7083175,34.1600,0
7083723,34.1600,0
7084276,34.1600,0
7084823,34.7700,0
7085376,34.7700,0
