time,energy_mw,kernel_work
6404057,34.7700,0
6404609,34.7700,0
6405161,34.7700,0
6405710,34.7700,0
6406256,34.7700,0
6406805,34.7700,0
6407353,34.7700,0
6407905,34.1600,0
6408457,34.1600,0
6409014,34.7700,0
6409565,34.7700,0
6410116,34.1600,0
6410668,34.1600,0
6411218,34.7700,0
6411767,34.7700,0
6412315,34.7700,0
6412867,34.7700,0
6413418,34.7700,0
6413967,34.7700,0
6414516,34.7700,0
6415066,34.7700,0
6415617,34.1600,0
6416167,34.1600,0
6416718,34.1600,0
6417267,34.1600,0
6417833,34.1600,0
6418380,34.1600,0
6418933,34.1600,0
6419480,34.1600,0
6420030,34.1600,0
6420577,34.1600,0
6421128,34.1600,0
6421679,34.1600,0
6422226,34.1600,0
6422775,34.1600,0
6423322,34.1600,0
6423871,34.7700,0
6424421,34.7700,0
6424971,34.7700,0
6425521,34.7700,0
6426072,34.7700,0
6426619,34.7700,0
6427169,34.7700,0
6427722,34.7700,0
6428271,34.7700,0
6428819,34.7700,0
6429373,34.7700,0
6429923,34.7700,0
6430472,34.7700,0
6431020,34.7700,0
6431569,34.1600,0
6432120,34.1600,0
6432670,34.7700,0
6433219,34.7700,0
6433767,34.7700,0
6434317,34.7700,0
6434871,35.9900,0
6435422,35.9900,0
6435972,34.1600,0
6436520,34.1600,0
6437069,34.1600,0
6437621,34.7700,0
6438172,34.7700,0
6438740,34.7700,0
6439290,34.7700,0
6439839,34.7700,0
6440389,34.7700,0
6440936,34.1600,0
6441485,34.1600,0
6442032,34.1600,0
6442580,34.1600,0
6443129,34.1600,0
6443683,34.1600,0
6444232,34.1600,0
6444782,34.1600,0
6445328,34.7700,0
6445877,34.7700,0
6446427,34.7700,0
6446978,34.7700,0
6447527,34.1600,0
6448079,34.1600,0
6448626,34.7700,0
6449194,34.7700,0
6449741,34.7700,0
6450290,34.7700,0
6450837,34.1600,0
6451391,34.1600,0
6451937,34.7700,0
6452486,34.7700,0
6453034,34.1600,0
6453581,34.1600,0
6454132,34.7700,0
6454683,34.7700,0
6455233,34.7700,0
6455782,34.7700,0
6456329,34.7700,0
6456879,34.7700,0
6457427,34.7700,0
6457976,35.9900,0
6458524,35.9900,0
6459072,34.7700,0
6459685,34.7700,0
6460238,34.1600,0
6460791,34.1600,0
6461338,34.7700,0
6461889,34.7700,0
6462437,34.7700,0
6462985,34.7700,0
6463535,34.1600,0
6464082,34.1600,0
6464637,34.1600,0
6465187,34.1600,0
6465736,34.7700,0
6466286,34.7700,0
6466840,34.1600,0
6467396,34.1600,0
6467946,34.7700,0
6468497,34.7700,0
6469044,34.7700,0
6469594,34.7700,0
6470140,34.7700,0
6470689,34.7700,0
6471237,34.7700,0
6471788,34.1600,0
6472340,34.1600,0
6472886,34.7700,0
6473438,34.7700,0
6473985,34.7700,0
6474543,34.7700,0
6475091,34.1600,0
6475640,34.1600,0
6476208,34.7700,0
6476755,34.7700,0
6477305,34.7700,0
6477852,34.7700,0
6478405,34.7700,0
6478955,34.7700,0
6479502,34.7700,0
6480051,34.7700,0
6480600,34.7700,0
6481151,34.7700,0
6481701,34.7700,0
6482247,34.7700,0
6482800,35.9900,0
6483348,35.9900,0
6483896,34.1600,0
6484444,34.1600,0
6484996,34.1600,0
6485549,34.1600,0
6486099,34.1600,0
6486652,34.1600,0
6487198,34.1600,0
6487748,34.7700,0
6488295,34.7700,0
6488849,34.1600,0
6489396,34.1600,0
6489944,34.1600,0
6490493,34.1600,0
6491043,34.1600,0
6491595,34.1600,0
6492142,34.1600,0
6492689,34.1600,0
6493241,34.7700,0
6493788,34.7700,0
6494337,34.7700,0
6494888,34.7700,0
6495435,34.7700,0
6495985,34.7700,0
6496532,34.1600,0
6497081,34.1600,0
6497632,34.7700,0
6498181,34.7700,0
6498733,34.7700,0
6499283,34.7700,0
6499832,34.7700,0
6500383,34.7700,0
6500934,34.1600,0
6501503,34.1600,0
6502051,34.7700,0
6502600,34.7700,0
6503159,34.1600,0
6503706,34.1600,0
6504255,34.1600,0
6504803,34.7700,0
6505353,34.7700,0
6505901,34.1600,0
6506457,34.1600,0
6507010,34.7700,0
6507563,34.7700,0
6508118,34.1600,0
6508668,34.1600,0
6509221,34.1600,0
6509770,34.1600,0
6510318,34.1600,0
6510868,34.1600,0
6511415,34.7700,0
6511964,34.7700,0
6512515,35.9900,0
6513062,35.9900,0
6513611,34.1600,0
6514159,34.1600,0
6514707,34.7700,0
6515258,34.7700,0
6515807,34.7700,0
6516360,34.7700,0
6516913,34.7700,0
6517463,34.7700,0
6518014,34.7700,0
6518562,34.7700,0
6519111,34.7700,0
6519673,34.7700,0
6520221,34.7700,0
6520771,34.7700,0
6521323,34.7700,0
6521872,34.1600,0
6522441,34.1600,0
6522994,34.7700,0
6523545,34.7700,0
6524098,34.7700,0
6524646,34.7700,0
6525194,34.1600,0
6525744,34.1600,0
6526290,34.7700,0
6526840,34.7700,0
6527387,34.1600,0
6527936,34.1600,0
6528484,34.7700,0
6529032,34.7700,0
6529584,34.7700,0
6530136,34.7700,0
6530685,34.7700,0
6531240,34.7700,0
6531791,34.7700,0
6532341,34.7700,0
6532890,34.7700,0
6533440,34.7700,0
6533989,34.7700,0
6534544,34.7700,0
6535094,34.7700,0
6535640,34.7700,0
6536203,34.7700,0
6536753,34.1600,0
6537301,34.1600,0
6537850,34.7700,0
6538398,34.7700,0
6538952,34.1600,0
6539499,34.1600,0
6540049,34.7700,0
6540596,34.7700,0
6541148,34.7700,0
6541698,34.7700,0
6542245,34.1600,0
6542793,34.1600,0
6543345,34.1600,0
6543896,34.1600,0
6544445,34.1600,0
6544996,34.1600,0
6545548,34.7700,0
6546099,34.7700,0
6546653,34.7700,0
6547200,34.7700,0
6547749,34.7700,0
6548297,34.7700,0
6548847,34.7700,0
6549398,34.7700,0
6549946,34.7700,0
6550494,34.7700,0
6551042,34.7700,0
6551589,34.7700,0
6552140,34.7700,0
6552688,34.7700,0
6553235,34.1600,0
6553784,34.1600,0
6554335,34.7700,0
6554884,34.7700,0
6555431,34.7700,0
6555979,34.1600,0
6556529,34.1600,0
6557076,34.7700,0
6557625,34.7700,0
6558173,34.1600,0
6558719,34.1600,0
6559272,34.7700,0
6559818,34.7700,0
6560369,34.1600,0
6560917,34.1600,0
6561464,34.7700,0
6562014,34.7700,0
6562561,34.7700,0
6563109,34.7700,0
6563673,34.7700,0
6564276,34.7700,0
6564831,34.1600,0
6565383,34.1600,0
6565934,34.1600,0
6566484,34.1600,0
6567031,34.7700,0
6567580,34.7700,0
6568131,34.7700,0
6568680,34.7700,0
6569228,34.7700,0
6569776,34.7700,0
6570324,34.7700,0
6570875,35.9900,0
6571423,35.9900,0
6571972,34.7700,0
6572525,34.7700,0
6573077,34.7700,0
6573624,34.7700,0
6574178,34.1600,0
6574726,34.1600,0
6575281,34.1600,0
6575831,34.1600,0
6576378,34.1600,0
6576927,34.1600,0
6577477,34.7700,0
6578030,34.7700,0
6578583,35.9900,0
6579133,35.9900,0
6579688,34.1600,0
6580235,34.1600,0
6580783,34.7700,0
6581330,34.7700,0
6581881,34.1600,0
6582429,34.1600,0
6582980,34.1600,0
6583528,34.1600,0
6584076,34.1600,0
6584630,34.1600,0
6585178,34.7700,0
6585729,34.7700,0
6586277,34.1600,0
6586829,34.1600,0
6587381,34.7700,0
6587929,34.7700,0
6588481,34.7700,0
6589032,34.7700,0
6589582,34.7700,0
6590132,34.1600,0
6590680,34.1600,0
6591229,34.7700,0
6591777,34.7700,0
6592326,34.7700,0
6592876,34.7700,0
6593424,34.7700,0
6593974,34.7700,0
6594523,34.1600,0
6595071,34.1600,0
6595621,34.7700,0
6596169,34.7700,0
6596722,34.7700,0
6597291,34.7700,0
6597843,34.1600,0
6598391,34.1600,0
6598940,34.7700,0
6599491,34.7700,0
6600040,34.7700,0
6600588,34.7700,0
6601139,34.1600,0
6601686,34.1600,0
6602236,34.1600,0
6602783,34.1600,0
6603335,34.1600,0
6603885,34.1600,0
6604434,34.1600,0
6604982,34.7700,0
6605533,34.7700,0
6606082,34.7700,0
6606633,34.7700,0
6607183,34.7700,0
6607733,34.7700,0
6608287,34.7700,0
6608837,34.7700,0
6609383,34.7700,0
6609932,34.7700,0
6610479,34.1600,0
6611042,34.1600,0
6611588,34.7700,0
6612140,34.7700,0
6612687,34.7700,0
6613238,34.7700,0
6613786,34.7700,0
6614335,34.7700,0
6614885,34.7700,0
6615432,34.7700,0
6615985,34.7700,0
6616533,34.7700,0
6617083,34.7700,0
6617632,34.7700,0
6618179,34.7700,0
6618728,34.7700,0
6619279,34.7700,0
6619830,34.7700,0
6620380,34.1600,0
6620928,34.1600,0
6621477,34.7700,0
6622027,34.7700,0
6622576,34.7700,0
6623127,34.7700,0
6623682,34.7700,0
6624233,34.7700,0
6624780,34.7700,0
6625331,34.7700,0
6625882,34.7700,0
6626429,34.7700,0
6626978,34.7700,0
6627530,34.1600,0
6628080,34.1600,0
6628627,34.7700,0
6629176,34.7700,0
6629723,34.1600,0
6630277,34.1600,0
6630827,34.7700,0
6631378,34.7700,0
6631931,34.7700,0
6632479,34.7700,0
6633032,34.1600,0
6633586,34.1600,0
6634132,34.7700,0
6634682,34.7700,0
6635228,34.1600,0
6635780,34.1600,0
6636328,34.7700,0
6636876,34.7700,0
6637424,34.1600,0
6638020,34.1600,0
6638574,34.1600,0
6639129,34.1600,0
6639683,34.1600,0
6640230,34.7700,0
6640777,34.7700,0
6641326,34.1600,0
6641879,34.1600,0
6642425,34.1600,0
6642975,34.1600,0
6643526,34.1600,0
6644077,34.1600,0
6644623,34.7700,0
6645172,34.7700,0
6645720,34.1600,0
6646275,34.1600,0
6646829,34.7700,0
6647378,34.7700,0
6647930,34.7700,0
6648478,34.7700,0
6649029,35.9900,0
6649579,35.9900,0
6650125,34.7700,0
6650674,34.7700,0
6651221,34.7700,0
6651771,34.7700,0
6652322,34.7700,0
6652870,34.7700,0
6653418,34.1600,0
6653974,34.1600,0
6654523,34.7700,0
6655071,34.7700,0
6655621,34.7700,0
6656186,34.7700,0
6656734,34.7700,0
6657285,34.7700,0
6657834,34.7700,0
6658383,34.1600,0
6658931,34.1600,0
6659480,34.1600,0
6660033,34.1600,0
6660580,34.7700,0
6661130,34.7700,0
6661680,34.7700,0
6662228,34.7700,0
6662776,34.7700,0
6663330,34.7700,0
6663885,34.7700,0
6664432,34.7700,0
6664981,34.7700,0
6665528,34.7700,0
6666075,34.7700,0
6666628,34.7700,0
6667175,34.7700,0
6667725,34.7700,0
6668274,34.7700,0
6668822,34.7700,0
6669374,34.1600,0
6669921,34.1600,0
6670471,34.1600,0
6671020,34.1600,0
6671569,34.1600,0
6672116,34.1600,0
6672667,34.7700,0
6673221,34.7700,0
6673770,34.7700,0
6674322,34.7700,0
6674869,34.7700,0
6675418,34.7700,0
6675971,34.7700,0
6676525,34.7700,0
6677077,34.7700,0
6677624,34.7700,0
6678172,34.7700,0
6678720,34.7700,0
6679271,34.7700,0
6679821,34.7700,0
6680367,34.7700,0
6680916,34.7700,0
6681466,34.7700,0
6682014,34.7700,0
6682562,34.7700,0
6683110,34.7700,0
6683677,34.7700,0
6684223,34.7700,0
6684773,34.7700,0
6685325,34.7700,0
6685876,34.7700,0
6686424,34.7700,0
6686971,34.7700,0
6687520,34.7700,0
6688074,34.7700,0
6688624,34.7700,0
6689172,34.7700,0
6689718,34.7700,0
6690287,34.1600,0
6690841,34.1600,0
6691392,34.7700,0
6691940,34.7700,0
6692488,34.7700,0
6693035,34.7700,0
6693583,34.7700,0
6694132,34.7700,0
6694681,34.7700,0
6695230,34.7700,0
6695781,34.7700,0
6696327,34.7700,0
6696877,34.7700,0
6697424,34.7700,0
6697975,34.1600,0
6698523,34.1600,0
6699072,34.7700,0
6699623,34.7700,0
6700185,34.7700,0
6700752,34.7700,0
6701304,34.7700,0
6701858,34.7700,0
6702406,34.7700,0
6702955,34.7700,0
6703507,34.1600,0
6704055,34.1600,0
6704603,34.7700,0
6705152,34.7700,0
6705699,34.7700,0
6706248,34.7700,0
6706795,34.1600,0
6707347,34.7700,0
6707895,34.7700,0
6708443,34.1600,0
6708998,34.1600,0
6709549,34.7700,0
6710101,34.7700,0
6710651,34.7700,0
6711200,34.7700,0
6711751,34.7700,0
6712304,34.7700,0
6712853,34.1600,0
6713402,34.1600,0
6713952,34.1600,0
6714515,34.1600,0
6715069,34.7700,0
6715618,34.7700,0
6716167,34.1600,0
6716715,34.1600,0
6717264,34.7700,0
6717814,34.7700,0
6718361,34.1600,0
6718912,34.1600,0
6719459,34.7700,0
6720008,34.7700,0
6720556,34.7700,0
6721108,34.7700,0
6721657,34.7700,0
6722209,34.7700,0
6722759,34.1600,0
6723308,34.1600,0
6723857,34.7700,0
6724410,34.7700,0
6724960,34.7700,0
6725509,34.1600,0
6726058,34.1600,0
6726605,34.1600,0
6727156,34.1600,0
6727706,34.7700,0
6728254,34.7700,0
6728802,34.7700,0
6729350,34.7700,0
6729902,34.7700,0
6730451,34.7700,0
6731000,34.7700,0
6731549,34.7700,0
6732100,34.1600,0
6732650,34.1600,0
6733199,34.1600,0
6733748,34.1600,0
6734298,34.7700,0
6734847,34.7700,0
6735394,34.7700,0
6735947,34.7700,0
6736497,34.1600,0
6737044,34.1600,0
6737593,34.7700,0
6738141,34.7700,0
6738692,34.7700,0
6739245,34.7700,0
6739795,34.7700,0
6740345,34.7700,0
6740892,34.1600,0
6741445,34.1600,0
6741996,34.1600,0
6742544,34.1600,0
6743093,34.1600,0
6743640,34.1600,0
6744207,34.1600,0
6744759,34.7700,0
6745305,34.7700,0
6745855,34.7700,0
6746406,34.7700,0
6746953,34.7700,0
6747502,34.7700,0
6748050,34.1600,0
6748596,34.1600,0
6749146,35.9900,0
6749701,35.9900,0
6750252,34.7700,0
6750800,34.7700,0
6751347,34.7700,0
6751896,34.7700,0
6752444,34.7700,0
6752993,34.7700,0
6753541,34.7700,0
6754091,34.7700,0
6754641,34.1600,0
6755189,34.1600,0
6755741,34.7700,0
6756289,34.7700,0
6756838,34.7700,0
6757390,34.7700,0
6757937,34.1600,0
6758486,34.1600,0
6759033,34.7700,0
6759585,34.1600,0
6760136,34.1600,0
6760689,34.7700,0
6761240,34.7700,0
6761788,34.7700,0
6762340,34.7700,0
6762890,34.7700,0
6763440,34.7700,0
6763988,34.7700,0
6764540,34.7700,0
6765092,34.7700,0
6765638,34.7700,0
6766188,34.1600,0
6766739,34.1600,0
6767289,34.7700,0
6767839,34.7700,0
6768386,34.1600,0
6768934,34.1600,0
6769484,34.7700,0
6770031,34.7700,0
6770579,35.9900,0
6771129,35.9900,0
6771682,34.7700,0
6772232,34.7700,0
6772780,34.7700,0
6773328,34.7700,0
6773876,34.1600,0
6774427,34.1600,0
6774975,34.1600,0
6775523,34.1600,0
6776071,35.9900,0
6776620,35.9900,0
6777168,34.7700,0
6777715,34.1600,0
6778265,34.1600,0
6778811,35.9900,0
6779366,35.9900,0
6779914,34.7700,0
6780465,34.7700,0
6781016,34.7700,0
6781564,34.7700,0
6782113,34.7700,0
6782661,34.7700,0
6783211,34.7700,0
6783763,34.7700,0
6784311,34.7700,0
6784887,34.7700,0
6785434,34.7700,0
6785983,34.7700,0
6786530,34.1600,0
6787078,34.1600,0
6787630,34.7700,0
6788194,34.7700,0
6788743,34.1600,0
6789291,34.1600,0
6789839,34.7700,0
6790388,34.7700,0
6790935,34.7700,0
6791483,34.7700,0
6792032,34.7700,0
6792579,34.7700,0
6793132,34.1600,0
6793682,34.7700,0
6794232,34.7700,0
6794784,34.7700,0
6795337,34.7700,0
6795888,34.7700,0
6796443,34.7700,0
6796994,34.7700,0
6797542,34.7700,0
6798091,34.1600,0
6798645,34.1600,0
6799196,34.7700,0
6799748,34.7700,0
6800295,34.7700,0
6800844,34.7700,0
6801391,34.1600,0
6801938,34.1600,0
6802488,34.7700,0
6803038,34.7700,0
6803586,34.1600,0
6804136,34.1600,0
6804684,34.1600,0
6805236,34.1600,0
6805786,34.7700,0
6806339,34.7700,0
6806889,34.1600,0
6807439,34.1600,0
6807987,34.7700,0
6808536,34.7700,0
6809083,34.7700,0
6809633,34.7700,0
6810182,34.1600,0
6810736,34.1600,0
6811288,34.1600,0
6811839,34.7700,0
6812387,34.7700,0
6812934,34.1600,0
6813486,34.1600,0
6814034,34.7700,0
6814585,34.7700,0
6815139,34.7700,0
6815685,34.7700,0
6816252,34.7700,0
6816799,34.7700,0
6817349,34.7700,0
6817899,34.7700,0
6818445,34.7700,0
6818999,34.7700,0
6819551,34.1600,0
6820101,34.1600,0
6820652,34.7700,0
6821201,34.7700,0
6821751,34.7700,0
6822299,34.7700,0
6822850,34.7700,0
6823397,34.7700,0
6823946,34.1600,0
6824498,34.1600,0
6825044,34.1600,0
6825597,34.1600,0
6826143,34.1600,0
6826710,34.1600,0
6827265,34.1600,0
6827813,34.7700,0
6828364,34.7700,0
6828911,34.7700,0
6829461,34.7700,0
6830012,34.7700,0
6830563,34.7700,0
6831112,34.1600,0
6831676,34.1600,0
6832225,34.7700,0
6832775,34.7700,0
6833322,34.7700,0
6833871,34.7700,0
6834418,34.7700,0
6834968,34.7700,0
6835516,34.7700,0
6836066,34.7700,0
6836615,34.7700,0
6837166,34.7700,0
6837714,34.7700,0
6838262,34.7700,0
6838808,34.7700,0
6839358,34.7700,0
6839909,34.7700,0
6840457,34.7700,0
6841009,34.7700,0
6841555,34.7700,0
6842111,34.7700,0
6842661,34.7700,0
6843211,34.7700,0
6843765,34.7700,0
6844313,34.7700,0
6844863,34.7700,0
6845413,34.7700,0
6845963,34.1600,0
6846511,34.1600,0
6847060,34.1600,0
6847627,34.1600,0
6848190,34.1600,0
6848739,34.1600,0
6849287,34.7700,0
6849836,34.7700,0
6850385,34.7700,0
6850934,34.7700,0
6851484,34.7700,0
6852035,34.7700,0
6852583,34.7700,0
6853134,34.7700,0
6853682,34.7700,0
6854233,34.7700,0
6854781,34.1600,0
6855332,34.1600,0
6855883,34.7700,0
6856433,34.7700,0
6856983,34.7700,0
6857531,34.7700,0
6858079,34.7700,0
6858627,34.7700,0
6859180,34.1600,0
6859728,34.1600,0
6860280,34.1600,0
6860829,34.1600,0
6861376,34.7700,0
6861925,34.1600,0
6862471,34.1600,0
6863022,34.7700,0
6863573,34.7700,0
6864120,34.1600,0
6864671,34.1600,0
6865219,34.7700,0
6865769,34.7700,0
6866321,34.7700,0
6866873,34.7700,0
6867422,34.7700,0
6867968,34.7700,0
6868537,34.7700,0
6869083,34.7700,0
6869632,34.7700,0
6870180,34.7700,0
6870727,34.7700,0
6871275,34.7700,0
6871823,34.7700,0
6872371,34.7700,0
6872924,34.7700,0
6873473,34.7700,0
6874027,34.7700,0
6874580,34.7700,0
6875130,34.1600,0
6875683,34.1600,0
6876232,34.7700,0
6876780,34.7700,0
6877327,34.7700,0
6877879,34.7700,0
6878426,34.7700,0
6878983,34.1600,0
6879530,34.1600,0
6880078,34.7700,0
6880627,34.7700,0
6881175,34.7700,0
6881724,34.7700,0
6882272,34.7700,0
6882820,34.7700,0
6883366,34.1600,0
6883918,34.1600,0
6884468,34.1600,0
6885019,34.1600,0
6885569,34.1600,0
6886154,34.1600,0
6886725,34.7700,0
6887278,34.7700,0
6887826,34.7700,0
6888381,34.7700,0
6888935,34.1600,0
6889514,34.1600,0
6890067,34.1600,0
6890640,34.1600,0
6891190,34.1600,0
6891739,34.1600,0
6892286,34.1600,0
6892836,34.7700,0
6893381,34.7700,0
6893928,34.7700,0
6894478,34.7700,0
6895024,34.7700,0
6895574,34.7700,0
6896122,34.7700,0
6896679,34.7700,0
6897228,34.7700,0
6897776,34.7700,0
6898327,35.9900,0
6898878,35.9900,0
6899428,34.7700,0
6899979,34.7700,0
6900529,34.7700,0
6901077,34.7700,0
6901628,34.7700,0
6902180,34.7700,0
6902730,34.7700,0
6903280,34.7700,0
6903832,32.9400,0
6904380,32.9400,0
6904933,34.7700,0
6905479,34.7700,0
6906032,34.1600,0
6906580,34.1600,0
6907133,34.7700,0
6907743,34.7700,0
6908297,34.7700,0
6908851,34.1600,0
6909406,34.1600,0
6909960,34.1600,0
6910508,34.1600,0
6911057,34.7700,0
6911621,34.7700,0
6912171,34.1600,0
6912724,34.1600,0
6913277,34.7700,0
6913824,34.7700,0
6914380,35.9900,0
6914928,35.9900,0
6915483,34.7700,0
6916038,34.7700,0
6916589,34.7700,0
6917138,34.7700,0
6917686,34.1600,0
6918236,34.1600,0
6918785,34.7700,0
6919334,34.7700,0
6919884,34.7700,0
6920439,34.7700,0
6920998,34.1600,0
6921547,34.1600,0
6922096,34.7700,0
6922647,34.7700,0
6923194,34.7700,0
6923743,34.7700,0
6924291,34.7700,0
6924843,34.1600,0
6925393,34.1600,0
6925941,34.1600,0
6926492,34.1600,0
6927040,34.1600,0
6927597,34.1600,0
6928156,34.7700,0
6928715,34.7700,0
6930689,34.7700,0
6931280,34.7700,0
6931836,34.7700,0
6932385,34.7700,0
6932932,34.7700,0
6933479,34.7700,0
6934024,34.7700,0
6934572,34.7700,0
6935116,34.7700,0
6935748,34.1600,0
6936296,34.1600,0
6936841,34.7700,0
6937388,34.7700,0
6937938,34.1600,0
6938487,34.1600,0
6939032,34.7700,0
6939582,34.7700,0
6940132,34.7700,0
6940694,34.7700,0
6941249,34.7700,0
6941796,34.7700,0
6942344,34.1600,0
6942892,34.1600,0
6943436,34.1600,0
6943984,34.1600,0
6944531,34.7700,0
6945081,34.1600,0
6945629,34.1600,0
6946176,34.1600,0
6946722,34.1600,0
6947270,34.7700,0
6947816,34.7700,0
6948377,34.1600,0
6948928,34.1600,0
6949473,34.7700,0
6950021,34.7700,0
6950566,34.1600,0
6951113,34.1600,0
6951821,34.1600,0
6952374,34.1600,0
6952925,34.7700,0
6953475,34.7700,0
6954024,34.7700,0
6954572,34.7700,0
6955123,34.1600,0
6955676,34.1600,0
6956226,34.1600,0
6956778,34.1600,0
6957328,34.1600,0
6957882,34.7700,0
6958433,34.7700,0
6958980,34.1600,0
6959530,34.1600,0
6960079,34.1600,0
6960628,34.1600,0
6961176,34.1600,0
6961725,34.1600,0
6962274,34.7700,0
6962822,34.7700,0
6963372,34.7700,0
6963923,34.7700,0
6964472,34.7700,0
6965020,34.7700,0
6965567,34.7700,0
6966118,34.7700,0
6966665,34.1600,0
6967217,34.1600,0
6967766,34.1600,0
6968315,34.1600,0
6968867,34.7700,0
6969416,34.7700,0
6969963,34.7700,0
6970524,34.7700,0
6971074,34.7700,0
6971626,34.7700,0
6972193,34.7700,0
6972744,34.7700,0
6973297,34.7700,0
6973849,34.7700,0
6974419,34.1600,0
6974966,34.7700,0
6975516,34.7700,0
6976065,34.7700,0
6976614,34.7700,0
6977165,34.7700,0
6977715,34.7700,0
6978264,34.1600,0
6978817,34.1600,0
6979367,34.1600,0
6979916,34.1600,0
6980466,34.1600,0
6981019,34.1600,0
6981565,34.1600,0
6982114,34.1600,0
6982687,34.1600,0
6983234,34.1600,0
6983784,35.9900,0
6984333,35.9900,0
6984881,34.1600,0
6985432,34.1600,0
6985979,34.7700,0
6986527,34.7700,0
6987082,34.7700,0
6987633,34.7700,0
6988196,34.7700,0
6988745,34.7700,0
6989293,34.1600,0
6989842,34.1600,0
6990390,34.7700,0
6990937,34.7700,0
6991487,34.7700,0
6992036,34.7700,0
6992585,34.7700,0
6993136,35.9900,0
6993684,35.9900,0
6994237,34.7700,0
6994784,34.7700,0
6995334,34.1600,0
6995882,34.1600,0
6996434,34.1600,0
6996985,34.1600,0
6997535,34.7700,0
6998085,34.7700,0
6998632,34.7700,0
6999183,34.7700,0
6999733,34.1600,0
7000283,34.1600,0
7000833,34.1600,0
7001386,34.1600,0
7001937,34.7700,0
7002487,34.7700,0
7003037,34.7700,0
7003587,34.7700,0
7004137,34.1600,0
7004685,34.1600,0
7005235,34.1600,0
7005785,34.1600,0
7006334,34.7700,0
7006885,34.7700,0
7007436,34.7700,0
7007986,34.1600,0
7008536,34.1600,0
7009086,34.1600,0
7009638,34.1600,0
7010191,34.1600,0
7010740,34.1600,0
7011290,34.7700,0
7011838,34.7700,0
7012387,35.9900,0
7012935,35.9900,0
7013483,34.1600,0
7014033,34.1600,0
7014580,35.9900,0
7015130,35.9900,0
7015681,34.7700,0
7016229,34.7700,0
7016778,34.7700,0
7017326,34.7700,0
7017875,34.1600,0
7018426,34.1600,0
7018975,34.1600,0
7019524,34.1600,0
7020075,34.1600,0
7020627,34.1600,0
7021178,34.1600,0
7021728,34.1600,0
7022280,34.7700,0
7022829,34.7700,0
7023380,34.7700,0
7023940,34.7700,0
7024492,34.7700,0
7025042,34.7700,0
7025592,34.7700,0
7026140,34.1600,0
7026690,34.1600,0
7027240,34.7700,0
7027788,34.7700,0
7028337,34.7700,0
7028890,34.7700,0
7029437,34.7700,0
7029988,34.7700,0
7030535,34.1600,0
7031084,34.1600,0
7031635,34.1600,0
7032197,34.1600,0
7032749,34.7700,0
7033298,34.7700,0
7033845,34.7700,0
7034395,34.7700,0
7034943,34.1600,0
7035490,34.1600,0
7036041,34.1600,0
7036589,34.1600,0
7037138,34.1600,0
7037686,34.1600,0
7038234,34.1600,0
7038783,34.1600,0
7039331,34.7700,0
7039880,34.7700,0
7040434,34.7700,0
7040981,34.7700,0
7041530,34.1600,0
7042078,34.7700,0
7042631,34.7700,0
7043179,34.1600,0
7043730,34.1600,0
7044278,34.7700,0
7044829,34.7700,0
7045379,34.1600,0
7045933,34.1600,0
7046483,34.7700,0
7047032,34.7700,0
7047582,34.7700,0
7048133,34.7700,0
7048681,34.7700,0
7049230,34.7700,0
7049781,34.1600,0
7050334,34.1600,0
7050887,34.1600,0
7051438,34.1600,0
7051989,34.1600,0
7052538,34.1600,0
7053088,34.1600,0
7053639,34.1600,0
7054190,34.7700,0
7054739,34.7700,0
7055287,34.1600,0
7055836,34.1600,0
7056388,34.7700,0
7056936,34.7700,0
7057486,34.1600,0
7058033,34.1600,0
7058582,34.1600,0
7059135,34.1600,0
7059696,34.1600,0
7060247,34.7700,0
7060795,34.7700,0
7061346,34.1600,0
7061897,34.1600,0
7062447,35.9900,0
7062994,35.9900,0
7063543,34.7700,0
7064092,34.7700,0
7064644,34.7700,0
7065197,34.7700,0
7065745,34.7700,0
7066294,34.7700,0
7066845,34.1600,0
7067395,34.1600,0
7067944,34.1600,0
7068502,34.1600,0
7069050,34.7700,0
7069599,34.7700,0
7070149,34.1600,0
7070696,34.1600,0
7071245,34.1600,0
7071794,34.1600,0
7072344,34.1600,0
7072895,34.1600,0
7073441,34.1600,0
7073990,34.1600,0
7074540,34.1600,0
7075089,34.1600,0
7075635,34.1600,0
7076202,34.1600,0
7076758,34.1600,0
7077311,34.7700,0
7077862,34.7700,0
7078410,34.7700,0
7078959,34.7700,0
7079510,34.7700,0
7080059,34.7700,0
7080608,34.7700,0
7081157,34.7700,0
7081705,34.7700,0
