time,energy_mw,kernel_work
6327753,39.0400,0
6328303,39.0400,0
6328854,37.8200,0
6329400,37.8200,0
6329946,37.8200,0
6330513,37.8200,0
6331061,37.8200,0
6331609,37.8200,0
6332155,37.8200,0
6332701,37.8200,0
6333253,37.8200,0
6333799,37.8200,0
6334345,37.8200,0
6334892,37.8200,0
6335443,37.2100,0
6335989,37.2100,0
6336534,37.8200,0
6337082,37.8200,0
6337628,37.2100,0
6338179,37.2100,0
6338724,37.8200,0
6339272,37.8200,0
6339824,39.0400,0
6340373,39.0400,0
6340919,39.0400,0
6341469,39.0400,0
6342015,37.8200,0
6342567,37.8200,0
6343117,37.8200,0
6343666,37.8200,0
6344212,37.8200,0
6344758,37.8200,0
6345308,37.8200,0
6345860,37.8200,0
6346409,37.8200,0
6346958,37.2100,0
6347506,37.2100,0
6348054,37.8200,0
6348604,37.8200,0
6349152,37.8200,0
6349702,37.8200,0
6350250,37.8200,0
6350803,37.8200,0
6351352,37.8200,0
6351901,37.8200,0
6352451,37.8200,0
6352997,37.8200,0
6353549,37.8200,0
6354099,37.8200,0
6354650,37.8200,0
6355201,37.8200,0
6355750,37.8200,0
6356299,37.8200,0
6356849,37.8200,0
6357397,37.8200,0
6357947,37.8200,0
6358512,37.8200,0
6359062,37.2100,0
6359609,39.0400,0
6360158,39.0400,0
6360711,37.8200,0
6361284,37.8200,0
6361835,37.8200,0
6362386,37.8200,0
6362950,37.8200,0
6363502,37.8200,0
6364055,37.2100,0
6364606,37.2100,0
6365158,37.8200,0
6365709,37.8200,0
6366258,37.8200,0
6366810,37.8200,0
6367358,37.8200,0
6367907,37.8200,0
6368461,37.2100,0
6369009,37.2100,0
6369558,37.8200,0
6370107,37.8200,0
6370656,39.0400,0
6371208,39.0400,0
6371757,39.0400,0
6372305,39.0400,0
6372856,37.8200,0
6373405,37.8200,0
6373976,37.2100,0
6374525,37.8200,0
6375075,37.8200,0
6375621,37.8200,0
6376171,37.8200,0
6376723,37.8200,0
6377272,37.8200,0
6377824,37.8200,0
6378370,37.8200,0
6378938,37.8200,0
6379488,37.8200,0
6380036,37.8200,0
6380584,37.8200,0
6381133,39.0400,0
6381685,39.0400,0
6382238,37.8200,0
6382787,37.8200,0
6383336,37.8200,0
6383886,37.8200,0
6384439,37.8200,0
6384988,37.8200,0
6385537,37.8200,0
6386086,37.8200,0
6386635,37.8200,0
6387183,37.8200,0
6387733,37.8200,0
6388281,37.8200,0
6388828,37.8200,0
6389382,37.8200,0
6389930,37.8200,0
6390495,37.8200,0
6391043,37.8200,0
6391595,39.0400,0
6392144,39.0400,0
6392692,37.8200,0
6393242,37.8200,0
6393791,37.8200,0
6394342,37.8200,0
6394892,37.8200,0
6395445,37.8200,0
6395994,37.8200,0
6396545,37.8200,0
6397093,39.0400,0
6397643,39.0400,0
6398195,37.8200,0
6398745,37.8200,0
6399293,37.8200,0
6399843,37.8200,0
6400391,37.8200,0
6400939,37.8200,0
6401487,39.0400,0
6402058,39.0400,0
6402608,37.8200,0
6403164,37.8200,0
6403715,37.8200,0
6404267,37.8200,0
6404815,37.8200,0
6405363,37.8200,0
6405912,39.0400,0
6406465,37.8200,0
6407016,37.8200,0
6407564,37.8200,0
6408111,37.8200,0
6408662,37.8200,0
6409218,37.8200,0
6409767,37.8200,0
6410316,37.8200,0
6410867,37.8200,0
6411416,37.8200,0
6411964,37.2100,0
6412522,37.2100,0
6413079,37.8200,0
6413638,37.8200,0
6414188,37.8200,0
6414737,37.8200,0
6415289,37.8200,0
6415841,37.8200,0
6416392,37.8200,0
6416940,37.8200,0
6417487,37.8200,0
6418043,37.8200,0
6418595,37.8200,0
6419149,37.8200,0
6419700,39.0400,0
6420246,39.0400,0
6420794,37.8200,0
6421347,37.8200,0
6421895,37.8200,0
6422445,37.8200,0
6422997,37.8200,0
6423550,37.8200,0
6424100,37.8200,0
6424652,37.2100,0
6425201,37.2100,0
6425749,39.0400,0
6426299,39.0400,0
6426849,37.8200,0
6427399,37.8200,0
6427950,37.8200,0
6428500,37.8200,0
6429049,39.0400,0
6429596,39.0400,0
6430145,37.8200,0
6430696,37.8200,0
6431250,37.8200,0
6431801,37.8200,0
6432351,39.0400,0
6432900,39.0400,0
6433450,37.8200,0
6433998,37.8200,0
6434547,37.8200,0
6435095,37.8200,0
6435645,37.8200,0
6436193,37.8200,0
6436746,39.0400,0
6437294,39.0400,0
6437842,37.8200,0
6438395,37.8200,0
6438946,37.8200,0
6439496,37.8200,0
6440044,37.8200,0
6440591,37.8200,0
6441144,37.8200,0
6441691,37.8200,0
6442240,37.8200,0
6442789,37.8200,0
6443346,37.8200,0
6443895,37.8200,0
6444447,37.8200,0
6444999,39.0400,0
6445548,39.0400,0
6446095,37.8200,0
6446644,37.8200,0
6447192,39.0400,0
6447742,39.0400,0
6448294,39.0400,0
6448845,39.0400,0
6449395,37.8200,0
6449945,37.8200,0
6450511,37.8200,0
6451061,37.8200,0
6451612,37.8200,0
6452161,37.8200,0
6452714,37.2100,0
6453262,37.2100,0
6453810,37.8200,0
6454359,37.8200,0
6454909,37.8200,0
6455461,37.8200,0
6456028,37.8200,0
6456576,37.8200,0
6457124,37.8200,0
6457677,37.8200,0
6458229,37.8200,0
6458778,37.8200,0
6459328,37.8200,0
6459877,37.8200,0
6460424,37.8200,0
6460972,39.0400,0
6461522,39.0400,0
6462078,37.8200,0
6462627,37.8200,0
6463175,37.8200,0
6463722,37.8200,0
6464272,37.8200,0
6464827,37.8200,0
6465376,37.8200,0
6465924,37.8200,0
6466534,37.8200,0
6467087,37.8200,0
6467639,37.8200,0
6468189,37.2100,0
6468739,37.2100,0
6469291,39.0400,0
6469841,39.0400,0
6470390,37.2100,0
6470939,37.2100,0
6471488,37.8200,0
6472037,37.8200,0
6472587,39.0400,0
6473134,39.0400,0
6473686,37.2100,0
6474235,37.2100,0
6474783,37.8200,0
6475335,37.8200,0
6475885,37.8200,0
6476438,37.8200,0
6476987,37.2100,0
6477535,37.2100,0
6478083,39.0400,0
6478632,39.0400,0
6479186,37.8200,0
6479737,37.8200,0
6480285,37.8200,0
6480833,37.8200,0
6481381,39.0400,0
6481934,39.0400,0
6482499,37.8200,0
6483046,37.8200,0
6483596,37.8200,0
6484144,37.8200,0
6484695,37.8200,0
6485245,37.8200,0
6485801,37.8200,0
6486350,39.0400,0
6486901,39.0400,0
6487451,37.8200,0
6487998,37.8200,0
6488547,39.0400,0
6489095,39.0400,0
6489644,37.8200,0
6490194,37.8200,0
6490744,37.8200,0
6491292,37.8200,0
6491839,37.8200,0
6492388,37.8200,0
6492936,37.8200,0
6493486,37.8200,0
6494037,37.8200,0
6494588,37.8200,0
6495137,37.8200,0
6495685,37.8200,0
6496244,39.0400,0
6496791,39.0400,0
6497338,37.8200,0
6497890,37.8200,0
6498443,37.2100,0
6498995,37.2100,0
6499545,37.8200,0
6500093,37.8200,0
6500646,37.8200,0
6501197,39.0400,0
6501745,39.0400,0
6502297,37.8200,0
6502846,37.8200,0
6503394,37.8200,0
6503947,37.8200,0
6504495,37.8200,0
6505044,37.8200,0
6505594,37.8200,0
6506143,37.8200,0
6506696,37.8200,0
6507245,37.8200,0
6507794,37.8200,0
6508347,37.8200,0
6508895,37.8200,0
6509446,37.8200,0
6509994,39.0400,0
6510544,39.0400,0
6511099,37.8200,0
6511647,37.8200,0
6512200,37.8200,0
6512749,37.8200,0
6513298,37.8200,0
6513845,37.8200,0
6514395,39.0400,0
6514945,39.0400,0
6515493,37.8200,0
6516042,37.8200,0
6516590,37.2100,0
6517139,37.2100,0
6517693,37.8200,0
6518243,37.8200,0
6518795,37.8200,0
6519343,37.8200,0
6519892,37.8200,0
6520444,37.8200,0
6520992,37.8200,0
6521540,37.8200,0
6522090,37.8200,0
6522638,37.8200,0
6523192,37.8200,0
6523742,37.2100,0
6524294,37.2100,0
6524843,37.8200,0
6525395,37.8200,0
6525948,37.8200,0
6526517,37.8200,0
6527065,37.8200,0
6527614,37.8200,0
6528163,37.8200,0
6528712,37.8200,0
6529263,37.8200,0
6529811,37.8200,0
6530361,37.8200,0
6530910,37.8200,0
6531460,37.8200,0
6532010,37.8200,0
6532568,37.8200,0
6533116,37.8200,0
6533669,37.8200,0
6534218,37.8200,0
6534768,37.8200,0
6535318,37.8200,0
6535866,37.8200,0
6536418,37.8200,0
6536967,37.8200,0
6537521,37.8200,0
6538071,37.8200,0
6538619,37.8200,0
6539171,37.8200,0
6539720,37.8200,0
6540269,37.8200,0
6540820,37.8200,0
6541368,37.8200,0
6541916,37.8200,0
6542469,37.8200,0
6543021,37.8200,0
6543570,37.8200,0
6544121,37.8200,0
6544669,37.8200,0
6545218,37.8200,0
6545771,37.8200,0
6546323,37.8200,0
6546871,37.8200,0
6547421,37.8200,0
6547973,37.8200,0
6548522,37.8200,0
6549070,37.8200,0
6549618,40.2600,0
6550169,39.0400,0
6550721,39.0400,0
6551270,37.8200,0
6551818,37.8200,0
6552366,37.8200,0
6552915,37.8200,0
6553466,37.8200,0
6554015,37.8200,0
6554569,37.8200,0
6555128,37.8200,0
6555681,37.8200,0
6556235,37.8200,0
6556785,39.0400,0
6557335,39.0400,0
6557887,37.8200,0
6558435,37.8200,0
6558984,37.8200,0
6559533,37.8200,0
6560079,37.8200,0
6560629,37.8200,0
6561179,37.2100,0
6561727,37.2100,0
6562276,37.8200,0
6562827,37.8200,0
6563373,37.8200,0
6563922,37.8200,0
6564470,37.8200,0
6565022,37.8200,0
6565572,37.8200,0
6566120,37.8200,0
6566668,37.8200,0
6567217,37.8200,0
6567768,37.8200,0
6568320,37.8200,0
6568868,37.8200,0
6569415,37.8200,0
6569969,37.8200,0
6570517,39.0400,0
6571065,39.0400,0
6571613,37.2100,0
6572163,37.2100,0
6572715,37.8200,0
6573267,37.8200,0
6573815,37.8200,0
6574363,37.8200,0
6574915,37.2100,0
6575467,37.2100,0
6576016,37.8200,0
6576570,37.8200,0
6577119,37.8200,0
6577675,37.8200,0
6578226,37.8200,0
6578777,37.8200,0
6579325,37.8200,0
6579877,37.8200,0
6580426,37.8200,0
6580973,37.8200,0
6581523,39.0400,0
6582076,39.0400,0
6582626,37.8200,0
6583177,39.0400,0
6583727,39.0400,0
6584280,37.8200,0
6584833,37.8200,0
6585381,37.8200,0
6585929,37.8200,0
6586493,39.0400,0
6587043,39.0400,0
6587590,39.0400,0
6588139,39.0400,0
6588687,39.0400,0
6589237,39.0400,0
6589786,37.8200,0
6590350,37.8200,0
6590900,37.8200,0
6591451,37.8200,0
6592017,37.8200,0
6592568,37.8200,0
6593115,37.2100,0
6593662,37.2100,0
6594210,39.0400,0
6594761,39.0400,0
6595316,37.8200,0
6595869,37.8200,0
6596417,37.2100,0
6596970,37.2100,0
6597521,37.8200,0
6598070,37.8200,0
6598620,37.8200,0
6599168,37.8200,0
6599714,37.8200,0
6600264,39.0400,0
6600811,39.0400,0
6601362,37.2100,0
6601912,37.2100,0
6602461,37.8200,0
6603011,37.8200,0
6603563,37.8200,0
6604112,37.8200,0
6604663,37.8200,0
6605211,37.8200,0
6605765,37.8200,0
6606318,37.8200,0
6606867,37.2100,0
6607415,37.2100,0
6607964,39.0400,0
6608511,39.0400,0
6609064,37.8200,0
6609613,37.8200,0
6610162,37.8200,0
6610711,37.8200,0
6611273,37.8200,0
6611821,37.8200,0
6612369,39.0400,0
6612921,39.0400,0
6613474,37.8200,0
6614023,37.8200,0
6614571,37.8200,0
6615121,37.8200,0
6615675,37.8200,0
6616225,37.8200,0
6616774,37.8200,0
6617324,37.8200,0
6617872,37.8200,0
6618431,37.8200,0
6618982,37.8200,0
6619531,37.8200,0
6620078,37.8200,0
6620628,39.0400,0
6621179,39.0400,0
6621728,37.8200,0
6622279,37.8200,0
6622826,37.8200,0
6623394,37.8200,0
6623943,37.8200,0
6624491,37.8200,0
6625040,37.8200,0
6625588,37.8200,0
6626137,37.8200,0
6626696,37.8200,0
6627248,37.8200,0
6627807,37.8200,0
6628356,39.0400,0
6628905,39.0400,0
6629458,37.8200,0
6630011,37.8200,0
6630565,37.8200,0
6631116,37.8200,0
6631667,37.8200,0
6632216,37.8200,0
6632763,37.8200,0
6633320,37.8200,0
6633871,37.8200,0
6634424,37.8200,0
6634972,37.8200,0
6635525,39.0400,0
6636075,39.0400,0
6636626,37.8200,0
6637183,37.8200,0
6637732,37.8200,0
6638281,37.8200,0
6638829,39.0400,0
6639378,39.0400,0
6639933,37.8200,0
6640482,37.8200,0
6641030,37.8200,0
6641583,37.8200,0
6642132,39.0400,0
6642685,39.0400,0
6643236,37.8200,0
6643789,37.8200,0
6644343,37.8200,0
6644891,37.8200,0
6645440,37.8200,0
6645991,39.0400,0
6646539,39.0400,0
6647092,37.8200,0
6647641,37.8200,0
6648188,37.8200,0
6648736,37.8200,0
6649285,37.8200,0
6649838,37.8200,0
6650387,37.8200,0
6650938,37.8200,0
6651488,37.8200,0
6652040,37.8200,0
6652589,37.8200,0
6653138,37.8200,0
6653686,37.8200,0
6654235,37.8200,0
6654781,37.8200,0
6655329,37.8200,0
6655876,37.8200,0
6656427,37.8200,0
6656973,37.8200,0
6657520,37.8200,0
6658069,37.8200,0
6658622,37.8200,0
6659180,37.8200,0
6659728,37.8200,0
6660278,37.8200,0
6660828,37.8200,0
6661376,39.0400,0
6661929,37.8200,0
6662496,37.8200,0
6663045,37.8200,0
6663593,37.8200,0
6664147,39.0400,0
6664701,39.0400,0
6665248,37.8200,0
6665796,37.8200,0
6666345,37.8200,0
6666894,37.8200,0
6667444,37.8200,0
6667996,37.8200,0
6668545,39.0400,0
6669101,39.0400,0
6669652,39.0400,0
6670200,39.0400,0
6670749,39.0400,0
6671300,39.0400,0
6671848,37.8200,0
6672397,37.8200,0
6672946,37.8200,0
6673494,37.8200,0
6674046,37.8200,0
6674594,37.8200,0
6675143,37.8200,0
6675691,37.8200,0
6676239,37.8200,0
6676788,37.8200,0
6677342,37.8200,0
6677894,37.8200,0
6678442,37.8200,0
6678997,37.8200,0
6679554,37.8200,0
6680103,37.8200,0
6680651,37.8200,0
6681201,39.0400,0
6681747,39.0400,0
6682301,37.8200,0
6682849,37.8200,0
6683399,37.8200,0
6683961,37.8200,0
6684511,37.8200,0
6685059,37.8200,0
6685606,37.8200,0
6686156,37.8200,0
6686709,37.8200,0
6687260,37.8200,0
6687810,37.8200,0
6688358,37.8200,0
6688909,37.8200,0
6689462,37.8200,0
6690012,37.8200,0
6690560,37.8200,0
6691108,37.8200,0
6691656,37.8200,0
6692205,37.8200,0
6692753,37.8200,0
6693301,37.8200,0
6693851,37.8200,0
6694399,37.8200,0
6694951,37.8200,0
6695499,37.8200,0
6696049,37.8200,0
6696601,37.8200,0
6697150,39.0400,0
6697701,39.0400,0
6698249,37.8200,0
6698798,37.8200,0
6699349,37.8200,0
6699899,37.8200,0
6700450,37.8200,0
6701004,37.8200,0
6701554,37.8200,0
6702107,37.8200,0
6702655,37.8200,0
6703205,37.8200,0
6703753,39.0400,0
6704302,39.0400,0
6704850,37.8200,0
6705398,37.8200,0
6705966,37.8200,0
6706515,37.8200,0
6707064,37.8200,0
6707616,37.8200,0
6708165,39.0400,0
6708718,39.0400,0
6709271,37.8200,0
6709820,37.8200,0
6710369,39.0400,0
6710925,37.8200,0
6711473,37.8200,0
6712021,37.8200,0
6712570,37.8200,0
6713117,39.0400,0
6713666,39.0400,0
6714219,39.0400,0
6714771,39.0400,0
6715322,37.2100,0
6715874,37.2100,0
6716425,37.8200,0
6716975,37.8200,0
6717524,37.8200,0
6718078,37.8200,0
6718627,39.0400,0
6719175,39.0400,0
6719722,37.8200,0
6720272,37.8200,0
6720829,37.8200,0
6721378,37.8200,0
6721929,37.8200,0
6722495,37.8200,0
6723048,37.8200,0
6723597,37.8200,0
6724146,37.8200,0
6724693,37.8200,0
6725243,37.8200,0
6725791,37.8200,0
6726339,39.0400,0
6726889,37.8200,0
6727437,37.8200,0
6727987,37.8200,0
6728535,37.8200,0
6729082,37.8200,0
6729634,37.8200,0
6730183,37.8200,0
6730733,37.8200,0
6731280,37.8200,0
6731833,37.8200,0
6732381,39.0400,0
6732929,39.0400,0
6733478,37.8200,0
6734031,37.8200,0
6734582,37.8200,0
6735133,37.8200,0
6735684,37.8200,0
6736233,37.8200,0
6736783,39.0400,0
6737333,39.0400,0
6737881,37.8200,0
6738435,37.8200,0
6738985,39.0400,0
6739533,39.0400,0
6740087,39.0400,0
6740638,39.0400,0
6741187,37.8200,0
6741735,37.8200,0
6742287,37.8200,0
6742839,37.8200,0
6743388,37.8200,0
6743936,37.8200,0
6744484,37.8200,0
6745033,37.8200,0
6745588,37.8200,0
6746138,37.8200,0
6746686,37.8200,0
6747235,37.8200,0
6747784,37.8200,0
6748332,39.0400,0
6748881,39.0400,0
6749474,37.8200,0
6750027,37.8200,0
6750576,37.8200,0
6751124,37.8200,0
6751676,37.8200,0
6752223,37.8200,0
6752772,37.8200,0
6753321,37.8200,0
6753874,39.0400,0
6754428,39.0400,0
6754976,37.8200,0
6755525,37.8200,0
6756078,37.8200,0
6756629,37.8200,0
6757177,37.8200,0
6757725,37.8200,0
6758281,37.8200,0
6758834,37.8200,0
6759382,37.8200,0
6759931,37.8200,0
6760479,37.8200,0
6761030,37.8200,0
6761585,37.8200,0
6762137,37.2100,0
6762690,37.2100,0
6763241,37.8200,0
6763792,37.8200,0
6764342,37.8200,0
6764891,37.8200,0
6765443,37.2100,0
6765996,37.2100,0
6766545,37.8200,0
6767093,37.8200,0
6767643,37.2100,0
6768194,37.2100,0
6768741,37.8200,0
6769300,37.8200,0
6769855,37.8200,0
6770405,37.8200,0
6770956,39.0400,0
6771505,39.0400,0
6772062,37.8200,0
6772612,37.8200,0
6773163,39.0400,0
6773711,37.8200,0
6774261,37.8200,0
6774809,37.8200,0
6775359,37.8200,0
6775908,37.8200,0
6776458,37.8200,0
6777007,37.8200,0
6777555,37.8200,0
6778115,37.2100,0
6778664,37.2100,0
6779213,37.8200,0
6779765,37.8200,0
6780313,37.8200,0
6780907,37.8200,0
6781464,37.8200,0
6782013,37.8200,0
6782561,39.0400,0
6783108,39.0400,0
6783658,37.8200,0
6784215,37.8200,0
6784763,39.0400,0
6785314,39.0400,0
6785861,37.8200,0
6786411,37.8200,0
6786960,37.8200,0
6787511,37.8200,0
6788059,39.0400,0
6788607,37.8200,0
6789157,37.8200,0
6789710,37.8200,0
6790262,37.8200,0
6790815,37.8200,0
6791400,37.8200,0
6791958,37.2100,0
6792507,37.2100,0
6793058,37.2100,0
6793611,37.2100,0
6794160,37.8200,0
6794710,37.8200,0
6795258,37.8200,0
6795811,37.8200,0
6796359,37.8200,0
6796907,37.8200,0
6797456,37.8200,0
6798005,37.8200,0
6798560,39.0400,0
6799109,39.0400,0
6799658,37.8200,0
6800207,37.8200,0
6800757,37.8200,0
6801310,37.8200,0
6801859,37.8200,0
6802408,37.8200,0
6802957,37.2100,0
6803507,39.0400,0
6804059,39.0400,0
6804611,39.0400,0
6805160,39.0400,0
6805710,37.8200,0
6806261,37.8200,0
6806808,37.2100,0
6807358,37.2100,0
6807910,37.8200,0
6808458,37.8200,0
6809010,37.8200,0
6809562,37.8200,0
6810110,37.8200,0
6810661,37.8200,0
6811216,37.2100,0
6811768,37.2100,0
6812336,35.9900,0
6812887,35.9900,0
6813435,37.8200,0
6814000,37.8200,0
6814548,37.8200,0
6815095,37.8200,0
6815645,37.8200,0
6816195,37.8200,0
6816745,37.8200,0
6817294,37.8200,0
6817841,37.8200,0
6818395,37.8200,0
6818945,37.8200,0
6819497,37.2100,0
6820047,37.2100,0
6820598,37.2100,0
6821151,37.2100,0
6821700,37.2100,0
6822250,37.2100,0
6822852,37.8200,0
6823408,37.8200,0
6823956,37.8200,0
6824506,37.8200,0
6825066,37.2100,0
6825616,37.2100,0
6826165,37.8200,0
6826712,37.8200,0
6827259,37.8200,0
6827806,37.8200,0
6828354,37.8200,0
6828902,37.8200,0
6829454,37.8200,0
6830021,37.8200,0
6830575,37.8200,0
6831120,37.8200,0
6831670,39.0400,0
6832216,39.0400,0
6832762,37.8200,0
6833312,37.8200,0
6833859,37.8200,0
6834412,37.2100,0
6834956,37.2100,0
6835504,39.0400,0
6836050,39.0400,0
6836595,37.8200,0
6837145,37.8200,0
6837690,37.8200,0
6838243,37.8200,0
6838792,37.8200,0
6839342,37.8200,0
6839891,37.2100,0
6840442,37.2100,0
6840993,37.8200,0
6841545,37.8200,0
6842092,37.8200,0
6842641,37.8200,0
6843191,37.8200,0
6843742,37.8200,0
6844293,39.0400,0
6844847,39.0400,0
6845400,37.8200,0
6845973,37.8200,0
6846523,37.8200,0
6847075,37.8200,0
6847626,37.8200,0
6848174,37.8200,0
6848724,37.8200,0
6849274,37.8200,0
6849822,39.0400,0
6850383,37.8200,0
6850944,37.8200,0
6851494,37.8200,0
6852045,37.8200,0
6852597,37.8200,0
6853148,37.8200,0
6853700,37.8200,0
6854249,37.8200,0
6854801,37.8200,0
6855353,37.8200,0
6855906,37.2100,0
6856457,37.2100,0
6857004,37.2100,0
6857556,37.2100,0
6858105,37.8200,0
6858653,37.8200,0
6859203,37.8200,0
6859751,37.8200,0
6860300,37.8200,0
6860848,37.8200,0
6861396,37.8200,0
6861968,37.8200,0
6862518,37.8200,0
6863066,37.8200,0
6863615,39.0400,0
6864162,39.0400,0
6864720,37.8200,0
6865268,39.0400,0
6865817,39.0400,0
6866365,37.8200,0
6866913,37.8200,0
6867476,37.8200,0
6868024,37.8200,0
6868583,37.2100,0
6869133,37.2100,0
6869682,37.8200,0
6870232,37.8200,0
6870781,37.8200,0
6871334,37.8200,0
6871882,39.0400,0
6872446,39.0400,0
6872998,37.8200,0
6873554,37.8200,0
6874104,37.8200,0
6874652,37.8200,0
6875204,37.8200,0
6875753,37.8200,0
6876302,37.8200,0
6876849,37.8200,0
6877398,37.8200,0
6877964,37.8200,0
6878514,37.8200,0
6879062,37.8200,0
6879610,37.8200,0
6880159,37.8200,0
6880712,37.8200,0
6881263,39.0400,0
6881815,39.0400,0
6882364,37.8200,0
6882912,37.8200,0
6883476,37.8200,0
6884023,37.8200,0
6884577,37.8200,0
6885125,37.8200,0
6885674,37.8200,0
6886223,37.8200,0
6886773,37.8200,0
6887325,37.8200,0
6887880,39.0400,0
6888431,39.0400,0
6888982,37.8200,0
6889530,37.8200,0
6890083,37.8200,0
6890632,37.8200,0
6891185,37.8200,0
6891733,37.8200,0
6892283,37.8200,0
6892836,37.8200,0
6893384,37.8200,0
6893936,37.8200,0
6894498,37.8200,0
6895048,37.8200,0
6895599,37.8200,0
6896148,37.8200,0
6896701,37.8200,0
6897250,37.8200,0
6897798,37.8200,0
6898347,37.8200,0
6898905,37.8200,0
6899470,39.0400,0
6900017,39.0400,0
6900567,37.8200,0
6901115,37.8200,0
6901663,37.8200,0
6902214,37.8200,0
6902763,37.8200,0
6903314,37.8200,0
6903863,39.0400,0
6904412,39.0400,0
6904960,37.8200,0
6905510,37.8200,0
6906060,37.8200,0
6906615,37.8200,0
6907162,37.8200,0
6907715,37.8200,0
6908264,37.8200,0
6908812,37.8200,0
6909363,37.8200,0
6909912,37.8200,0
6910468,37.8200,0
6911019,37.8200,0
6911569,39.0400,0
6912117,37.8200,0
6912666,37.8200,0
6913218,37.2100,0
6913771,37.2100,0
6914320,37.8200,0
6914870,37.8200,0
6915419,37.8200,0
6915970,37.8200,0
6916517,37.8200,0
6917089,37.8200,0
6917641,37.8200,0
6918191,37.8200,0
6918740,37.8200,0
6919288,37.8200,0
6919836,39.0400,0
6920384,39.0400,0
6920936,37.8200,0
6921484,37.8200,0
6922034,37.8200,0
6922587,37.8200,0
6923135,37.8200,0
6923685,37.8200,0
6924237,39.0400,0
6924786,39.0400,0
6925334,37.8200,0
6925881,37.8200,0
6926434,37.8200,0
6926985,37.8200,0
6927533,37.8200,0
6928083,37.8200,0
6928631,37.8200,0
6929179,37.8200,0
6929729,37.8200,0
6930282,37.8200,0
6930834,37.8200,0
6931383,37.8200,0
6931938,37.8200,0
6932488,37.8200,0
6933039,37.8200,0
6933588,39.0400,0
6934137,39.0400,0
6934689,37.8200,0
6935238,37.8200,0
6935787,37.8200,0
6936336,37.8200,0
6936887,39.0400,0
6937440,39.0400,0
6937988,37.8200,0
6938537,37.8200,0
6939086,37.8200,0
6939634,37.8200,0
6940185,39.0400,0
6940733,39.0400,0
6941284,37.8200,0
6941837,37.8200,0
6942388,37.8200,0
6942939,37.8200,0
6943487,37.8200,0
6944039,37.8200,0
6944592,37.8200,0
6945143,37.8200,0
6945691,37.8200,0
6946239,37.8200,0
6946790,37.8200,0
6947349,37.8200,0
6947903,37.8200,0
6948452,37.8200,0
6949000,37.8200,0
6949549,37.8200,0
6950100,37.8200,0
6950649,37.8200,0
6951204,37.8200,0
6951755,37.8200,0
6952303,37.8200,0
6952854,37.2100,0
6953403,37.2100,0
6953969,37.8200,0
6954518,37.8200,0
6955080,37.8200,0
6955629,37.8200,0
6956180,37.8200,0
6956730,37.8200,0
6957280,39.0400,0
6957828,39.0400,0
6958380,39.0400,0
6958934,37.8200,0
6959487,37.8200,0
6960039,37.8200,0
6960586,37.8200,0
6961134,37.8200,0
6961686,37.8200,0
6962237,37.8200,0
6962785,37.8200,0
6963340,37.8200,0
6963892,37.8200,0
6964441,37.8200,0
6964987,37.8200,0
6965537,37.8200,0
6966094,37.8200,0
6966645,37.8200,0
6967194,37.8200,0
6967743,37.8200,0
6968292,37.8200,0
6968841,37.8200,0
6969390,37.8200,0
6969938,37.8200,0
6970502,37.8200,0
6971056,39.0400,0
6971603,39.0400,0
6972152,39.0400,0
6972702,39.0400,0
6973254,37.8200,0
6973803,37.8200,0
6974351,37.8200,0
6974900,39.0400,0
6975448,39.0400,0
6975997,37.8200,0
6976545,37.8200,0
6977095,37.8200,0
6977647,37.8200,0
6978199,37.8200,0
6978749,37.8200,0
6979301,37.8200,0
6979851,37.8200,0
6980402,37.8200,0
6980950,37.8200,0
6981498,39.0400,0
6982052,39.0400,0
6982601,37.2100,0
6983149,37.2100,0
6983699,39.0400,0
6984249,39.0400,0
6984800,37.8200,0
6985349,37.8200,0
6985898,37.8200,0
6986446,37.8200,0
6986994,37.8200,0
6987543,37.8200,0
6988092,37.8200,0
6988640,37.8200,0
6989193,37.8200,0
6989739,37.8200,0
6990289,39.0400,0
6990836,39.0400,0
6991382,37.8200,0
6991928,37.8200,0
6992474,37.8200,0
6993025,37.8200,0
6993572,37.8200,0
6994126,37.8200,0
6994677,37.8200,0
6995228,39.0400,0
6995776,39.0400,0
6996332,39.0400,0
6996885,39.0400,0
6997433,37.2100,0
6997986,37.2100,0
6998535,37.8200,0
6999088,37.8200,0
6999636,39.0400,0
7000184,39.0400,0
7000732,37.8200,0
7001280,37.8200,0
7001834,39.0400,0
7002382,39.0400,0
7002932,37.8200,0
7003480,37.8200,0
7004028,37.8200,0
