time,energy_mw,kernel_work
6243486,34.7700,0
6244035,34.1600,0
6244584,34.1600,0
6245134,34.1600,0
6245702,34.1600,0
6246251,34.7700,0
6246800,34.7700,0
6247350,34.1600,0
6247900,34.1600,0
6248450,34.1600,0
6248998,34.1600,0
6249547,35.9900,0
6250105,35.9900,0
6250653,34.1600,0
6251203,34.1600,0
6251749,34.7700,0
6252299,34.7700,0
6252847,34.1600,0
6253396,34.1600,0
6253951,34.7700,0
6254498,34.7700,0
6255047,34.7700,0
6255596,34.7700,0
6256147,34.7700,0
6256696,34.1600,0
6257245,34.1600,0
6257793,34.1600,0
6258344,34.1600,0
6258895,34.1600,0
6259443,34.1600,0
6259992,34.7700,0
6260541,34.7700,0
6261089,34.1600,0
6261637,34.1600,0
6262185,34.7700,0
6262736,34.7700,0
6263284,34.1600,0
6263833,34.1600,0
6264382,34.7700,0
6264931,34.7700,0
6265483,34.7700,0
6266029,34.7700,0
6266596,34.7700,0
6267147,34.7700,0
6267697,34.7700,0
6268249,34.7700,0
6268801,34.7700,0
6269351,34.7700,0
6269898,34.1600,0
6270446,34.1600,0
6271001,34.1600,0
6271551,34.1600,0
6272102,34.1600,0
6272651,34.7700,0
6273199,34.7700,0
6273746,34.7700,0
6274299,34.7700,0
6274850,34.1600,0
6275400,34.1600,0
6275950,34.7700,0
6276497,34.7700,0
6277047,35.9900,0
6277595,35.9900,0
6278150,34.1600,0
6278699,34.1600,0
6279248,34.1600,0
6279798,34.1600,0
6280346,34.1600,0
6280897,34.1600,0
6281446,35.9900,0
6281997,35.9900,0
6282548,34.7700,0
6283097,34.7700,0
6283650,34.1600,0
6284200,34.1600,0
6284746,34.7700,0
6285295,34.7700,0
6285844,34.7700,0
6286394,34.7700,0
6286943,35.9900,0
6287538,34.1600,0
6288102,34.1600,0
6288652,34.1600,0
6289204,34.1600,0
6289752,34.1600,0
6290300,34.1600,0
6290852,34.7700,0
6291405,34.7700,0
6291955,34.7700,0
6292508,34.7700,0
6293055,34.7700,0
6293607,34.7700,0
6294154,34.1600,0
6294704,34.1600,0
6295251,34.1600,0
6295801,34.1600,0
6296351,34.7700,0
6296902,34.7700,0
6297450,34.7700,0
6297998,34.7700,0
6298547,34.7700,0
6299096,34.7700,0
6299654,34.7700,0
6300204,34.7700,0
6300750,34.7700,0
6301304,34.7700,0
6301859,34.7700,0
6302407,34.7700,0
6302962,34.7700,0
6303512,34.7700,0
6304060,34.7700,0
6304621,34.7700,0
6305171,34.7700,0
6305717,34.1600,0
6306269,34.1600,0
6306817,34.7700,0
6307367,34.7700,0
6307916,34.7700,0
6308463,34.7700,0
6309013,34.1600,0
6309564,34.1600,0
6310112,35.9900,0
6310661,35.9900,0
6311208,34.7700,0
6311757,34.7700,0
6312305,34.1600,0
6312854,34.1600,0
6313404,34.7700,0
6313952,34.7700,0
6314502,34.7700,0
6315052,34.7700,0
6315602,34.7700,0
6316149,34.7700,0
6316700,34.1600,0
6317249,34.1600,0
6317796,34.7700,0
6318346,34.7700,0
6318894,34.1600,0
6319443,34.1600,0
6319994,34.1600,0
6320543,34.7700,0
6321093,34.7700,0
6321644,34.7700,0
6322198,34.7700,0
6322747,34.7700,0
6323296,34.7700,0
6323845,34.7700,0
6324397,34.7700,0
6324949,34.7700,0
6325496,34.7700,0
6326046,34.1600,0
6326613,34.1600,0
6327163,34.1600,0
6327714,34.1600,0
6328262,34.1600,0
6328815,34.1600,0
6329363,34.7700,0
6329916,34.7700,0
6330471,34.7700,0
6331026,34.7700,0
6331581,34.7700,0
6332128,34.7700,0
6332677,34.7700,0
6333225,34.7700,0
6333776,34.1600,0
6334330,34.1600,0
6334877,34.7700,0
6335427,34.7700,0
6335981,34.7700,0
6336528,34.1600,0
6337077,34.1600,0
6337624,34.7700,0
6338173,34.7700,0
6338720,34.7700,0
6339266,34.7700,0
6339815,34.7700,0
6340365,34.7700,0
6340912,34.1600,0
6341459,34.1600,0
6342004,34.1600,0
6342554,34.1600,0
6343108,34.1600,0
6343655,34.1600,0
6344205,34.1600,0
6344764,34.1600,0
6345313,34.7700,0
6345861,34.7700,0
6346409,34.7700,0
6346958,34.7700,0
6347512,34.7700,0
6348063,34.7700,0
6348610,34.7700,0
6349161,34.7700,0
6349714,34.7700,0
6350265,34.7700,0
6350817,34.1600,0
6351363,34.1600,0
6351913,34.1600,0
6352461,34.7700,0
6353014,34.7700,0
6353564,34.1600,0
6354113,34.1600,0
6354664,34.7700,0
6355211,34.7700,0
6355762,34.1600,0
6356310,34.1600,0
6356858,34.7700,0
6357406,34.7700,0
6357954,34.1600,0
6358507,34.1600,0
6359056,34.1600,0
6359606,34.1600,0
6360156,34.7700,0
6360707,34.7700,0
6361261,34.7700,0
6361812,34.7700,0
6362360,34.7700,0
6362910,34.7700,0
6363459,34.7700,0
6364010,34.7700,0
6364557,34.7700,0
6365102,34.7700,0
6365651,34.1600,0
6366200,34.1600,0
6366749,34.7700,0
6367300,34.7700,0
6367849,34.7700,0
6368404,34.7700,0
6368952,34.7700,0
6369499,34.7700,0
6370050,34.7700,0
6370616,34.7700,0
6371165,34.7700,0
6371713,34.7700,0
6372265,34.7700,0
6372812,34.7700,0
6373362,34.7700,0
6373913,34.1600,0
6374462,34.1600,0
6375013,34.1600,0
6375560,34.1600,0
6376109,34.1600,0
6376660,34.1600,0
6377208,34.7700,0
6377756,34.7700,0
6378306,34.1600,0
6378858,34.1600,0
6379410,34.7700,0
6379961,34.7700,0
6380511,34.1600,0
6381059,34.1600,0
6381614,34.7700,0
6382167,34.7700,0
6382718,34.7700,0
6383266,34.7700,0
6383815,34.1600,0
6384366,34.1600,0
6384915,34.1600,0
6385463,34.7700,0
6386015,34.7700,0
6386563,34.1600,0
6387112,34.1600,0
6387660,34.7700,0
6388209,34.7700,0
6388762,34.7700,0
6389311,34.7700,0
6389860,34.1600,0
6390409,34.1600,0
6390961,34.7700,0
6391514,34.7700,0
6392082,34.7700,0
6392631,34.7700,0
6393190,34.1600,0
6393737,34.1600,0
6394287,34.1600,0
6394835,34.1600,0
6395386,34.7700,0
6395936,34.7700,0
6396483,32.9400,0
6397031,32.9400,0
6397580,35.9900,0
6398131,35.9900,0
6398681,34.7700,0
6399227,34.7700,0
6399777,34.1600,0
6400325,34.1600,0
6400874,34.1600,0
6401425,34.1600,0
6401972,34.1600,0
6402522,34.7700,0
6403070,34.7700,0
6403618,34.1600,0
6404166,34.1600,0
6404714,34.7700,0
6405262,34.7700,0
6405811,32.9400,0
6406360,32.9400,0
6406908,34.7700,0
6407456,34.7700,0
6408006,34.1600,0
6408552,34.1600,0
6409101,34.7700,0
6409655,34.7700,0
6410208,34.7700,0
6410755,34.7700,0
6411304,34.7700,0
6411852,34.7700,0
6412402,34.7700,0
6412952,34.7700,0
6413499,34.1600,0
6414049,34.1600,0
6414616,34.1600,0
6415167,34.1600,0
6415717,34.7700,0
6416266,34.7700,0
6416817,34.7700,0
6417365,34.1600,0
6417914,34.1600,0
6418463,34.7700,0
6419014,34.7700,0
6419564,34.1600,0
6420111,34.1600,0
6420662,35.9900,0
6421213,35.9900,0
6421764,34.7700,0
6422313,34.7700,0
6422906,34.1600,0
6423458,34.1600,0
6424009,34.7700,0
6424556,34.7700,0
6425112,34.7700,0
6425660,34.7700,0
6426209,34.7700,0
6426756,34.7700,0
6427305,34.1600,0
6427857,34.1600,0
6428404,34.1600,0
6428953,34.1600,0
6429500,34.7700,0
6430048,34.7700,0
6430612,34.7700,0
6431166,34.1600,0
6431715,34.1600,0
6432265,34.1600,0
6432813,34.1600,0
6433361,34.7700,0
6433910,34.7700,0
6434461,34.1600,0
6435012,34.1600,0
6435561,34.1600,0
6436110,34.1600,0
6436660,34.7700,0
6437208,34.7700,0
6437759,35.9900,0
6438308,35.9900,0
6438856,34.7700,0
6439404,34.7700,0
6439953,34.1600,0
6440506,34.1600,0
6441055,34.1600,0
6441603,34.1600,0
6442153,34.7700,0
6442701,34.7700,0
6443251,34.1600,0
6443804,34.1600,0
6444356,34.7700,0
6444905,34.7700,0
6445452,35.9900,0
6446002,35.9900,0
6446553,34.7700,0
6447101,34.7700,0
6447650,34.7700,0
6448199,34.1600,0
6448749,34.1600,0
6449298,34.7700,0
6449846,34.7700,0
6450397,34.7700,0
6450944,34.7700,0
6451493,34.7700,0
6452041,34.7700,0
6452589,34.7700,0
6453138,34.7700,0
6453684,34.7700,0
6454234,34.7700,0
6454781,34.1600,0
6455332,34.1600,0
6455882,34.1600,0
6456431,34.1600,0
6456981,34.7700,0
6457529,34.7700,0
6458119,34.7700,0
6458668,34.7700,0
6459221,34.1600,0
6459770,34.1600,0
6460319,34.7700,0
6460868,34.7700,0
6461418,34.7700,0
6461967,34.7700,0
6462517,34.7700,0
6463065,34.7700,0
6463613,34.1600,0
6464166,34.7700,0
6464731,34.7700,0
6465280,34.1600,0
6465828,34.1600,0
6466383,34.1600,0
6466933,34.1600,0
6467479,34.1600,0
6468033,34.1600,0
6468588,34.1600,0
6469138,34.1600,0
6469688,34.7700,0
6470235,34.7700,0
6470787,34.1600,0
6471336,34.1600,0
6471887,34.7700,0
6472436,34.7700,0
6472984,34.1600,0
6473535,34.1600,0
6474095,34.7700,0
6474650,34.7700,0
6475199,34.1600,0
6475746,34.1600,0
6476296,34.7700,0
6476843,34.7700,0
6477393,35.9900,0
6477943,35.9900,0
6478491,34.7700,0
6479041,34.7700,0
6479588,34.1600,0
6480137,34.1600,0
6480686,34.1600,0
6481237,34.1600,0
6481785,34.1600,0
6482339,34.7700,0
6482889,34.7700,0
6483437,34.7700,0
6483988,34.7700,0
6484537,32.9400,0
6485084,32.9400,0
6485632,34.7700,0
6486183,34.7700,0
6486732,34.7700,0
6487289,34.7700,0
6487839,34.7700,0
6488388,34.7700,0
6488938,34.7700,0
6489490,34.7700,0
6490036,34.1600,0
6490587,34.1600,0
6491138,34.1600,0
6491685,34.1600,0
6492242,34.7700,0
6492796,34.7700,0
6493344,34.7700,0
6493895,34.7700,0
6494442,34.7700,0
6494992,34.7700,0
6495542,34.1600,0
6496092,34.7700,0
6496639,34.7700,0
6497193,34.1600,0
6497739,34.1600,0
6498288,34.7700,0
6498838,34.7700,0
6499389,34.1600,0
6499938,34.1600,0
6500485,34.7700,0
6501034,34.7700,0
6501582,34.7700,0
6502136,34.7700,0
6502687,34.7700,0
6503235,34.7700,0
6503783,34.7700,0
6504332,34.7700,0
6504883,34.1600,0
6505432,34.1600,0
6505980,34.1600,0
6506528,34.1600,0
6507075,34.7700,0
6507626,34.7700,0
6508173,34.7700,0
6508722,34.7700,0
6509273,34.7700,0
6509820,34.7700,0
6510372,34.7700,0
6510920,34.7700,0
6511468,34.7700,0
6512017,34.7700,0
6512563,34.7700,0
6513116,34.1600,0
6513663,34.1600,0
6514212,34.7700,0
6514760,34.7700,0
6515307,34.7700,0
6515860,34.7700,0
6516412,34.1600,0
6516979,34.1600,0
6517532,34.7700,0
6518097,34.7700,0
6518646,34.1600,0
6519193,34.1600,0
6519745,34.1600,0
6520293,34.1600,0
6520841,34.1600,0
6521392,34.1600,0
6521940,34.7700,0
6522492,34.7700,0
6523039,34.1600,0
6523588,34.1600,0
6524136,34.1600,0
6524684,34.1600,0
6525235,34.7700,0
6525781,34.7700,0
6526334,34.7700,0
6526882,34.7700,0
6527431,34.1600,0
6527985,34.1600,0
6528532,34.1600,0
6529082,34.7700,0
6529633,34.7700,0
6530183,34.1600,0
6530730,34.1600,0
6531279,32.9400,0
6531827,32.9400,0
6532374,34.7700,0
6532924,34.7700,0
6533475,34.1600,0
6534024,34.1600,0
6534575,34.7700,0
6535122,34.7700,0
6535671,34.1600,0
6536219,34.1600,0
6536771,34.7700,0
6537322,34.7700,0
6537873,34.7700,0
6538422,34.7700,0
6538971,34.7700,0
6539521,34.7700,0
6540071,34.7700,0
6540620,34.7700,0
6541173,34.1600,0
6541722,34.1600,0
6542273,34.7700,0
6542820,34.7700,0
6543365,34.1600,0
6543911,34.1600,0
6544459,34.1600,0
6545009,34.1600,0
6545561,34.1600,0
6546116,34.7700,0
6546667,34.7700,0
6547218,34.7700,0
6547766,34.7700,0
6548314,34.1600,0
6548863,34.1600,0
6549414,34.7700,0
6549961,34.7700,0
6550513,34.7700,0
6551063,34.7700,0
6551618,34.1600,0
6552170,34.1600,0
6552717,34.7700,0
6553269,34.7700,0
6553824,34.7700,0
6554371,34.7700,0
6554921,34.1600,0
6555472,34.1600,0
6556022,34.7700,0
6556571,34.7700,0
6557118,34.7700,0
6557667,34.7700,0
6558221,34.1600,0
6558774,34.1600,0
6559323,34.7700,0
6559870,34.7700,0
6560420,34.1600,0
6560968,34.1600,0
6561518,34.7700,0
6562066,34.1600,0
6562635,34.1600,0
6563187,34.7700,0
6563736,34.7700,0
6564288,34.7700,0
6564836,34.7700,0
6565390,35.9900,0
6565940,35.9900,0
6566488,34.7700,0
6567041,34.7700,0
6567589,34.1600,0
6568142,34.1600,0
6568693,34.7700,0
6569260,34.7700,0
6569808,34.7700,0
6570360,34.7700,0
6570914,35.9900,0
6571461,35.9900,0
6572010,34.7700,0
6572561,34.7700,0
6573108,34.1600,0
6573661,34.1600,0
6574208,34.7700,0
6574759,34.7700,0
6575308,34.7700,0
6575857,34.7700,0
6576405,34.7700,0
6576953,34.7700,0
6577502,34.7700,0
6578052,34.1600,0
6578616,34.1600,0
6579166,34.1600,0
6579715,34.1600,0
6580266,34.7700,0
6580816,34.7700,0
6581373,34.7700,0
6581921,34.7700,0
6582470,34.7700,0
6583018,34.7700,0
6583566,34.1600,0
6584115,34.1600,0
6584663,34.1600,0
6585217,34.1600,0
6585769,34.1600,0
6586320,34.1600,0
6586872,34.7700,0
6587419,34.7700,0
6587971,34.1600,0
6588523,34.1600,0
6589071,34.7700,0
6589624,34.7700,0
6590176,34.7700,0
6590725,34.7700,0
6591273,34.7700,0
6591824,34.7700,0
6592376,34.7700,0
6592924,34.7700,0
6593475,34.7700,0
6594028,34.1600,0
6594578,34.1600,0
6595124,34.7700,0
6595673,34.7700,0
6596222,34.1600,0
6596773,34.1600,0
6597323,34.7700,0
6597870,34.7700,0
6598420,34.1600,0
6598968,34.1600,0
6599518,34.1600,0
6600068,34.1600,0
6600617,35.9900,0
6601166,35.9900,0
6601713,34.1600,0
6602263,34.1600,0
6602812,34.7700,0
6603359,34.7700,0
6603909,34.7700,0
6604456,34.7700,0
6605006,34.7700,0
6605556,34.7700,0
6606107,34.7700,0
6606655,34.7700,0
6607207,34.7700,0
6607759,34.7700,0
6608310,34.7700,0
6608858,34.7700,0
6609408,34.1600,0
6609958,34.7700,0
6610509,34.7700,0
6611054,34.1600,0
6611601,34.1600,0
6612147,34.7700,0
6612695,34.7700,0
6613248,34.7700,0
6613792,34.7700,0
6614342,34.7700,0
6614889,34.7700,0
6615439,34.7700,0
6615990,34.7700,0
6616539,34.1600,0
6617088,34.1600,0
6617639,34.7700,0
6618187,34.7700,0
6618734,34.7700,0
6619282,34.7700,0
6619832,34.7700,0
6620380,34.7700,0
6620964,34.7700,0
6621537,34.7700,0
6622117,34.7700,0
6622667,34.7700,0
6623223,34.7700,0
6623772,34.7700,0
6624320,34.7700,0
6624871,34.7700,0
6625420,34.7700,0
6625976,34.1600,0
6626529,34.1600,0
6627079,34.7700,0
6627633,34.7700,0
6628186,32.9400,0
6628741,32.9400,0
6629290,34.7700,0
6629840,34.7700,0
6630393,34.1600,0
6630944,34.1600,0
6631499,34.7700,0
6632049,34.7700,0
6632631,34.7700,0
6633182,34.7700,0
6633736,34.7700,0
6634287,34.7700,0
6634832,34.7700,0
6635380,34.7700,0
6635935,34.7700,0
6636481,34.7700,0
6637028,34.7700,0
6637573,34.7700,0
6638177,35.9900,0
6638734,34.7700,0
6639282,34.7700,0
6639834,34.7700,0
6640391,34.7700,0
6640947,34.7700,0
6641496,34.7700,0
6642046,34.7700,0
6642621,34.7700,0
6643170,34.7700,0
6643721,34.7700,0
6644270,34.7700,0
6644820,34.7700,0
6645365,34.1600,0
6645913,34.1600,0
6646468,34.7700,0
6647025,34.7700,0
6647576,34.7700,0
6648124,34.7700,0
6648675,34.1600,0
6649228,34.1600,0
6649779,34.7700,0
6650327,34.7700,0
6650877,34.1600,0
6651433,34.1600,0
6651985,34.1600,0
6652536,34.7700,0
6653085,34.7700,0
6653637,34.7700,0
6654192,34.7700,0
6654739,34.7700,0
6655286,34.7700,0
6655835,34.7700,0
6656383,34.7700,0
6656928,34.1600,0
6657479,34.1600,0
6658030,34.7700,0
6658580,34.7700,0
6659134,34.1600,0
6659681,34.1600,0
6660231,34.7700,0
6660784,34.7700,0
6661341,34.7700,0
6661896,34.7700,0
6662449,34.1600,0
6663003,34.1600,0
6663558,34.7700,0
6665483,34.1600,0
6666152,34.1600,0
6666705,32.9400,0
6667257,32.9400,0
6667807,34.7700,0
6668358,34.7700,0
6668903,34.7700,0
6669450,34.7700,0
6669997,34.7700,0
6670545,34.7700,0
6671093,34.1600,0
6671644,34.1600,0
6672192,34.1600,0
6672737,34.7700,0
6673284,34.7700,0
6673832,34.7700,0
6674382,34.7700,0
6674929,34.7700,0
6675641,34.7700,0
6676188,34.7700,0
6676753,34.7700,0
6677302,35.9900,0
6677848,35.9900,0
6678396,34.7700,0
6678941,34.7700,0
6679489,34.7700,0
6680037,34.7700,0
6680585,34.1600,0
6681132,34.1600,0
6681678,34.7700,0
6682224,34.7700,0
6682771,34.7700,0
6683318,34.7700,0
6683867,34.7700,0
6684417,34.1600,0
6684968,34.1600,0
6685514,34.7700,0
6686065,34.7700,0
6686645,34.7700,0
6687195,34.7700,0
6687744,34.1600,0
6688292,34.1600,0
6688838,34.7700,0
6689390,34.7700,0
6689942,34.7700,0
6690491,34.7700,0
6691041,34.1600,0
6691589,34.1600,0
6692138,34.1600,0
6692690,34.1600,0
6693237,34.7700,0
6693789,34.7700,0
6694336,34.7700,0
6694885,34.7700,0
6695435,34.7700,0
6695987,34.7700,0
6696537,34.7700,0
6697084,34.7700,0
6697636,34.7700,0
6698185,34.7700,0
6698732,34.7700,0
6699279,34.7700,0
6699825,35.9900,0
6700372,35.9900,0
6700919,34.7700,0
6701467,34.7700,0
6702012,34.7700,0
6702561,34.7700,0
6703114,34.7700,0
6703664,34.1600,0
6704215,34.1600,0
6704763,34.1600,0
6705318,34.1600,0
6705868,34.1600,0
6706417,34.1600,0
6706967,34.1600,0
6707519,34.1600,0
6708070,34.1600,0
6708616,34.1600,0
6709165,34.7700,0
6709716,34.7700,0
6710268,34.7700,0
6710815,34.7700,0
6711360,34.7700,0
6711907,34.7700,0
6712454,34.1600,0
6713005,34.1600,0
6713551,34.7700,0
6714140,34.7700,0
6714688,34.7700,0
6715237,34.7700,0
6715785,34.1600,0
6716379,34.1600,0
6716934,34.1600,0
6717490,34.7700,0
6718037,34.7700,0
6718587,34.1600,0
6719135,34.1600,0
6719685,34.1600,0
6720240,34.1600,0
6720789,34.7700,0
6721339,34.7700,0
6721893,34.7700,0
6722446,34.7700,0
6722995,34.1600,0
6723546,34.1600,0
6724106,34.7700,0
6724658,34.7700,0
6725208,34.7700,0
6725754,34.7700,0
6726312,34.7700,0
6726870,34.7700,0
6727423,34.7700,0
6727974,34.7700,0
6728523,34.7700,0
6729075,34.7700,0
6729621,34.7700,0
6730172,34.1600,0
6730720,34.1600,0
6731270,34.7700,0
6731820,34.7700,0
6732366,34.7700,0
6732915,34.7700,0
6733466,34.1600,0
6734016,34.1600,0
6734566,34.1600,0
6735115,34.1600,0
6735664,34.7700,0
6736214,34.7700,0
6736765,34.7700,0
6737315,34.7700,0
6737861,34.1600,0
6738414,34.1600,0
6738963,34.7700,0
6739513,34.7700,0
6740062,34.7700,0
6740610,34.7700,0
6741159,34.7700,0
6741708,34.7700,0
6742258,34.7700,0
6742806,34.7700,0
6743355,34.1600,0
6743904,34.1600,0
6744452,34.7700,0
6745002,34.7700,0
6745562,34.1600,0
6746112,34.1600,0
6746657,34.1600,0
6747203,34.1600,0
6747749,34.1600,0
6748295,35.9900,0
6748842,35.9900,0
6749390,34.1600,0
6749936,34.1600,0
6750492,34.1600,0
6751045,34.1600,0
6751597,34.1600,0
6752148,34.1600,0
6752695,34.1600,0
6753247,34.1600,0
6753797,34.7700,0
6754344,34.7700,0
6754893,34.1600,0
6755442,34.1600,0
6755989,34.1600,0
6756539,34.1600,0
6757086,34.1600,0
6757636,34.1600,0
6758184,34.7700,0
6758732,34.7700,0
6759281,34.1600,0
6759828,34.1600,0
6760378,34.7700,0
6760926,34.7700,0
6761474,34.7700,0
6762028,34.7700,0
6762580,34.1600,0
6763127,34.1600,0
6763682,34.7700,0
6764234,34.7700,0
6764781,34.7700,0
6765333,34.7700,0
6765879,34.7700,0
6766429,34.7700,0
6766982,34.7700,0
6767528,34.7700,0
6768078,34.7700,0
6768638,34.1600,0
6769188,34.1600,0
6769735,34.1600,0
6770285,34.1600,0
6770856,34.7700,0
6771406,34.7700,0
6771955,34.7700,0
6772508,34.7700,0
6773056,34.1600,0
6773612,34.1600,0
6774160,34.7700,0
6774711,34.7700,0
6775261,34.7700,0
6775809,34.7700,0
6776361,34.7700,0
6776909,34.7700,0
6777460,34.7700,0
6778011,34.7700,0
6778560,34.1600,0
6779108,34.1600,0
6779658,34.7700,0
6780209,34.7700,0
6780760,34.7700,0
6781310,34.7700,0
6781856,34.7700,0
6782408,34.7700,0
6782957,34.7700,0
6783508,34.1600,0
6784058,34.1600,0
6784608,34.7700,0
6785157,34.7700,0
6785704,32.9400,0
6786255,32.9400,0
6786801,34.1600,0
6787350,34.1600,0
6787899,34.7700,0
6788446,34.7700,0
6788998,34.1600,0
6789547,34.1600,0
6790104,34.7700,0
6790652,34.7700,0
6791203,34.7700,0
6791755,34.7700,0
6792301,34.7700,0
6792849,34.7700,0
6793398,34.7700,0
6793946,34.7700,0
6794499,34.7700,0
6795049,34.7700,0
6795596,34.7700,0
6796148,34.1600,0
6796702,34.1600,0
6797248,34.1600,0
6797796,34.1600,0
6798346,34.7700,0
6798896,34.7700,0
6799444,34.1600,0
6799997,34.1600,0
6800544,34.7700,0
6801094,34.7700,0
6801645,34.7700,0
6802195,34.7700,0
6802744,34.7700,0
6803293,34.7700,0
6803842,34.7700,0
6804392,34.7700,0
6804944,34.1600,0
6805491,34.1600,0
6806040,34.1600,0
6806589,34.1600,0
6807140,34.7700,0
6807692,34.7700,0
6808238,34.1600,0
6808788,34.1600,0
6809335,34.1600,0
6809886,34.1600,0
6810436,34.7700,0
6810984,34.7700,0
6811533,34.1600,0
6812081,34.1600,0
6812631,34.1600,0
6813178,34.1600,0
6813725,34.1600,0
6814275,34.1600,0
6814824,34.1600,0
6815371,34.1600,0
6815920,34.1600,0
6816471,34.7700,0
6817026,34.7700,0
6817575,34.1600,0
6818126,34.1600,0
6818676,34.1600,0
6819229,34.1600,0
6819782,34.1600,0
6820331,34.1600,0
6820882,34.1600,0
6821430,34.1600,0
6821979,34.1600,0
6822529,34.1600,0
6823077,34.7700,0
6823624,34.7700,0
6824173,34.7700,0
6824722,34.7700,0
6825271,34.7700,0
6825818,34.7700,0
6826366,34.7700,0
6826915,34.7700,0
6827462,34.7700,0
6828011,34.7700,0
6828560,34.7700,0
6829107,34.7700,0
6829656,34.1600,0
6830203,34.7700,0
6830754,34.7700,0
6831301,34.1600,0
6831849,34.1600,0
6832408,34.1600,0
6832955,34.1600,0
6833509,34.7700,0
6834058,34.7700,0
6834624,34.7700,0
6835172,34.7700,0
6835720,34.7700,0
6836271,34.7700,0
6836819,34.7700,0
6837369,34.7700,0
6837917,34.1600,0
6838470,34.1600,0
6839024,34.1600,0
6839572,34.1600,0
6840121,34.7700,0
6840671,34.7700,0
6841222,34.1600,0
6841770,34.1600,0
6842320,34.7700,0
6842872,34.7700,0
6843419,34.7700,0
6843969,34.7700,0
6844519,34.1600,0
6845067,34.1600,0
6845618,34.1600,0
6846170,34.7700,0
6846719,34.7700,0
6847267,34.1600,0
6847815,34.1600,0
6848367,34.7700,0
6848915,34.7700,0
6849464,34.1600,0
6850014,34.1600,0
6850566,34.7700,0
6851113,34.7700,0
6851662,34.7700,0
6852211,34.7700,0
6852763,34.7700,0
6853311,34.7700,0
6853858,34.7700,0
6854413,34.7700,0
6854963,34.1600,0
6855515,34.1600,0
6856064,34.7700,0
6856614,34.7700,0
6857163,34.1600,0
6857713,34.1600,0
6858262,34.1600,0
6858807,34.1600,0
6859353,34.7700,0
6859900,34.7700,0
6860447,34.7700,0
6860998,34.7700,0
6861543,34.7700,0
6862110,34.7700,0
6862663,34.1600,0
6863214,34.1600,0
6863763,34.1600,0
6864312,34.7700,0
6864870,34.7700,0
6865421,35.9900,0
6865970,35.9900,0
6866521,34.7700,0
6867073,34.7700,0
6867624,34.7700,0
6868171,34.7700,0
6868723,34.7700,0
6869271,34.7700,0
6869818,34.7700,0
6870371,34.7700,0
6870918,34.7700,0
6871468,34.7700,0
6872015,34.7700,0
6872565,34.7700,0
6873113,34.7700,0
6873662,34.7700,0
6874211,34.1600,0
6874762,34.1600,0
6875312,34.1600,0
6875862,34.1600,0
6876410,34.7700,0
6876959,34.7700,0
6877512,34.7700,0
6878061,34.7700,0
6878626,34.7700,0
6879180,34.7700,0
6879732,34.7700,0
6880279,32.9400,0
6880828,32.9400,0
6881381,34.7700,0
6881928,34.7700,0
6882478,34.1600,0
6883027,34.1600,0
6883575,34.7700,0
6884123,34.7700,0
6884672,34.1600,0
6885221,34.1600,0
6885769,34.1600,0
6886316,34.1600,0
6886868,34.1600,0
6887418,34.1600,0
6887967,34.1600,0
6888515,34.1600,0
6889064,34.7700,0
6889611,34.7700,0
6890166,34.7700,0
6890717,34.7700,0
6891267,35.9900,0
6891817,35.9900,0
6892366,34.7700,0
6892915,34.7700,0
6893464,34.7700,0
6894014,34.7700,0
6894582,34.1600,0
6895130,34.1600,0
6895681,34.1600,0
6896234,34.7700,0
6896786,34.7700,0
6897336,32.9400,0
6897889,32.9400,0
6898437,34.7700,0
6898984,34.7700,0
6899534,34.1600,0
6900082,34.1600,0
6900635,34.7700,0
6901185,34.7700,0
6901731,34.1600,0
6902281,34.1600,0
6902832,34.7700,0
6903383,34.7700,0
6903935,34.7700,0
6904487,34.7700,0
6905057,35.9900,0
6905607,35.9900,0
6906157,34.7700,0
6906705,34.7700,0
6907256,34.7700,0
6907806,34.7700,0
6908352,34.7700,0
6908902,34.7700,0
6909450,34.7700,0
6909998,34.7700,0
6910547,34.7700,0
6911094,34.7700,0
6911646,34.7700,0
6912194,34.7700,0
6912741,34.7700,0
6913294,34.1600,0
6913844,34.1600,0
6914392,34.1600,0
6914940,34.1600,0
6915493,34.7700,0
6916042,34.7700,0
6916592,34.1600,0
6917141,34.1600,0
6917689,34.7700,0
6918246,34.7700,0
6918795,34.7700,0
6919342,34.7700,0
6919891,34.1600,0
6920440,34.1600,0
6920988,34.7700,0
